MOFID,Df,MOFname
[Eu]12[OH]3[Eu]4[OH]2[Eu]2[OH]1[Eu]3[OH]42.[O-]C(=O)c1cccc(c1)S([O])([O])[O]&&llj.cat0,4.118469999999999,EQUBOI_clean
[Gd]12[OH]3[Gd]4[OH]2[Gd]2[OH]1[Gd]3[OH]42.[O-]C(=O)c1cccc(c1)S([O])([O])[O]&&llj.cat0,4.09417,EQUBUO_clean
"[In][O]([In])[In].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",5.50716,EQUNEL_clean
[In].[In][O]([In])[In].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,4.3543,EQUNIP_clean
Br[Au]Br.[C]#N.[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0,7.46409,ERAHOV_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cc1)N=Nc1cnccc1c1ccncc1&&pcu.cat1,3.86565,EREFEN01_SL
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&dia.cat1,5.25494,EREGOY_clean
"O(CC(n1[n-]ccc1)(n1[n-]ccc1)n1[n-]ccc1)Cc1ccc(cc1)COCC(n1[n-]ccc1)(n1[n-]ccc1)n1[n-]ccc1.[Ag]&&UNKNOWN,etb.cat0",4.52944,ERIGER_clean
[Ag].n1ccncc1&&ERROR.cat0,2.7173700000000003,ERIJUM_clean
[Cu].n1ccc(cc1)c1nnc(s1)c1ccncc1&&ERROR.cat1,3.6914,ERUFOM_clean
[Cd].[S]C#N.n1ccc(cc1)c1nnc(s1)c1ccncc1&&pcu.cat0,3.4267300000000005,ERUFUS_clean
Cn1nc(nc1c1ccc(cc1)n1cncc1)c1cccc(c1)[N]12[CH]N3C4C1C2C34.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,6.965339999999999,ERULEK_clean
[Co][OH]1[Co]2[OH]([Co])[Co]3[O]42[Co]1[OH]([Co]4[OH]3[Co])[Co].[O-]C(=O)c1ccncc1&&ERROR.cat0,2.87384,ERUNIQ_clean
[Co][OH]1[Co]2[OH]([Co])[Co]3[O]42[Co]1[OH]([Co]4[OH]3[Co])[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1&&sql.cat3,7.857589999999999,ERUNOW_clean
[Co][OH]1[Co][OH]([Co])[Co][OH]([Co][OH]([Co]1)[Co])[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&dia.cat0,10.998,ERUNUC_clean
Cl[Cd].N(CC1=NN=N[N]1)CC1=NN=N[N]1.[Cd]&&UNKNOWN.cat0,6.087359999999999,ESANET_clean
"Cc1nccn1CCCCCn1ccnc1C.[O]N(N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&bpq,fly.cat0",2.73042,ESARAT_clean
"CCc1nccn1CCCCCn1ccnc1CC.[O]N(N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&bpq,fly.cat0",3.71612,ESAROH_clean
C(CCn1cncc1)CCCn1cncc1.[O]N(N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.97207,ESARUN_clean
"CCc1nccn1CCCCCCn1ccnc1CC.[O]N(N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&bpq,fly.cat0",3.89627,ESASAU_clean
"Cc1nccn1CCCCCCn1ccnc1C.[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&bpq,fly.cat0",4.77538,ESASEY_clean
[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.48356,ESATAU_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn]&&dia.cat0,3.78301,ESEDIQ_clean
[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,3.69765,ESEHIV_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]CC[O]&&pcu.cat0,3.78187,ESEQUO_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH][Zn]&&llj.cat0,6.30555,ESEVIH_clean
O=N(=O)c1cc(ccc1Oc1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-].[In].[OH]&&rna.cat0,4.12899,ESIDOB_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(O)[O].[Zn]&&UNKNOWN.cat0,4.31073,ESIGES02_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(O)[O].[Zn]&&UNKNOWN.cat0,4.2623,ESIGES_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.6916,ESURER01_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.67186,ESURER02_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.6612800000000005,ESURER03_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[OH]&&UNKNOWN.cat0,6.06182,ESURER04_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.789280000000001,ESURER_clean
[Co].[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,4.82556,ESUSAO01_clean
[Co].[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,4.84687,ESUSAO_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.806080000000001,ESUSIW_clean
[Co].[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,6.19526,ESUSOC01_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[OH]&&UNKNOWN.cat0,6.31165,ESUSOC02_clean
[Co].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.76553,ESUSOC_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,6.33134,ESUTAP_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[OH]&&UNKNOWN.cat0,6.1560500000000005,ESUTIX_clean
[Co].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,3.93449,ESUVAR01_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[OH]&&UNKNOWN.cat0,3.26987,ESUVAR02_clean
[Co].[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,4.55194,ESUVAR_clean
[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH]&&UNKNOWN.cat0,5.87111,ESUVOF_clean
CCCC1=NC(=C([N]1)C(=O)[O-])C(=O)[O-].CCCC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,2.63845,ETAXIH_clean
[O-]C(=O)C1=C[CH]C(=C=[C]C#Cc2ccc(cc2)C(=O)[O-])C=C1.[O-]C(=O)c1ccc(cc1)C#CC#Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,7.93773,ETAXUT_clean
[In].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,3.5020300000000004,ETECIR_clean
[In].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,8.918619999999999,ETECOX_clean
[La].[O-]C(=O)C1=[C]C(=C([C]=C1[O])C(=O)[O-])[O].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&pcu.cat0,4.77946,ETEJIX01_clean
[La].[O-]C(=O)C1=[C]C(=C([C]=C1O)C(=O)[O-])O.[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,5.053669999999999,ETEJIX_clean
[Nd].[O-]C(=O)C1=[C]C(=C([C]=C1[O])C(=O)[O-])[O].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,4.96877,ETEJOD01_clean
[Nd].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,5.114669999999999,ETEJOD_clean
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Sm]&&pcu.cat0,5.16362,ETEJUJ_clean
O=C(c1cc(O)c(cc1O)C(=O)[O-])OOC(=O)c1cc(O)c(cc1O)C(=O)[O-].[Gd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,4.70834,ETEKAQ01_manual
[Gd].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,5.19238,ETEKAQ_clean
[Er][Er].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&pcu.cat0,5.18388,ETEKEU_clean
[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ncn(c1)Cc1ccc(cc1)Cn1cnnc1&&UNKNOWN.cat0,3.2804900000000004,ETEMIB_clean
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[Rb]1[O]2[O]1[Rb]2&&dia.cat0,3.95395,ETEPID_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O]S(=O)(=O)[O]&&bcu.cat0,4.10522,ETESIG_clean
[Cd].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].n1cc(cc(c1)c1nc2c([nH]1)ccnc2)c1nc2c([nH]1)ccnc2&&ERROR.cat0,3.07888,ETICIV_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)C1(C#Cc3ccncc3)c3c(C2(C#Cc2ccncc2)c2c1cccc2)cccc3&&pcu.cat1,2.61999,ETIXEM_clean
[O-]C(=O)C12c3ccccc3C(c3c1cccc3)(c1c2cccc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)C1(C#Cc3ccncc3)c3c(C2(C#Cc2ccncc2)c2c1cccc2)cccc3&&pcu.cat0,4.6564700000000006,ETIXIQ_clean
[O-]C(=O)C(=O)[O-].[Sm]&&ERROR.cat0,4.37104,ETUWEW_clean
[O-]C(=O)C(=O)[O-].[Y]&&ERROR.cat0,4.31374,ETUWIA_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,2.63619,ETUWOG_clean
[Dy][Dy].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-]&&ERROR.cat0,6.3767,EVADIQ_clean
C1Cc2nnc3c4c2c(C1)nnc4CCC3.[Cu]&&sod.cat0,4.00312,EVAKIV_clean
[Mn].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Yb]&&UNKNOWN.cat0,3.24345,EVEGER_clean
O=[C]1=NC=CC=N1.[Cu]&&sod.cat0,4.02255,EVEGIV_clean
O=[C]1=N[C]=[C][C]=N1.[Cu]&&sod.cat0,4.96539,EVEGOB_clean
O=[C]1=N[C]=[C][C]=N1.[Cu]&&sod.cat0,5.04188,EVEGUH_clean
[Mn].[O-]C(=O)CCC(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,2.42195,EVOMOR01_clean
[Mn].[O-]C(=O)CCC(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,2.45336,EVOMOR_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu.cat0,5.37575,EVUDAA_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn]&&ERROR.cat0,2.53108,EVUMUE_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn]&&ERROR.cat0,2.60006,EVUNAL_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Sm].[Zn]&&ERROR.cat0,2.63137,EVUNEP_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[O-]C(=O)C1=N[C]N=C1C(=O)[O-].[Zn]&&ERROR.cat0,2.62968,EVUNIT_clean_h
[C]#N.[Cd]&&apo.cat0,2.54565,EVUNOY_clean
"[Nd].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",4.33256,EVUPOC_clean
Nc1cc(ccc1Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[La]&&UNKNOWN.cat0,3.92262,EVUQOC_clean
Nc1cc(ccc1Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Nd]&&UNKNOWN.cat0,3.93851,EVUQUI_clean
"[Eu][Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&fsc,UNKNOWN.cat0",5.55468,EWASIG01_clean
"[Eu][Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)O&&fsc,UNKNOWN.cat0",5.55117,EWASIG_clean
[Cd].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&UNKNOWN.cat0,5.38638,EWECOY_clean
O=C(c1ccncc1)NN=Cc1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat1,3.52189,EWESAC_clean
[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.24917,EWETUW_clean
CC1=NC=C[N]1.[Zn]&&sod.cat0,3.1863,EWIDUK_SL
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,3.95522,EWIPIL_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1cnnn1)C(=O)[O-]&&rtl,sql.cat0",3.6203,EWUCOP_clean
[Cd].[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)O&&UNKNOWN.cat0,3.99552,EWUGEK_clean
[Co][O]([Zn])[Zn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sab.cat0,6.820939999999999,EWUKAK_clean
[Co][O]([Zn])[Zn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&qnb.cat0,4.9088,EWUKEO_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn]&&qnb.cat0,5.3682300000000005,EWUKIS_clean
Cl[Cu]12[S]3[Mo]4562[S]1[Cu]5[S]6[Cu]34.n1ccc(cc1)c1ccncc1&&ths.cat1,8.47337,EWUSOF_clean
Cl[Cu]12[S]3[W]4562[S]1[Cu]5[S]6[Cu]34.n1ccc(cc1)c1ccncc1&&ths.cat1,8.38572,EWUSUL_clean
[Cu]12[S]3[W]4562[S]1[Cu]5[S]6[Cu]34.n1ccc(cc1)c1ccncc1&&ERROR.cat0,4.88065,EWUTEW_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.[Ni]&&dia.cat0,4.14256,EXALAR_clean
C(CN1[N]C=N[CH]1)CCn1ncnc1.C(Cn1ncnc1)CCn1ncnc1.[Ni].[Ni]O[Mo]123O[Mo]45O[Mo]67O[Mo]8(O3)O[Mo]3(O2)O[Mo]29O[Mo](O1)(O5)O[Mo]1(O[Mo](O4)(O7)O[Mo]4(O1)(O[Mo](O3)(O2)O[Mo](O8)(O6)O4)O[Ni])O9&&fsc.cat0,3.87619,EXALIZ_clean
[Cu].n1ccc(cc1)C1=CSC(=C2SC=C(S2)c2ccncc2)S1&&sql.cat0,3.49325,EXAPEA_clean
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&mmm.cat0,6.77359,EXAXAE01_clean
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&mmm.cat0,6.65722,EXAXAE_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,2.51763,EXECAN_clean
Cl[Cd]Cl.[O-]C(=O)c1ccc(cc1)N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat2,4.77221,EXEMUR_clean
Ic1cnc(nc1)N.[Ag]&&ERROR.cat3,3.71955,EXENAX_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[Sc]&&UNKNOWN.cat0,7.13068,EXEQAA_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[Sc]&&UNKNOWN.cat0,7.11371,EXEQII_SL
[Cu].n1ccc(cc1)c1ccncc1&&sql.cat0,6.920789999999999,EXEQIJ_clean
[O-]C(=O)[C]SC1=[C]C=[C]C(=C1)S[C]C(=O)[O-].[O-]C(=O)c1sc2c(c1)cc1c(c2)sc(c1)C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,3.91163,EXEWIO_clean
CC1=NN=C([C]1c1ccc(cc1)C1=C(C)[N]N=C1C)C.C[C]1N=NC(=C1c1ccc(cc1)[C]1C(=NN=C1C)C)C.[Co]&&dmd.cat0,9.08126,EXEXAH_clean
O.[Ba].[O-]C(=O)c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[O].[V]&&ERROR.cat0,3.2707,EXIBUI_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co].[O]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1&&kgm.cat0,2.85974,EXIDEV_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pts.cat0,5.00672,EXIDOF_clean
[In].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&pth.cat0,4.25139,EXOFIH_clean
[Cu].n1ccc(cc1)CCc1ccncc1&&sql.cat1,4.62925,EXOJAC_clean
[Ni].[O-]C(=O)c1cccc(c1c1c(cccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0,7.77882,EXOTOB_clean
[Cd].[O-]C(=O)c1cccc(c1c1c(cccc1C(=O)O)C(=O)[O-])C(=O)O.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0,4.4083,EXOTUH_SL
[Cu].[Cu][Cu].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-]&&UNKNOWN.cat0,3.0203900000000004,EXOZEX_clean
[Cu].[Cu][Cu].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-]&&UNKNOWN.cat0,5.67239,EXOZIB_clean
Cc1nccn1c1ccc(cc1)n1ccnc1C.[Cd].[O-]C(=O)C1CCC(CC1)C(=O)[O-]&&sql.cat0,3.98697,EXUHEM_clean
Oc1cccc(c1)C1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].[Mn]&&UNKNOWN.cat0,4.0898,EXUHUC_clean
[Eu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[N]12OON2OO1.[O-]C(=O)c1cccnc1.[Zn]&&ERROR.cat0,2.7978,EXURUM_clean
[Eu].[Eu][Eu].[O-]C(=O)c1cc(C#CC#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,5.87215,EYACOX_clean
[O-]C(=O)c1cc(C#CC#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Yb].[Yb][Yb]&&UNKNOWN.cat0,5.83469,EYINOR_clean
[Dy].[Dy][Dy].[O-]C(=O)c1cc(C#CC#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,5.84668,EYIYES_clean
[Eu].[O-]C(=O)c1cc(C#CC#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,5.892119999999999,EYOCIG_clean
[Er].[Er][Er].[O-]C(=O)c1cc(C#CC#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,5.84697,EYOCOM_clean
C(Cc1ccncc1)Cc1ccncc1.[Co].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,3.99192,EYULOA_clean
[Mn].[O-]C(=O)C1=CC=c2c(=[C]1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&UNKNOWN.cat0,4.52996,EYUWAW_clean_h
[N]1C=NN=C1.[Zn]&&tsa.cat0,2.6393500000000003,EZABAJ_clean
Cl[Cd].[N]1=CN=NC=1.[N]1C=NN=C1&&ERROR.cat0,3.75233,EZABEN_clean
Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-]&&ERROR.cat3,5.54009,EZAWIL_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,4.37059,EZEQEH_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,4.78345,EZEQIL_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,4.90134,EZEQOR_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,4.86495,EZEQUX_clean
C(CN1C=NC=[C]1)CCN1C=NC=[C]1.C(Cn1cncc1)CCn1cncc1.[Cu].[O-]C(=O)c1ccc(cc1)OCOc1ccc(cc1)C(=O)[O-]&&cds.cat0,4.14128,EZESAF_clean
[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[O]12[Eu]34[O]5[Eu]62[O]2[Eu]71[O]4[Eu]14[O]3[Eu]35[O]6[Eu]2([O]71)[O]43&&fcu.cat0,4.2007,EZIPEK_clean
