MOFname,Df
SABYIG_clean,3.00537
SABYUS_clean,2.89527
SABZED_clean,2.9662
SABZON_clean,2.88604
SACDOR_clean,7.63768
SACDUX_clean,7.59473
SADLEQ_clean,6.8054
SADLIU_clean,6.48147
SADMUH_SL,7.35
SAHBAF_clean,2.9668400000000004
SAHBEJ_clean,2.99176
SAHXAD_clean,5.090730000000001
SAJDIT_clean,6.67773
SAJJOF_clean,3.00159
SAJKUM_clean,2.54695
SAJLAT_clean,2.73423
SAJLEX_clean,2.74968
SAJRAW10_clean,5.65739
SAJRAW11_clean,5.6407
SAJRAW_clean,5.62995
SAJRUT_clean,5.98836
SAJSAA_clean,6.26285
SAKDAM01_clean,2.98755
SAKDAM_clean,2.70719
SAKDEP_clean,3.2004200000000003
SAKDEQ_clean,2.63968
SAKFAO_clean,3.00975
SAKNOJ_clean,8.594560000000001
SAKRAZ_clean,5.12904
SAKRED_clean,5.025530000000001
SALLAT_clean,3.0423
SALRON_clean,3.10428
SALROO_clean,6.03579
SALXIP_clean,16.342679999999998
SALZAH_clean,3.75496
SAMLAV_manual,3.99095
SAMVEK_clean,6.980169999999999
SANGUM_clean,4.82903
SANHIB_clean,4.81167
SANHOH_clean,4.91636
SANHUN_clean,4.8025
SANJAV_clean,4.91174
SAPHOI_clean,3.6325
SAPHUP_clean,2.5468
SAQQAD_clean,9.13911
SAQQEH_clean,9.13273
SAQQIL_clean,9.10715
SAQQOR_clean_h,9.07282
SAQSOU_clean,3.98461
SAQZOB_clean,3.1503
SARGID_clean,10.79695
SARGOJ_clean,10.84114
SARGUP_clean,10.99568
SARHAW_clean,10.8267
SARHEA_clean,10.94497
SARMEE_clean,3.44315
SARMII_clean,3.3718
SARMOO_clean,2.43072
SARNOQ_clean,6.16862
SARTIR_clean,7.392819999999999
SATCIB_clean,2.8933
SATRIP_clean,4.63209
SATROV_clean,4.67756
SAXLEK_clean,8.58806
SAYKIO_clean,3.22485
SAYTOD_clean,4.3971
SAYTUJ_clean,4.24775
sciadv.1600621_S1_Crystal_Structures_clean,3.42475
science.1056698_manual,5.22927
SEFBOV_clean,5.15011
SEFSOM_clean,4.63206
SEFTUU_clean,3.47366
SEFVAC_clean,3.67055
SEFVEG02_clean,3.82654
SEFVEG_clean,3.82499
SEFVUW_clean,3.60856
SEFWAD_clean,3.66396
SEFWEH_clean,3.61002
SEFWIL_clean,3.69478
SEFWOR_clean,3.6311
SEGBIR_clean,9.57778
SEGMEW_clean,3.58735
SEHMAU_clean,3.3234
SEHMIC_clean,3.27966
SEHMUO_clean,3.99675
SEHNEZ_clean,3.93402
SEHNID_clean,4.357559999999999
SEHSII_clean,4.61799
SEHSOO_clean,4.61822
SEHSUU_clean,4.6033100000000005
SEHTAB_clean,4.59352
SEHTEF_clean,4.616230000000001
SEHXIN_clean,6.72566
SEHZUB_clean,4.04304
SEJBAL_clean,3.84303
SENVIR_clean,3.88956
SEQSIS_clean,4.93164
SEQSOY_clean,5.53555
SEQTEP_clean,5.22397
SERCEZ_clean,8.56931
SERJOP_clean,8.02852
SERJUV_clean,8.12377
SERLEI_clean,6.23061
SETDUS_clean,4.0993
SETFUT_clean,2.59315
SETPEO_clean,3.66339
SETQAL_clean,4.26632
SETQEP_clean,4.34625
SETQIT_clean,4.229019999999999
SETQOZ_SL,7.34267
SETQUF_SL,7.2261
SETRAM_clean,7.605739999999999
SETSIV_clean,8.58608
SETSOB_clean,4.984430000000001
SETWOF_clean,2.56398
SETXEW_clean,3.92335
SETXIA_clean,2.93401
SEVLEM_clean,7.37433
SEWCED_clean,9.5104
SEYFAE_clean,3.30607
SEYFEI_clean,3.18681
SEYNAM_clean,3.4962699999999995
SEYQIW_clean,5.2035800000000005
SIBDEO_clean,3.23248
SICZOV_clean,11.86635
SIFVAG_clean,3.49181
SIKGAW_clean,4.21433
SIKJOM_clean,2.99344
SIKYER_clean,4.26393
SINZIA_clean,2.60564
SIPCID_clean,4.0774
SIPWUK_clean,3.02694
SIQCOM_clean,3.41332
SIQCUS_clean,3.3581300000000005
SIQQEO_clean,4.73377
SIRBIG06_clean,2.41665
SIRBIG07_clean,2.80039
SIRZUQ_clean,3.14657
SISFEH_clean,3.6646
SISPUH_clean,5.1936
SISQAO_clean,5.23289
SISQES_clean,5.21528
SISQIW_clean,5.20372
SITTUM_clean,3.57209
SIVGAH_clean,3.74556
SIVGIP_clean,3.98805
SIVGOV_clean,4.0676
SIVGUB_clean,6.47199
SIVJIS_clean,4.62269
SIVKAK_clean,3.83052
SIVQAR_clean,5.95196
SIVSOH_clean,2.4934
SIVVAW_clean,3.2347900000000003
SIVWUR_clean,4.033180000000001
SIWSUO_clean,3.5209200000000003
SIWTEZ_clean,4.98966
SIWTOJ_clean,3.487
SIZGEO_clean,3.11365
SIZGIS_clean,3.2057
SIZJUH_clean,5.64692
SIZPUN_clean,6.71018
SOBTUY_clean,4.9334500000000014
SOBZEQ_clean,5.44324
SOBZOY_clean,4.41402
SOCKOM_clean,3.35104
SOCNAB_clean,3.07733
SODNAA_clean,3.76656
SODQOT_clean,5.71555
SODXUG_clean,4.01613
SODZIV_clean,5.25681
SOHBUO_clean,4.04207
SOHGUS_clean,8.17839
SOHMEI_clean,8.023010000000001
SOHMIM_clean,7.419460000000001
SOHMUY_clean,7.561339999999999
SOHNAF_clean,8.24178
SOHNEJ_clean,7.973660000000001
SOHNIN_clean,7.91648
SOJDEB_clean,3.12347
SOJGOO_clean,4.92061
SOJSUH_clean,6.7756300000000005
SOJTOC_clean,2.94986
SOKCOM_clean,5.06065
SOKKUZ_clean,6.32665
SOKWAS01_clean,4.1742300000000006
SOKWAS_clean,4.145230000000001
SOKWUM_clean,4.29712
SOMCON_clean,7.391719999999999
SOMFAC_clean,6.3421400000000006
SOMFEG_clean,6.34258
SOMFIK_clean,6.35537
SOMSIY_clean,5.70916
SONTAR_manual,5.2828800000000005
SONTIZ_clean,5.41763
SONTOF_clean,5.39354
SOPLAM_clean,6.43639
SOPLEQ_clean,7.505089999999999
SOPLIU_clean,6.00384
SOPLOA_clean,6.8506800000000005
SOPREV_clean,6.4650300000000005
SOQDEI_clean,4.21738
SOQHIR01_clean,3.26263
SORQAT_clean,3.3179
SORXAA_clean,3.3459800000000004
SOSFAJ_clean,3.39541
SOSSEA_clean,3.46037
SOTTUR_clean,3.54585
SOTWOP_clean,5.18247
SOTWUV_clean,5.12197
SOTXAC_clean,5.14189
SOVHAM_clean,4.1984900000000005
SOVHOA_clean,3.82361
SOXDAM_clean,4.2849900000000005
SOXDEQ_clean,4.19616
SOYFUJ_clean,3.53241
SOYWUZ_clean,6.5610100000000005
SOZBIS_clean,5.68654
SOZGIZ_clean,3.83665
SOZGOF_clean,3.75854
SOZRUW_clean,4.01112
SOZSAD_clean,3.99777
SOZSEH_clean,4.01926
SOZSIL_clean,3.97317
SOZSOR_clean,3.99201
SOZSUX_clean,3.96873
SROXAL01_clean,3.39347
SUBMIN_clean,6.14945
SUCLOT_clean,5.305969999999999
SUFHIM_clean,9.46825
SUFJIO_clean,3.5796900000000003
SUFJOU_clean,3.54841
SUFROA_clean,5.00801
SUGVUM_clean,4.06776
SUHMEP_clean,6.7451300000000005
SUJNUH_clean,6.59808
SUJQOE_clean,2.83947
SUJREV_clean,3.04808
SUJRIZ_clean,2.51827
SUKREX_clean,3.44001
SUKYIH_clean,7.093310000000001
SUKYON_clean,7.28862
SULKIU_clean,3.08346
SUNHEP_clean,2.7949900000000003
SUNHIT_clean,2.73406
SUNHOZ_clean,2.75672
SUNHUF_clean,4.089980000000001
SUNJER_clean,3.79637
SUNJIV_clean,3.90131
SUNJOB01_clean,3.8976
SUNJOB_clean,3.89627
SUNLAP_clean,14.36824
SUNLET_clean,10.10535
SUPLOF_clean,5.81764
SUPQAW_clean,6.800960000000001
SUPSIG01_clean,3.20276
SUPSIG02_clean,3.29092
SUPSIG03_clean,3.63719
SUPSIG_clean,3.18872
SUQHUJ_clean,5.23411
SUQJEV_clean,3.41068
SURDOA_clean,3.72635
SUSMIE01_clean,2.90462
SUSRUV_clean,3.02876
SUTJIC_clean,3.21758
SUVNEE_clean,0.0
SUVYEP_clean,2.46041
SUWBET_clean,3.63709
SUWQEI_clean,7.578860000000001
SUXYAM_clean,2.58344
SUXYEQ_clean,2.50274
SUXYIU_clean,2.48999
SUXYOA_clean,2.4540900000000003
TACJIS_clean,3.1608
TACWOM_clean,5.25293
TACWUS_clean,5.17767
TACYAX_clean,2.69572
TADCAE_clean,3.03191
TADWEC_manual,12.22348
TADWIG_manual,12.01283
TADYEE_clean,5.84385
TADYII_clean,4.045730000000001
TAFPOG_clean,2.8428500000000003
TAGBUZ_clean,3.41141
TAGSEB_clean,4.12237
TAGTED_clean,5.34262
TAGTIH_clean,5.4183
TAGTUT_clean,5.11189
TAGVAB_clean,5.47476
TAHNEY_clean,7.2387
TAHYUZ_clean,2.93335
TAJQEC_clean,2.9023
TAJTOQ01_clean,2.74199
TAJVAE_clean,2.59395
TAJVIM_clean,2.7265
TAJVOS01_clean,2.58334
TAJVOS_clean,2.61525
TAJWAF01_clean,2.70526
TAJWAF02_clean,2.7258500000000003
TAJWAF_clean,2.8007
TAKGOE_clean,9.55919
TAKGUK_clean,9.57688
TAKHAR_clean,9.51664
TAKHEV_clean,9.46941
TAKTIL_clean,6.9712
TAKTOR_clean,6.99995
TAKVAF_clean,6.93916
TAKYEL_clean,3.12698
TAKYOV_clean,3.04881
TAKZEN_clean,2.45571
TAMHUM_clean,7.258999999999999
TANBOZ_clean,4.26504
TANMIH_clean,3.46319
TANNUT_clean,2.8077300000000003
TAPHOJ_clean,2.55144
TAPKAY_clean,2.46148
TAPLED_clean,3.5036400000000003
TAPXIT01_clean,5.36843
BOWZUK_clean,7.813510000000001
BOXFOK_clean,10.42327
BOXYEU_clean,3.0058700000000003
BOXYIY_clean,3.85775
BOYTEQ_clean,4.59373
BOYYOF_clean,6.48081
BOZFIH_clean,4.75385
BOZFON_clean,4.01567
BUBTUP_clean,3.66387
BUBWOM_clean,2.65043
BUCSEY_clean,3.52125
BUCVAY_clean,3.4206
BUCVIG_clean,3.2781800000000003
BUCWAZ_clean,6.31772
BUCYAA_clean,2.62411
BUGSAY_clean,4.14319
BUGSEC_clean,4.19082
BUGSIG_clean,4.18275
BUGSOM_clean,4.16375
BUKMUQ01_clean,4.73838
BUKRUW01_clean,5.176069999999999
BUKRUW02_clean,5.8011
BUKRUW03_clean,5.12331
BUKYAJ_clean,3.5396400000000003
BULBER_clean,4.27284
BUPFAU_clean,3.24041
BUPFEY_clean,3.34249
BUPVEP_clean,3.79594
TAQGEZ_clean,8.25863
TAQGOK_clean,4.66211
TAQGUQ_clean,2.67666
TARWAK_clean,5.11854
TASFAU_clean,0.0
TASVUG_clean,6.84404
TASWAN_clean,6.7795000000000005
TASWER_clean,6.56186
TASWIV_clean,6.7165300000000006
TASWOB_clean,6.56977
TASXIW_clean,4.84143
TATFOL_clean,3.12278
TATPOV_clean,6.3964300000000005
TATSAK_clean,4.64051
TATSIS01_clean,2.40976
TATSIS_clean,2.43302
TATYUL_clean,3.02267
TAVCIF_clean,2.64563
TAWYUO_clean,6.448230000000001
TAYNEN_clean,3.45332
TAZLAJ_clean,6.92715
TAZLEN_clean,7.14784
TAZLIR_clean,6.77118
TAZLOX_clean,6.7691300000000005
TAZLUD_clean,6.7889
TAZSAP02_clean,3.82043
TAZYAV_clean,5.18527
TEBSAW_clean,3.9441
TEBWII_clean,3.30977
TECTUS_clean,3.60905
TECVEE_clean,4.18887
TEDSIG_clean,3.3568800000000003
TEFWOR_clean,4.61719
TEHRUU_clean,3.65221
TEHWEK_clean,3.57491
TEJBAN_clean,3.4832400000000003
TEJBOB_clean,6.03948
TEJGAS_clean,3.77757
TEJGEW_clean,3.80073
TEJGIA01_clean,3.84764
TEJGIA_clean,3.86357
TEJLOL_clean,4.97084
TEMPAE_clean,4.32378
TEMPEI_clean,10.86579
TENLIJ_clean,4.41973
TENQOS_clean,4.3477
TEQLIM_clean,9.21067
TEQPAI_clean,3.70386
TEQPEM_SL,8.09715
TEQVAO_manual,3.52951
TEQWER01_clean,3.59841
TEQWER_clean,3.62218
TERNUA_clean,4.73004
TESGOO_clean,3.62987
TESGUU_clean,3.5826800000000003
TESHAB_clean,3.84947
TETWOG_clean,3.07417
TETWUM_clean,2.81869
TETZEZ_clean,6.730569999999999
TETZID_clean,3.8044
TEVZEA_clean,3.5229699999999995
TEVZIE_clean,3.64059
TEVZOK_clean,3.54471
TEVZUQ_clean,3.6521
TEWFOS_clean,3.80032
TEWFUY_clean,3.76853
TEWGEJ01_clean,3.22353
TEWGEJ_clean,3.89364
TEXTOH_clean,6.73872
TEZKAM_clean,4.52304
TIBYAG_clean,7.777480000000001
TIDKAS_clean,4.19786
TIDLEZ_clean,6.906160000000001
TIDLID_clean,4.02928
TIDSEE_clean,3.34208
TIFBOA_clean,3.5323900000000004
TIFDOB_clean,2.6933700000000003
TIGNII_clean,5.43861
TIGSOT_clean,3.92478
TIGVUC_clean,3.46442
TIJPOT_clean,3.4519300000000004
TIKMEH_clean,4.01932
TILDIC_clean,3.27836
TILHAZ_clean,4.63235
TILVOZ_clean,5.60326
TILVUF_clean,4.47642
TILWAM_clean,4.41216
TILWEQ_clean,5.08477
TILXES_clean,5.4008
TIMMEI_clean,3.70815
TINFIH_clean,4.42681
TIPZOJ_clean,3.6001300000000005
TIQFIJ_clean,2.98341
TIQGOQ_clean,3.45527
TIQGUW_clean,3.43779
TIQHAD_clean,3.41905
TIQHEH_clean,3.44222
TIQHIL_clean,3.41712
TIRHIL_clean,7.31301
TIRLIQ_clean,4.024380000000001
TIRQOB_clean,5.1125
TIRRIW_clean,5.02444
TISGUY_clean,3.50712
TISHAF_clean,4.41521
TISJOW_clean,2.66918
TISKOW_clean,2.95571
TISLIR_clean,3.35985
TISPAO_clean,4.560219999999999
TISWEZ_clean,2.74193
TIVYAZ01_clean,6.9204300000000005
TIVYAZ_clean,6.53754
TIXCIO_clean,4.04507
TIXVON_clean,3.91911
TIYZEG_clean,2.87757
TIYZIK_clean,2.69489
TIZMUM_clean,2.7382
TOBJUR_clean,9.47902
TOBKAY_clean,9.5428
TOBKEC_clean,8.98959
TOFLAD_clean,2.82234
TOFQEM_clean,3.85298
TOFTIT_clean,6.28286
TOHJIL_clean,3.74513
TOHQEO_clean,4.18847
TOHSAL_clean,6.17903
TOHYOF_clean,3.31181
TOHYUL_clean,6.33455
TOHYUM_clean,4.54627
TOJLOT_clean,7.4656
TOJXOH_clean,3.23568
TOKDON_clean,4.05077
TOLGOR_clean,4.0071900000000005
TOLYOJ_clean,4.7997
TONBOO_clean,3.90104
TONLOZ_clean,4.0883
TONMAM_clean,2.93825
TONMEQ_clean,2.88882
TONQOD_clean,5.40906
TONTIB_clean,3.88128
TONTOH_clean,3.80615
TONTUN_clean,3.79872
TONVAV_clean,3.84778
TONWUO01_clean,4.40085
TONWUO_clean,4.1146
TOPKIT_clean,5.0756
TORJAN_clean,3.81819
TORJER_clean,3.67231
TORJIV_clean,3.73306
TORJOB_clean,3.81862
TORJUH_clean,3.79107
TORKAO_clean,3.67935
TORKES_clean,3.78089
TORPUN_clean,8.284839999999999
TORXAB_clean,4.25541
TORXIJ_clean,2.4448600000000003
TOTVEF_clean,5.10202
TOTVUV_clean,3.14087
TOTWAC_clean,3.26465
TOVHET_clean,5.24629
TOVHUJ_clean,5.42795
TOVJAR_clean,8.523610000000001
TOVJEV_clean,10.37066
TOVJIZ_clean,8.2906
TOVJOF_clean,8.36781
TOVJUL_clean,5.3032900000000005
TOVKEW_clean,8.94797
TOVKIA_clean,5.00759
TOVKOG_clean,13.1462
TOVWIM_clean,2.60203
TOWLIC_clean,4.17509
TOWNAW_clean,3.28393
TOWNEA_clean,7.77952
TOWNOK_clean,4.73179
TOWNUQ_clean,7.97255
TOWPEC_clean,5.70866
TOWXEK_clean,5.164569999999999
TOXHAR_clean,4.27765
TOXHEV_clean,5.12266
TOXMUQ_clean,6.74832
TOXNEB_clean,6.865760000000001
TOXNIF_clean,6.82273
TOZFOF_clean,9.32975
TOZHAR_clean,3.81365
TUBCEA_clean,3.84866
TUBJAD_clean,4.35004
TUBLIN_clean,3.84215
TUCJAD_clean,4.27387
TUDQOZ_clean,3.81876
TUGTAR_clean,3.86046
TUJGIQ_clean,4.28444
TUKCOT_clean,3.75359
TUKCUZ_clean,2.40262
TUKYIJ_clean,2.80445
TULLIX_clean,9.78577
TULNIZ_clean,3.04272
TUMDAI_clean,3.69451
TUMQID_clean,3.71858
TUMQOJ_clean,3.39459
TUMRAW_clean,3.3089
TUMREA_clean,3.35997
TUMRIE_clean,3.62775
TUMROK_clean,3.695980000000001
TUMRUQ_clean,3.27602
TUNDAJ_clean,2.5133
TUNJET_clean,4.61369
TUPDOZ_clean,4.4419
TUPGIU_clean,3.68424
TURDIV_clean,4.99633
TURDOB_clean,4.35902
TURDUH_clean,4.36886
TURFAP_clean,4.395580000000001
TURFET_clean,4.80527
TUTHIA_clean,6.0396
TUTHOG_clean,5.94334
TUTJAU_clean,5.09154
TUVDIX_clean,3.21232
TUVDOD_clean,3.14901
TUVDUJ_clean,3.15351
TUWPIL_clean,3.3401
TUYFIE_clean,4.037319999999999
TUYHUR_clean,4.33972
TUYJAZ_clean,3.5335
TUYJED_clean,4.25748
TUYNEI_clean,3.8643
TUZNOS_clean,3.05347
TUZVUH_clean,8.01315
UBACOR_clean,3.33609
UBACUX_clean,3.40268
UBECEM_clean,4.71272
UBIBUF_clean,7.63405
UBIPAY_clean,3.9606
UBOGAV_clean,3.09037
UBULIO_SL,22.89921
UBULUA_clean,7.559239999999999
UBUMAH_clean,6.410819999999999
UBUROY_clean,5.3887
UCABAE_clean,4.56824
UCALIW_clean,2.7427
UCAXEC_clean,3.79898
UCEGAM_clean,3.56585
UCEGEQ_clean,3.53865
UCEXAC_clean,4.85158
UCEXEG_clean,4.836119999999999
UCEXIK_clean,4.854369999999999
UCEXOQ_clean,4.82644
UCOHUR_clean,7.22847
UCOJAZ_clean,7.352060000000001
UCOJED_clean,7.49345
UCOJIH_clean,7.11073
UCOXOZ_clean,6.10487
UCUJOU_clean,6.25774
UCUTIW_clean,5.830080000000001
UDANEV_clean,11.17998
UDANIY_clean,23.45836
UDEGIW_clean,2.4488
UDEPIE_clean,3.00025
UDIDAO_clean,3.17714
UDOVOA_clean,3.55246
UDUMIP02_clean,6.32764
UDUMIP03_clean,6.3076300000000005
UDUMIP_clean,6.41478
UFEMIC_clean,4.19267
UFENAW_clean,5.35852
UFENEZ_clean,2.47371
UFEVIL_clean,4.04783
UFEXEJ_clean,5.14101
UFEXIN_clean,5.1121300000000005
UFEXOT_clean,5.070119999999999
UFILUR02_clean,2.50935
UFILUR_clean,2.52266
UFISOS_clean,2.96381
UFISUY_clean,2.93732
UFITEJ_clean,3.3328
UFOFIF_clean,3.6453
UFUNAK_clean,2.89336
UFUNIS_clean,3.78199
UFUQIV_clean,5.81733
UFUTIY_clean,2.9536100000000003
UGAQEY_clean,4.03861
UGOFED_clean,4.20309
UGUGUZ_clean,4.078069999999999
UGUHAG_clean,4.36591
UGUHEK_clean,4.10655
UGUQUK_clean,3.05539
UGUXAV_clean,3.27151
UHADAI_clean,2.8874
UHASED_clean,3.89765
UHAXUW_clean,3.57011
UHISEK_clean,2.94968
UHISOU_clean,3.25805
UJAQAY_clean,2.8138300000000003
UJAQEC_clean,3.5414
UJAQUS_clean,6.10118
UJECUI_clean,3.19638
UJEDIX_clean,3.4331
UJEFOE01_clean,2.52833
UJEGUL_clean,4.88486
UJILAA_clean,9.51535
UJIZET_clean,5.530959999999999
UJOWEW_clean,4.18708
UJULIW_clean,6.807
UJUPUM_clean,5.67062
UJUQIB_clean,5.3119
UJUXOM_clean,2.89771
UKAJOH_clean,3.81172
UKAPUS_clean,4.84446
UKAQAZ_clean,4.81444
UKAQED_clean,4.79708
UKAQIH_clean,4.787380000000001
UKAYIO_clean,4.32054
UKAZEM_clean,8.65206
UKEXEP_clean,3.4760000000000004
UKIQIP_clean,7.525739999999999
UKIQOV_clean,9.63813
UKIQUB_clean,8.69235
UKOZOK_clean,3.99697
UKUBUY_clean,4.48545
UKUCAF_clean,4.4286
UKULOB01_clean,3.21073
UKULOB_clean,3.2197
UKUPEX_clean,3.37476
UKUPIB_clean,5.83185
UKUPUL_clean,5.2805
UKUTEB_clean,2.69161
ULAQAB_clean,3.5174300000000005
ULAQEF_clean,3.49026
ULASAD_clean,6.51445
BUQWER_clean,4.14527
BURJOO_clean,4.62411
BURQIQ_clean,5.43995
BUSNAF_clean,5.432930000000001
BUSQEM_clean,3.7404
BUSQIQ_clean,3.72721
BUSQUC_clean,2.54975
BUSRUE_clean,5.51917
BUVVIZ_clean,3.62071
BUVWOF02_clean,5.38791
BUVWOF03_clean,5.709309999999999
BUVXOG_clean,5.209980000000001
BUVYEX_clean,5.55881
BUVYIB01_clean,8.62628
BUVYIB_clean,8.55613
BUWLUC_clean,3.64341
BUWMAJ_clean,3.78381
BUWMEN_clean,3.83405
BUXNIT_clean,3.95993
BUXTOF_clean,3.763430000000001
BUXTUL_clean,4.06625
BUXZAX_clean,31.81617
c4dt01678e_c4dt01678e2_clean,4.89445
c4dt02056a_c4dt02056a2_clean,4.5935
c4dt02169j_c4dt02169j2_clean,5.23936
c4dt03702b_c4dt03702b2_clean,6.21194
c4dt03733b_c4dt03733b2_clean,4.36062
c4qi00138a_c4qi00138a2_clean,3.83703
acs.cgd.5b01686_WAHFUJ1434675_clean,3.93435
acs.cgd.5b01835_ULIMUZ1444615_clean,3.63272
acs.cgd.6b00038_ILUSOZ1440258_clean,3.46918
acs.cgd.6b00119_OLISUZ1440339_clean,5.1497
acs.cgd.6b00151_AKEDAX1449787_clean,3.51007
acs.cgd.6b00163_UKEBAP1448505_clean,7.429060000000001
acs.cgd.6b00163_UKEBET1448506_clean,4.53935
acs.cgd.6b00429_1438789-1438792_clean,4.02741
acs.cgd.6b00463_OLOMUZ1451936_clean,7.87202
acs.cgd.6b00488_ANAVUI1457968_clean,2.64133
acs.cgd.6b00506_OMECIU1457820_clean,2.4607900000000003
acs.cgd.6b01311_1481292-1481295_clean,6.13905
acs.chemmater.5b04306_cm5b04306_si_001_clean,5.963019999999999
acs.chemmater.6b02817_cm6b02817_si_004_clean,5.64581
acs.chemrev.6b00346_cr6b00346_si_001_clean,3.959
acscombsci.5b00188_24205_clean,4.91361
acscombsci.5b00188_3001288_clean,23.60037
acscombsci.5b00188_34903_clean,5.85025
acscombsci.5b00188_5020072_clean,11.94118
acscombsci.5b00188_5024922_clean,15.85622
acscombsci.5b00188_5036495_clean,9.02495
acs.inorgchem.5b02108_ic5b02108_si_002_clean,7.0599
acs.inorgchem.5b02242_ic5b02242_si_002_clean,4.38655
acs.inorgchem.5b02434_ic5b02434_si_002_clean,3.16697
acs.inorgchem.5b02434_ic5b02434_si_004_clean,4.31953
acs.inorgchem.5b02434_ic5b02434_si_009_clean,3.70819
acs.inorgchem.5b02434_ic5b02434_si_010_clean,4.126180000000001
acs.inorgchem.5b02434_ic5b02434_si_011_clean,3.23621
acs.inorgchem.5b02434_ic5b02434_si_013_clean,2.64405
acs.inorgchem.5b02973_ic5b02973_si_002_clean,10.4443
ULEGOH_clean,4.39371
ULEPIM_clean,2.95292
ULIMIN_clean,3.7748
ULOGAE_clean,5.40028
ULOGIL_clean,3.10206
ULOKAJ_clean,6.3497900000000005
ULOLEO_clean,5.90829
ULOLIS_clean,6.10924
ULOMAL_clean,6.43433
ULUQAV_clean,2.96104
ULUVUT_clean,4.75945
UMABIV_clean,5.22417
UMABOB_clean,4.65091
UMAROR_clean,2.76546
UMEDEX_clean,5.90244
UMEDIB_clean,5.269430000000001
UMEDOH_clean,5.89473
UMEHOL_clean,4.96773
UMEKEE_clean,6.09762
UMEKII_clean,4.37155
UMELAB_clean,5.39006
UMELEF_clean,5.34016
UMEPOT_clean,5.33563
UMEQAG_clean,4.9442900000000005
UMESIQ_clean,5.04643
UMESOW_clean,4.93769
UMEXUF01_clean,4.3172
UMEXUF_clean,4.465380000000001
UMIGAA_clean,7.153169999999999
UMOBEF01_clean,5.9809
UMOBEF02_clean,6.09657
UMOBEF03_clean,6.07261
UMOBEF04_clean,5.92931
UMOBEF05_clean,6.14204
UMOBEF06_clean,6.127759999999999
UMOBEF07_clean,6.11184
UMOBEF08_clean,6.0784400000000005
UMOBEF09_clean,6.0393
UMOBEF_clean,6.04018
UMODEH03_clean,5.42066
UMODEH04_clean,5.34922
UMODEH06_clean,5.2519
UMODEH07_clean,5.2493300000000005
UMODEH08_clean,5.20054
UMODEH10_clean,5.10695
UMODEH11_clean,5.1067800000000005
UMODEH12_clean,5.09547
UMODEH13_clean,5.10727
UMODEH14_clean,5.34376
UMODEH15_clean,5.37416
UMODEH16_clean,5.98917
UMODEH17_clean,5.25928
UMODEH18_clean,5.3533800000000005
UMODEH19_clean,6.14559
UMODEH20_clean,5.20485
UMODEH21_clean,5.23079
UMODEH22_clean,5.27481
UMODEH23_clean,5.34276
UMODEH24_clean,5.36939
UMODEH_clean,5.36113
UMOKIS_clean,8.24292
UMOVEZ01_clean,5.68179
UMOVEZ02_clean,5.7016
UMOVEZ03_clean,5.82104
UMOVEZ04_clean,6.00494
UMOVEZ05_clean,5.66439
UMOVEZ_clean,5.96809
UMOVID_clean,6.02223
UMOVOJ_clean,6.04966
UMOYOM01_clean,5.25892
UMOYOM03_clean,5.344519999999999
UMOYOM04_clean,5.3474900000000005
UMOYOM05_clean,5.24016
UMOYOM06_clean,5.3599
UMOYOM07_clean,5.37054
UMOYOM08_clean,5.42293
UMOYOM09_clean,5.31913
UMOYOM10_clean,5.30741
UMOYOM11_clean,5.21106
UMOYOM12_clean,5.488
UMOYOM13_clean,5.1527
UMOYOM14_clean,5.09259
UMOYOM15_clean,5.03775
UMOYOM16_clean,5.01799
UMOYOM17_clean,4.99864
UMOYOM_clean,5.23908
UMOZUT_clean,5.23269
UMUBAH_clean,5.23581
UMUBEL_clean,5.29557
UMUBIP_clean,5.32116
UMUBOV_clean,5.21129
UMUTOM_clean,3.31267
UMUXEG_clean,8.4757
UNABUH01_clean,3.33932
UNABUH_clean,3.33892
UNACIW_clean,3.34231
UNADIX_clean,3.87519
UNAGOH_clean,6.02919
UNAGUN_clean,6.04603
UNAZIT_clean,5.34897
UNECOH_clean,6.9765
UNECUN_clean,7.00638
UNIMAG_clean,4.8903300000000005
UNIPAJ_clean,2.61552
UNIPEN_clean,3.9177
UNOTOH_clean,3.24249
UNUNEY_clean,17.637629999999998
UPIBOM_clean,6.58355
UPOSOI_clean,3.15663
UPOVOL_clean,2.47505
UQERIT_clean,3.80399
UQOGAK_clean,3.3582400000000003
UQOWUU_clean,3.62484
UQOYOP_clean,4.63088
UQUCUG_clean,3.2958199999999995
UQUHAQ_clean,3.2823300000000004
UQULAU_clean,3.5940700000000003
URENEM_clean,7.853289999999999
UREVIY_clean,3.80174
UREVOE_clean,3.80725
URUVUA_clean,4.51984
URUWEL_clean,8.60913
URUWIP_clean,7.1372100000000005
USAHAZ_clean,9.68617
USATAL_clean,3.2067
USAWIW_clean,5.943280000000001
USAYOE_clean,2.6429400000000003
USEVOF_clean,6.595439999999999
USIRUL_clean,3.58238
USISEW_clean,3.83614
USORUR_clean,5.44409
USOXEH_clean,4.60511
USUBUG_clean,5.04943
USUVIP_clean,4.42991
USUWUC_clean,5.71174
UTADIE_clean,4.97659
UTELIQ_clean,5.48487
UTEMAJ_clean,6.09927
UTEWOG_clean,9.55269
UTEXIB_clean,3.9636
UTIYED_clean,2.52399
UTODIR_clean,3.1175900000000003
UTOTUT_clean,2.73754
UTUMAY_clean,3.06783
