MOFID,Di,MOFname
"[Al].[O].[O]P(=O)([C]1N2[C][C]3[C]4[C]N1[C]1[C]2[C]N3[C](N4[C]1)P(=O)([O])[O])[O].[O]P(=O)([C]N1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O]&&UNKNOWN,rna.cat0",4.62536,IVEQEG_clean
[Cu].n1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&pts.cat1,10.10291,IVETOT_clean
NC1=C2N=CN=C2N=C[N]1.NC1=C2N=C[N]C2=[N]=C[N]1.[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,14.1452,IVILEG_clean
[O-]C(=O)C1=[C]C(=CC(=C1)C1=NN=N[N]1)C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,5.27459,IVOGUX_clean
[Cd].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1&&hcb.cat1,4.90446,IVOWOG_clean
"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Sm]&&sql,ERROR.cat0",6.23822,IVUVIG_clean
[Mg].[Na].[O-]C(=O)[O-]&&nju.cat0,9.16743,IWAXUZ_clean
[Mn].[Na].[O-]C(=O)[O-]&&nju.cat0,9.36738,IWAYEK_clean
[Fe].[Na].[O-]C(=O)[O-]&&nju.cat0,9.10068,IWAYIO_clean
[Co].[Na].[O-]C(=O)[O-]&&nju.cat0,9.03723,IWAYOU_clean
[Na].[Ni].[O-]C(=O)[O-]&&nju.cat0,9.10772,IWAYUA_clean
[Na].[O-]C(=O)[O-].[Zn]&&nju.cat0,9.02689,IWAZEL_clean
[Cd].[Na].[O-]C(=O)[O-]&&nju.cat0,9.36232,IWAZIP_clean
O=C1NC=NC2=NC=N[C]12.[Co].[O]&&ERROR.cat0,4.6866,IWELIG01_clean
O=C1N[CH]N=C2[C]1N=C[N]2.[Co].[O]&&ERROR.cat0,4.69268,IWELIG_clean
[Cu].[Cu][Cu].[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,13.76426,IWEVAJ_clean
[C]#N.[C]#[C].[Cu].[Cu][Cu]&&ERROR.cat0,5.1039200000000005,IWIPIO_clean
CC(c1cc2Sc3cc(cc(c3SCc3cccnc3)Sc3cc(cc(Sc4c(c(Sc(c1)c2SCc1cccnc1)cc(c4)C(C)(C)C)SCc1cccnc1)c3SCc1cccnc1)C(C)(C)C)C(C)(C)C)(C)C.[Fe]&&UNKNOWN.cat0,5.75,IWOKOW_clean
CC(c1cc2Sc3cc(cc(c3OCc3cccnc3)Sc3cc(cc(Sc4c(c(Sc(c1)c2OCc1cccnc1)cc(c4)C(C)(C)C)OCc1cccnc1)c3OCc1cccnc1)C(C)(C)C)C(C)(C)C)(C)C.[Fe]&&pts.cat0,6.55692,IWOKUC_clean
[Ho].[O-]C(=O)CCC(=O)[O-]&&ttp.cat0,4.763999999999999,IWOSAP_clean
F[Ni]F.n1ccncc1&&sql.cat1,4.70106,IWOSUJ_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1cccnc1)C(=O)[O-]&&UNKNOWN.cat0,6.355230000000001,IXAKAU_clean
[K].[La].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.95392,IXAZEO_clean
[Co].n1ccc(cc1)c1ccncc1[N][N]c1cnccc1c1ccncc1&&dia.cat0,4.6353100000000005,IXEBEU_clean
[Co][O]1[Mo]2[Mo]1[O]2[Co].[O]P(=O)(O)O.[O]P(=O)(O)[O].[O]P(=O)([O])O.[O]P(=O)([O])[O].n1ccc(cc1)c1ccncc1&&ERROR.cat0,5.477580000000001,IXEJOL_clean
C1N2CN3CN1CN(C2)C3.OC(C(C(=O)[O-])O)C(=O)[O-].[Cd]&&UNKNOWN.cat0,4.46131,IXEQIL_clean
[C]#N.[Mn].[Se]1[Re]234[Se][Re]56([Se]2)[Re]273[Se][Re]36[Re]1([Re]4([Se]2)([Se]7)[Se]3)[Se]5.[Se]1[Re]234[Se][Re]561[Re]13[Se][Re]376[Re]([Se]2)([Re]4([Se]1)([Se]3)[Se]7)[Se]5&&soc.cat0,7.26036,IXIPAG_clean
[C]#N.[Co].[Se]1[Re]234[Se][Re]56([Se]2)[Re]273[Se][Re]36[Re]1([Re]4([Se]2)([Se]7)[Se]3)[Se]5.[Se]1[Re]234[Se][Re]561[Re]13[Se][Re]376[Re]([Se]2)([Re]4([Se]1)([Se]3)[Se]7)[Se]5&&soc.cat0,7.040960000000001,IXIPEK_clean
[C]#N.[Mn].[Se]1[Re]234[Re]51([Se]2)[Re]4([Se]3)[Se]5.[Se]1[Re]234[Re]51[Re]164[Se][Re]47[Re]([Se]2)([Se]3)([Se]5)[Re]4([Se]1)([Se]6)[Se]7.[Se]1[Re]23[Re]4561[Re]13[Se][Re]3([Re]7([Se]2)([Se]6)[Re]3([Se]4)([Se]5)[Se]7)[Se]1.[Se]1[Re]23[Se][Re]41[Re]15[Re]674([Se][Re]42[Re]3([Se]4)([Se]1)([Se]6)[Se]7)[Se]5.[Se]1[Re]23[Se][Re]4563[Re]32[Se][Re]271([Se][Re]7([Re]2([Se]5)[Se]6)[Se]4)[Se]3.[Se]1[Re]23[Se][Re]4567[Re]1([Se]4)[Re]15[Se][Re]42[Re]3([Se]4)([Se]1)([Se]6)[Se]7&&UNKNOWN.cat0,7.45471,IXIPIO_clean
C1Cc2nnc3c4c2c(C1)nnc4CCC3.[Cu]Br&&UNKNOWN.cat0,5.70852,IXISAJ_clean
C1Cc2nnc3c4c2c(C1)nnc4CCC3.I[Cu]I.[Cu].[Cu]I&&ERROR.cat0,5.5699000000000005,IXISOX_clean
[Eu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hex.cat0,4.74076,IXISOZ02_clean
C1Cc2nnc3c4c2c(C1)nnc4CCC3.[Cu][Cu](I)(I)(I)[Cu].[Cu][Cu](I)(I)[Cu].[Cu][Cu](I)[Cu].[N][C][N]&&ERROR.cat0,7.15331,IXISUD_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,5.21189,IXITIU02_clean
[Eu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.871659999999999,IXITOA02_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,6.94577,IXODUV_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,7.252039999999999,IXOFAD_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,7.0862300000000005,IXOFEH_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,7.140510000000001,IXOFIL_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,6.58573,IXOFOR_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,6.870710000000001,IXOFUX01_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,7.0850800000000005,IXOFUX_clean
[Cu][Cu]1O[Mo]23O[Mo]45[O]2[Mo]2[O]3[Mo]3(O1)O[Mo]1([O]23)O[Mo]23[O]1[Mo]1[O]5[Mo](O4)(O[Cu](O3)[Cu])[O]21.c1ccc(nc1)c1nc(c2ccccn2)c(nc1c1ccccn1)c1ccccn1&&UNKNOWN.cat0,4.0610800000000005,IXUHUE_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].[Zn][O]([Zn][O]([Zn])([Zn])[Zn])([Zn])[Zn]&&ERROR.cat0,5.21271,IXUQOJ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)NNc1ccncc1&&UNKNOWN.cat1,6.170380000000001,IXUQUO_clean
N1=CC=C([C]=C1)NNc1ccncc1.N1=C[C]=C(C=C1)NNc1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,5.42414,IXURID_clean
O=C(c1cccc(c1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&mok.cat0,7.47721,IXUWII_clean
O=C(c1cccc(c1)C(=O)Nc1ccncc1)Nc1ccncc1.[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&mok.cat0,6.5953,IXUWOO_clean
[Nd].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.672219999999999,IYAHAT_clean
[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].[Pr]&&UNKNOWN.cat0,4.688680000000001,IYAHEX_clean
[Cd].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,7.03999,IYAJID_clean
[Cd].[K].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.96485,IYAJOJ_clean
[Cd].[K].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.42992,IYAJUP_clean
[Cd].[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,7.04175,IYAKAW_clean
[Ca].[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&bcg.cat0,7.401619999999999,IYAKIE_clean
O=C1NCCN1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,5.79357,IYASOS_clean
[Ca].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&lim.cat0,6.14666,IYAYUE_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,4.69205,IYAZAL_clean
"[Cu][Cu].[N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc([N][CH]c2ccncc2)cc(c1)C(=O)[O-]&&UNKNOWN,kgm.cat0",8.64445,IYEHAX_clean
"[Mn].[O-]C(=O)c1cc(Oc2ccc(cc2)C2=C3C=CC4=[N]3[Mn]35n6c2ccc6C(=C2[N]3=C(C=C2)C(=c2n5c(=C4c3ccc(cc3)Oc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc2)c2ccc(cc2)Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2ccc(cc2)Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,UNKNOWN.cat0",9.24057,IYEPUZ_clean
C(Cn1cncc1)CCn1cncc1.[Cd].[O-]C(=O)CCCCCCC(=O)[O-]&&dia.cat1,4.07083,IYEQUA_clean
C(Cn1cncc1)CCn1cncc1.[Cd]&&hcb.cat0,5.78624,IYESIQ_clean
[In].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts.cat1,9.19521,IYESUC_clean
[Co].[La].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-]&&UNKNOWN.cat0,7.488980000000001,IYICUP_clean
C#Cc1cnccc1C=Cc1ccncc1C#C.[O-]C(=O)c1ccc(cc1)c1c(Br)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat0,11.83739,IYIHUU_manual
Br[Cu]12[S]3[W]4562[S]1[Cu]5[S]6[Cu]34.c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&hcb.cat1,7.429589999999999,IYOBAA_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,8.71773,IYOCIK_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,8.6676,IYOCOQ_clean
Br[Zn]Br.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,9.11936,IYODAD_clean
[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-].[O].[Zn]&&UNKNOWN.cat0,5.30249,IYOQAQ_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&sra,UNKNOWN.cat0",4.09007,IYOQIY_clean
[Dy].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&esg.cat0,6.18145,IYOSUM_clean
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&esg.cat0,6.1272400000000005,IYOTAT_clean
[Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,4.907780000000001,IYOVOI_clean
[Eu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,4.91638,IYOVUO_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&ith-d.cat0,20.51668,IYOWID_manual
[Eu].[O-]C(=O)c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)c1nc2c([nH]1)cc(cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)c1nc2c([nH]1)ccc(c2)C(=O)[O-]&&sql.cat0,9.38043,IYUCEM_clean
[Dy].[O-]C(=O)c1ccc(cc1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]c1ccc(cc1)C(=O)[O-])[N]c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,9.96651,IYUCIQ_clean
[In]O[In].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,7.25841,IYUHOA_clean
[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[O-][C]=O&&UNKNOWN.cat0,6.23359,IYUJAO_clean
N#C[C]1C(=C(C(=C1C#N)C#N)C#N)C#N.[C][C]O[C][C][C]O[C][C].[Na]&&ERROR.cat2,14.232679999999998,IYUQEZ_clean
[O-]C(=O)c1ccc(cc1)C#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.5182400000000005,IZEBAR_clean
[Cd].[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.9737,IZEBEV_clean
Cl[Cd].NC1=NN=N[N]1.[Cd]&&UNKNOWN.cat0,4.457,IZEHAX_clean
"[Fe][O]([Fe])[Fe].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",10.28405,IZENUY_clean
[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&reo-e.cat0,24.10039,IZEPAF_clean
[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&flu-e.cat0,23.87439,IZEPEJ_clean
"[Ni]O[Ni]O[Ni].[O-]C(=O)c1ccc(cc1)C(=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&scu,tty.cat0",6.84955,IZEQUB_clean
Cl[Cu][Cu]([Cu]Cl)(Cl)(Cl)Cl.Cl[Cu][N]12CN3CN(C2)CN(C1)C3&&ERROR.cat2,6.43193,IZETUE_clean
[O-]C(=O)c1cc(ccc1c1cccc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O.[Sm]&&UNKNOWN.cat0,7.3243,IZIHAC_clean
[Eu].[O-]C(=O)c1cc(ccc1c1cccc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,7.25076,IZIHEG_clean
[O-]C(=O)c1cc(ccc1c1cccc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb].[Tb]1[OH][OH]1&&UNKNOWN.cat0,7.1433100000000005,IZIHIK_clean
[Dy].[O-]C(=O)c1cc(ccc1c1cccc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,7.0561,IZIHOQ_clean
C[Si](c1cccnc1)(CC[Si](c1cccnc1)(C)C)C.[Ni]&&dia.cat1,4.088419999999999,IZISEQ_clean
[Ag]1[Ag][Ag]1.[C]#CC#[C].[O]N(=O)=O&&ERROR.cat3,3.96205,IZOJOW_clean
N#CCC#N.[Ag]&&dia.cat1,4.06158,IZOTUM_clean
O1[Mo]234O[Mo]56O[Mo]71[O]1[Zn]8[O]3[Mo]394[O]2[Zn]2[O]6[Mo]46[O]5[Zn]5[O]7[Mo]71O[Mo]1%10%11[O]5[Mo]51(O4)O[Mo]1([O]2[Mo]2(O9)O[Mo]4(O3)[O]8[Mo](O7)([O]4[Zn]([O]12)[O]%115)O%10)O6.O1[Mo]23O[Mo]456O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]4[Mo]486[O]5[Zn]5[O]3[Mo]36[O]2[Zn]1[O]1[Mo]2%11(O%10)[Mo]%101(O3)[O]%11[Zn]1[O]3[Mo](O9)([O]7[Mo]3(O4)O[Mo]34([O]5[Mo]3(O6)(O%10)[O]14)O8)O2.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ofp.cat0,18.94727,IZOWAW_clean
O1[Mo]234O[Mo]56O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]3[Mo]384[O]2[Zn]2[O]6[Mo]46[O]5[Zn]1[O]1[Mo]5%11(O%10)[Mo]%101([O]%11[Zn]1%11[O]%12[Mo](O3)([O]7[Mo]%12(O9)O5)O[Mo]35(O8)[O]2[Mo]3([O]15)(O6)[O]%10[Zn]12[O]3[Mo]56O[Mo]789[O]2[Mo]2%107[O]%11[Mo]7%11%12[O]1[Mo]1%137[O]%12[Zn]7[O]%12[Mo](O2)(O%11)[O]2[Zn]([O]8%10)[O]8[Mo]%10(O5)(O9)[O]5[Zn]9[O]6[Mo]3(O1)O[Mo]13(O%13)[O]7[Mo]63([O]91)O[Mo]8%105O[Mo]%122O6)O4.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0,9.72623,IZOWEA_clean
NC1=C2N=CN=C2[N]C=N1.Nc1ncnc2c1N=C[N]2.[Cu][Cu]&&lvt.cat0,5.57902,IZUMUM_clean
Cl[Zn]Cl.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat0,10.56188,IZUVUV_clean
[Ce].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)O&&ERROR.cat0,5.1025,JADBEY_clean
[Ce].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-]&&ERROR.cat0,6.8732,JADBIC_clean
[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.63389,JADJOQ_clean
[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1&&UNKNOWN.cat0,5.40649,JADMAF_clean
N#CCC[NH2]CCC(=O)[O-].[Ag].[Ag][Ag]&&ERROR.cat0,7.18163,JAFPIQ_clean
[Gd].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,7.72066,JAHXUM_clean
"[Eu][Eu].[O-]C(=O)c1cc(ccc1c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)O)C(=O)[O-]&&kgd,flt.cat0",5.4506,JAJKUD_clean
"[O-]C(=O)c1cc(ccc1c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)O)C(=O)[O-].[Tb][Tb]&&kgd,flt.cat0",5.43455,JAJLAK_clean
"[Dy][Dy].[O-]C(=O)c1cc(ccc1c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)O)C(=O)[O-]&&kgd,flt.cat0",5.44394,JAJLEO_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,11.43481,JAJZAY_clean
N#C[N]C#N.[Mn]&&pcu.cat0,5.97609,JAKBIJ_clean
N#C[N]C#N.[Mn]&&pcu.cat0,5.57699,JAKBOP01_clean
N#C[N]C#N.[Mn]&&pcu.cat0,5.76914,JAKBOP_clean
N#C[N]C#N.[Mn]&&pcu.cat0,5.57167,JAKBUV_clean
"[Al][O]([Al])[Al].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",10.23917,JALCAD_clean
[O-]C(=O)C1=NN=C([C]1)C(=O)[O-].[O-]C(=O)C1=N[N]C(=[C]1)C(=O)[O-].[O-]C(=O)[C]1N=NC(=[C]1)C(=O)[O-].[O]12[Ce]34[O]5[Ce]62[O]2[Ce]71[O]4[Ce]14[O]3[Ce]35[O]6[Ce]2([O]71)[O]43&&reo.cat0,20.72686,JALLEQ_clean
[O-]C(=O)C1=[C][C]=C(N=[C]1)C1=N[C]=C([C]=[C]1)C(=O)[O-].[O-]C(=O)C1=[C][C]=C(N=[C]1)C1=[C][C]=C([C]=N1)C(=O)[O-].[O]12[Ce]34[O]5[Ce]62[O]2[Ce]71[O]4[Ce]14[O]3[Ce]35[O]6[Ce]2([O]71)[O]43&&fcu.cat0,13.72158,JALLIU_clean
[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]12[Ce]34[O]5[Ce]62[O]2[Ce]71[O]4[Ce]14[O]3[Ce]35[O]6[Ce]2([O]71)[O]43&&spn.cat0,21.13685,JALLOA_clean
[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&utp.cat1,3.97561,JALPAQ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,4.78374,JASNAT_clean
Cl[Cu].[Cu].n1ccc(cc1)C1=NN=N[N]1&&bcu.cat0,7.27986,JAVNIE_clean
C1CCSCCCSCCCS1.[Ag]&&lcy.cat0,5.4801400000000005,JAVWUY_clean
[Cu].[O-]C(=O)CNCC(=O)[O-].[Sm]&&UNKNOWN.cat0,7.204330000000001,JEBCOJ_clean
[In].[O-]C(=O)C(=O)[O-].[OH]&&ERROR.cat0,4.22366,JEBDOK_clean
[K]O[Gd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.0551,JEDJUY_clean
[Co].[O-]C(=O)CC(C(=O)[O-])[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.0932,JEJKEP_clean
[Co].[Ni].[O-]C(=O)CC(C(=O)[O-])[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.10722,JEJKIT_clean
[Nd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,9.81493,JEJWOL_clean
[Fe].[O-]C(=O)C(=O)[O-].[O][As]([O])[O]&&UNKNOWN.cat0,6.6136,JELPAS_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.0633,JEMNAR_clean
"[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&UNKNOWN,ERROR.cat0",12.8466,JENKET_SL
"[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][OH]([Zn]1[OH]([Zn])[Zn]([OH]1[Zn])[OH]([Zn])[Zn])[Zn]&&llj,ERROR.cat0",9.92059,JENKIX_SL
[C]#N.[Cr].[La]&&nia.cat0,4.94372,JETNOL_clean
[Mg].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,6.928889999999999,JETZAK_clean
[Nd][OH][Nd].[O-]C(=O)C(=O)[O-].[O]N(=O)=O&&ERROR.cat0,4.3891800000000005,JEXSOV_clean
[C]#N.[Ru].[Yb].c1cnc2c(n1)c1nccnc1c1c2nccn1&&UNKNOWN.cat0,4.60365,JIQVAH_clean
[Eu].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-]&&pcu.cat0,8.23302,JISVAJ_clean
[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O-].[OH].[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,5.8709500000000014,JITPOS_SL
[Cu].n1ccc(cc1)C#Cc1ccncc1&&qzd.cat2,4.74821,JITQEI_clean
"Oc1cc(c(cc1P(=O)(O)[O])O)P(=O)(O)[O].[Zn]&&pts,dmd.cat0",6.2294,JIVFUQ_clean
O1CCOCC1.[K][O]1234[K][O]4([K]1)([K]2)([K]3)[K]&&pcu.cat0,5.86134,JIVHIG_clean
[Cu].[O-]C(=O)c1ccccc1C(=O)[O-].[O-]C(=O)c1ccncc1.[Sm]&&ERROR.cat0,4.65845,JIVSEN_clean
[Na].[Na]1O[Na]O1.[O-]C(=O)CN(Cc1cc(C)cc(c1[O])CN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Tb]&&ERROR.cat0,5.76284,JIWKUW_clean
[Mn].[O-]C=O&&met.cat0,4.91458,JIXWUJ01_clean
[Mn].[O-]C=O&&met.cat0,4.9428,JIXWUJ_clean
[Fe].[Na].[Na]O[Na].[O-]C(=O)C(=O)[O-].[O].[Sb].[W]&&ERROR.cat0,6.59669,JIYXUL_clean
[Co].[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,10.25461,JIZJAF_clean
[Co].[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,10.34811,JIZJEJ_clean
