MOFID,CH4_HP,MOFname
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.4989527988,DUNXUH05_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&rtl.cat0,6.669978662,DUNXUH06_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.3473799009,DUNXUH12_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.4090394701,DUNXUH13_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.5235818193,DUNXUH14_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.7634357131,DUNXUH15_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.884123315,DUNXUH21_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.650831759,DUNXUH_clean
O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[O][C](c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Zn]&&UNKNOWN.cat1,13.5663598163,DUNYOC_clean
C1=N[N]C=N1.[Cd].[N]1=CN=NC=1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,6.8469299373000005,DUPJAB_clean
[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,15.7417552448,DUPKAC_clean
Nc1ncnc2=[N]=CN=c12.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,12.1759176092,DUPVER_clean
[O-]C(=O)C(=O)[O-].[Pr]&&ERROR.cat0,1.7140243401,DUQCAU01_clean
[O-]C(=O)C(=O)[O-].[Pr]&&ERROR.cat0,1.7139454654,DUQCAU_clean
[Cd].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]&&hcb.cat1,2.770956374,DUQRUD_clean
[Cd].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]&&hcb.cat1,11.9457905988,DUQSAK_clean
"[La].[O-]C(=O)C1=NN=N[N]1.c1cnc(nc1)C1=NN=N[N]1&&dia,ERROR.cat0",0.8771134258000001,DUQSEO_clean
[Dy].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.5867805918,DUQYEU01_clean
[Dy].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.5943376046,DUQYEU_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&dia,tfa.cat0",14.6370178395,DURDAX_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Zn].[Zn]&&hcb.cat0,13.9831076502,DURDIF_clean
C1CN2CCN1CC2.[O-]C(=O)c1ccc(cc1F)C1=NN=N[N]1.[O-]C(=O)c1ccc(cc1F)C1=N[N]N=N1.[Zn]&&bcu.cat0,10.202451863,DUTKAG_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pts,tfi.cat0",9.7556721408,DUWBEE_clean
N1=NN=C([N]1)CCC1=NN=N[N]1.[O]C[O].[Zn]&&UNKNOWN.cat0,2.2430094423,DUWFOS_clean
[Cd].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&hex.cat0,5.9630714685,DUWGEJ_clean
[Mg].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O]&&ERROR.cat0,2.424514788,DUWRAQ_clean
[Mg].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O&&ERROR.cat0,4.4978835674,DUWRIY_clean
[Mg].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O&&ERROR.cat0,4.7366514424,DUWROE_clean
[Mg].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O.[O]P(=O)(O)[O]&&ERROR.cat0,3.5650827064,DUWRUK_clean
[Mg].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O&&ERROR.cat0,6.7437094883,DUWSAR_clean
[Mg].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O]&&ERROR.cat0,2.8560906873,DUWTAS_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,1.8819723757,DUXKEN_clean
[O-]C(=O)C[NH]1CCCN(CC[NH](CCCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[U]&&pts.cat0,5.8977491138,DUXKUD_clean
O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn]&&sql.cat1,5.8511348320000005,DUXMAL_clean
"[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&sur,nof.cat0",1.2520046763,DUXSIA_clean
"[Cu].n1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccncc2)c2ccncc2)S1)c1ccncc1&&pts,dmg.cat0",7.2436978448,DUYJIS_clean
[Nd].[O-]C(=O)c1cccc(n1)C(=O)[O-].[O].[W]&&ERROR.cat0,0.8477490016,DUYRAR_clean
[O-]C(=O)c1cccc(n1)C(=O)[O-].[O].[Pr].[W]&&ERROR.cat0,0.8941084432999999,DUYREV_clean
[Ce].[O-]C(=O)c1cccc(n1)C(=O)[O-].[O].[W]&&ERROR.cat0,0.9193123709,DUYRIZ_clean
[La].[O-]C(=O)c1cccc(n1)C(=O)[O-].[O].[W]&&ERROR.cat0,0.9550723461,DUYROF_clean
C[C](c1cccnc1)[N][N][C](c1cccnc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]&&dmp.cat0,1.805695587,DUYVEA_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0",11.3490999009,DUZPUL_clean
[Mn].[O-]C(=O)C.[O-]C=O&&met.cat0,2.3510826385,DUZWOM_clean
"O=C(c1cncc(c1)C(=O)Nc1cccnc1)Nc1cccnc1.[Cd].[S]C#N&&ERROR,bex.cat0",4.487239332300001,EBATUY_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C1=Cc2c(=C1)cc1c(=CC(=C1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c2)C(=O)[O-]&&nbo,fof.cat0",18.1824720715,EBATUZ_clean
[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,4.4472894792,EBAVIP_clean
[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,4.449505742,EBAVOV_clean
[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,4.4597957288,EBAVUB_clean
[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,2.9841460398,EBAWIQ_clean
[Co].[Mo].[O].c1ccc(cn1)c1nnn[nH]1&&ERROR.cat0,0.988797862,EBEGEZ_clean
[Mn].[Mo].[O].c1ccc(cn1)c1nnn[nH]1&&ERROR.cat0,1.0021668411,EBEGID_clean
O=C(c1ccncc1)[N]c1ccncc1.[C]#N.[Ni].[Zn]&&fsc.cat0,7.3088371754,EBELUU_clean
[Cd].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat0,1.8063517719,EBEMEE_clean
[C]#N.[Ni].[Zn]&&pts.cat0,3.7081199686,EBEMEF_clean
[Cd].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,2.0224124388,EBEMII_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,5.1368942332,EBEWIT_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,5.2644625631,EBEXAM_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,4.924548444,EBEXEQ01_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,4.947312303,EBEXEQ_clean
[CH2]CC.[CH2]CC.[CH2]CC.[CH2]CC.OO.OO.OO.OO.[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.8291185881,EBEXIU02_clean
Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1C)CN1[N]C=N[CH]1)C.[Cd]&&ERROR.cat1,2.4005005732,EBIGED_clean
[Fe].[Fe][Fe].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.765614445700001,EBIHII_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]C1=C[CH]N(C=C1)Cc1c(C)c(CN2[CH]C=C(C=C2)[O])c(c(c1C)Cn1ccc(=O)cc1)C&&UNKNOWN.cat0,2.5466247863,EBIJAC_clean
"[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&rtl,UNKNOWN.cat0",4.2477083478,EBIMEJ_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.[Cu]&&dia.cat0,4.2925142451,EBINUA01_clean
C(Cn1ncnc1)CCn1ncnc1.[Cu]&&dia.cat0,4.2615738811,EBINUA02_clean
C(Cn1ncnc1)CCn1ncnc1.[Cu]&&dia.cat0,4.245226514800001,EBINUA_clean
C(Cn1ncnc1)CCn1ncnc1.[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&fsc.cat0,1.0112133374,EBIPIQ_clean
[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.1958092657,EBIPOX_clean
C(CCn1cncc1)CCn1cncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&hcb.cat0,2.2685871946,EBISAM_clean
C(CCn1cncc1)CCn1cncc1.[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&dia.cat0,2.0940210661000003,EBISEQ_clean
"[Cu][Cu].[O-]C(=O)c1cc(NCc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fog.cat0",13.0763070792,EBIZUN_clean
[O-]C(=O)C=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&dia.cat0,8.0181765239,EBOBIJ_clean
[O-]C(=O)C=CC=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&dia.cat1,6.8299037012,EBOCOQ_clean
[Eu].[O-]C(=O)[C]=[C]C(=O)[O-].[O-]C(=O)[C][C]C(=O)[O-].[O]&&ERROR.cat0,1.303142918,EBOJOV_clean
"F[Al]F.[Al].[O]P(=O)([C][C][C]P(=O)([O])[O])[O]&&ERROR,mot-e.cat0",3.8166387394,EBOTOF_clean
[Mn][O]12[Mn][O]3([Mn])[Mn][O]([Mn]2)([Mn][O]([Mn]1)([Mn]3)[Mn])[Mn].[N][N][N]&&dia.cat0,2.4251888557,EBOXEA_clean
[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&srs.cat1,3.6207013627,EBUFUE_clean
[Na].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O)C=C3)c1ccc(cc1)C(=O)O)[nH]2)c1ccc(cc1)C(=O)O&&flu.cat0,8.8506650519,EBUQEX_clean
[Na].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)O)cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)C1=c2ccc3=C(C4=[N]5[Zn]6([N]7=C1C=CC7=C(c1ccc(cc1)C(=O)O)c1n6c(cc1)C(=C5C=C4)c1ccc(cc1)C(=O)O)n23)c1ccc(cc1)C(=O)O&&UNKNOWN.cat0,5.2678463296,EBUQIB_clean
"[Mn].[Mn]O[Mn].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",4.3146291412,EBUREA_clean
"O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu]Br&&ths,hcb.cat1",5.665950189099999,ECAFOG_clean
CC(=O)[CH]C(=O)c1ccc(cc1)c1ccncc1.[Zn]&&kgm.cat0,8.1261863566,ECAHAT_clean
O=C(c1ccncc1)[CH]C(=O)C.[Cu]&&nbo.cat0,3.9806664675,ECAHEX_clean
O=C(c1ccncc1)[CH]C(=O)C.[Cu]&&nbo.cat0,3.9635433578,ECAHOH_clean
[O]P(=O)(O)[O].[O]P(=O)([O])O.[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,1.9071630373,ECASAD_clean
[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,2.2370401191,ECEDAU_clean
"[Ca].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)O&&pts,dmd.cat0",6.5805070482,ECEDEY_clean
[Ni].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[O]&&UNKNOWN.cat0,3.4188742169,ECEZAO01_clean
[Ni].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH]&&UNKNOWN.cat0,4.2287542281,ECEZAO_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccncc1&&MISMATCH.cat5,2.4463565443,ECIWIW_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,5.1736709588,ECODEG_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1ccncc1&&bcu.cat0,8.018732369,ECODIK_clean
[Zn].n1ccc(cc1)C1=[N]=C(N=C[N]1)c1ccncc1&&dia.cat1,7.1022452142,ECOGEI_clean
[O-]C(=O)c1ccc(cc1)C1=NC2=NC(=NC3=NC(=[N]=C([N]1)N23)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat0,19.1774895302,ECOKAJ_clean
[Ni][OH2][Ni][OH2][Ni].[O-]C(=O)[C]1C[C](C[C](C1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.0936836103,ECORIX_clean
[Co][OH2][Co][OH2][Co].[O-]C(=O)[C]1C[C](C[C](C1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.1121227002,ECOROD_clean
C1CN2CCN1CC2.[Co].[OH]&&UNKNOWN.cat0,1.0188037821,ECOSIY_clean
[Nd].[O-]C(=O)Cc1cc(CC(=O)[O-])cc(c1)CC(=O)[O-]&&UNKNOWN.cat0,3.1770809901,ECUDAI_clean
[O-]C(=O)Cc1cc(CC(=O)[O-])cc(c1)CC(=O)[O-].[Sm]&&UNKNOWN.cat0,3.0479299816000003,ECUDEM_clean
CC(P(=O)([O])[O])(P(=O)([O])[O])O.[U]&&UNKNOWN.cat0,2.9297473464,ECUDOX_clean
CC(P(=O)([O])[O])(P(=O)([O])[O])O.[U]&&UNKNOWN.cat0,2.8317221530000003,ECUGEQ_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(Cn1cnnc1)CCn1cnnc1.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.9406193393,ECUTON_clean
[O-]C(=O)CCCCC(=O)[O-].[O-]C(=O)c1cccnc1.[Pr]&&UNKNOWN.cat0,2.42700744,EDABOC_clean
[O-]C(=O)c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Pr]&&UNKNOWN.cat0,1.5275357868,EDADET_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,4.843256504599999,EDADIX_clean
[Co].[O-]C=O&&met.cat0,2.1791723638,EDAFUM_clean
[Co].[O-]C=O&&met.cat0,2.157038627,EDAGAT_clean
[Co].[O-]C=O&&met.cat0,2.1796354257,EDAGEX_clean
[C]1=NC=C([C]=[C]1)O[CH]C([CH]Oc1cccnc1)([CH]Oc1cccnc1)[CH]Oc1cccnc1.[C]1=[C][C]=C(C=N1)O[CH]C([CH]Oc1cccnc1)([CH]Oc1cccnc1)[CH]Oc1cccnc1.[Cu].c1ccc(cn1)O[CH]C([CH]Oc1cccnc1)([CH]Oc1cccnc1)[CH]Oc1cccnc1&&crb.cat0,12.2060337922,EDAPIK_clean_h
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,9.6826059915,EDATOT_clean
[Cu].[O-]C(=O)CN=Cc1ccccc1[O]&&UNKNOWN.cat0,1.0968038808,EDAVOV_clean
[Au].[C]#N.[Ni]&&ERROR.cat0,3.4564452977,EDECOG_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.5462404301,EDEPAG_clean
[O-]C(=O)C(=O)[O-].[Y]&&ERROR.cat0,5.429153727,EDIKIL_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,11.7505841398,EDOMAM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,15.4004705246,EDUSIF_clean
[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,10.3925738303,EDUSUR_clean
[O-]C(=O)c1c2CCc2c(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,13.0699168591,EDUTIG_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sql.cat1,14.9219654887,EDUVAA_clean
[O-]C(=O)c1cc2[C]3[C][C]([C]3)c3c4-c2c(c1)[C]1[C][C][C]1c4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2[C]3[C][C][C]3c3c4-c2c(c1)[C]1[C][C][C]1c4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,22.562823502,EDUVII_clean
[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,23.230738569,EDUVOO_clean
CCOc1c(cc(cc1c1cc(cc(c1OCC)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu]&&UNKNOWN.cat0,20.0155705857,EFAYEQ_clean_h
[C][C]OC1=C(C=C([C]=C1C1=C(O[C][C])C(=CC(=[C]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C][C]OC1=C(C=C([C]=C1C1=[C]C(=CC(=C1O[C][C])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C][C]OC1=C([C]=C(C=C1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])C1=C(O[C][C])C(=CC(=[C]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,20.629026464000003,EFAYIU_clean
[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,5.8447340458,EFEGOM_clean
[O-]C(=O)c1ccc(cc1)c1cc2OCCOCCOc3cc(c4ccc(cc4)C(=O)[O-])c(cc3OCCOCCOc2cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&ERROR.cat1,8.5109203569,EFESEP_clean
[O-]C(=O)c1ccc(cc1)c1cc2OCCOCCOc3cc(c4ccc(cc4)C(=O)[O-])c(cc3OCCOCCOc2cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&ERROR.cat1,8.7586625245,EFESOZ_clean
[Cd].c1ccc(cc1)[N][N]c1nccn1Cn1ccnc1[N][N]c1ccccc1&&lcs.cat0,7.4140816183,EFOGOX_clean
[C]#N.[Mn].[S]12[Re]3456[Re]7891[S]5[Re]1567[S]3[Re]367%10[Re]%11%122([S]43)[S]9[Re]7%12([S]81)([S]6%11)[S]5%10&&pyr.cat0,2.7200418245,EFOSUO_clean
[C]#N.[Mn].[S]12[Re]3456[Re]781[S]3[Re]1396[S]5[Re]56%103[S]4[Re]342[S]7[Re]64([S]81)([S]53)[S]9%10&&pyr.cat0,2.7768801293000003,EFOTAV_clean
[C]#N.[Mn].[Se]1[Re]23[Se][Re]43[Se][Re]351[Se][Re]165[Re]3([Se][Re]2([Se]4)[Se]1)[Se]6&&pyr.cat0,2.1497976067,EFOTEZ_clean
[Cd].[O-]C(=O)C(=O)[O-].[O]OC(=O)C12OOC2(O1)C12OOC2(O1)C(=O)O[O]&&ERROR.cat0,1.8537423571,EGABAR_clean
[La].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.9671499208,EGAFOJ_clean
[Nd].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.923561811,EGAFUP_clean
[Eu].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.8789292446,EGAGAW_clean
[Gd].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.8066367084,EGAGEA_clean
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&srs.cat0,8.8721054829,EGATAI_clean
[Co][O]([Zn])[Zn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,9.8288179806,EGATEM_clean
[Ni][O]([Zn])[Zn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,10.6559253976,EGATIQ_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.9711865729,EGATOW_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,13.0197853971,EGEJIK_manual
[O-]C(=O)c1ccc(cc1)c1c([C])cc(cc1[C])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sql.cat1,6.5631822328,EGEJUW_clean
[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,11.5523808097,EGELUY01_manual
[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,11.6441617742,EGELUY_SL
[Cd].[S]c1ccccc1.n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&scu.cat0,6.2060623579,EGIFUV_clean
[Cu].[O-]C(=O)c1ccncc1&&smn.cat0,7.742842184,EGOZAB_clean
"Cc1cc(c(cc1P(=O)(O)[O])C)P(=O)(O)[O].Cc1cc(c(cc1P(=O)(O)[O])C)P(=O)([O])O.[Mn]&&pts,dmd.cat0",3.111424825,EGUNAX_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U].[Yb]&&UNKNOWN.cat0,2.8146627264,EHAFEA_clean
[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,12.0488719796,EHALOP_manual
"N#C[C](c1c2[N]S[N]c2c(c2c1nsn2)[C](C#N)C#N)C#N.[Ru][Ru]&&cds,ths.cat0",3.3876274214,EHEKUY_clean
[In].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.571272555,EHODOV_SL
[C]#N.[Cr].[Mn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.420888404099999,EHUCOA_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,14.517148356400002,EHUTAE_clean
[Co].[O]S(=O)(=O)[O].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,9.4183037261,EJAXIW_clean
"[Eu].[Na].[O-]C(=O)C1=[C]C2([C]=C([C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C13C2(OOO1)OO3.[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&ant,UNKNOWN.cat0",13.299589744,EJESUJ_clean
