MOFname,Dif
RUHFOR_clean,10.0082
RUHFUX_clean,9.91903
RUKMEQ_clean,4.99795
RULBOQ_clean,7.474419999999999
RULQIY_clean,8.45064
RULVUP_clean,4.96894
RUMROI_clean,3.86657
RUMRUO_clean,3.89523
RUNXUV_clean,5.8296
RUPNEW_clean,10.21001
RUPTED_clean,4.57699
RUPVAB_clean,13.61739
RURPAW_clean,4.26352
RURPEA_clean,4.35219
RUSSAA_clean,4.07915
RUSWIN_clean,6.3774
RUSWOT_clean,6.4777000000000005
RUSWUZ_clean,6.54694
RUSXAG_clean,6.3358
RUSXEK_clean,6.54291
RUTNOK_manual,24.61262
RUVBOB_clean,5.9942400000000005
RUVCES_clean,5.62432
RUVKAV_clean,11.95152
RUVKOJ_clean,4.75623
RUVMUR_clean,3.80241
RUVRUX_clean,6.28259
RUWWOW01_clean,5.01601
RUWWOW_clean,5.0384
RUWWUC_clean,5.12851
RUWXAJ_clean,5.17293
RUWXEN_clean,5.03811
RUWZIU_clean,6.720210000000001
RUWZOA_clean,6.55761
RUWZUG_clean,6.65442
RUXKUS_clean,5.88596
RUYNIK_clean,5.7164
RUYQIN01_clean,9.71529
RUYQIN02_clean,9.74761
RUYQIN03_clean,9.69288
RUYQIN_clean,9.76179
RUYQOT_clean,9.22388
RUYTIQ_clean,9.62297
RUYTUC_clean,9.67783
RUYVAK_clean,9.67948
RUYVEO_clean,12.21298
RUYVIS_clean,15.79897
RUYZUH_clean,5.07859
RUZCOF_clean,5.52737
RUZDAS_clean,5.2699
S2052252516019072_lq5002sup1_clean,4.97658
S2052520616002663_xk5028sup1_clean,5.4036800000000005
S2052520616005515_bm5080sup1_clean,4.46305
S2053229615012929_wq3091sup1_clean,4.83511
S2053229615014217_dt3035sup1_clean,4.344069999999999
BIZLUT_clean,8.1065
BIZMAA_clean,8.82584
BIZMEE_clean,8.30636
BIZMII_clean,8.09188
BOCKOT_clean,4.526
BOCTEU01_clean,3.96678
BOCTOE01_clean,4.25376
BOCTOE02_clean,4.25247
BOCTOE03_clean,4.3221
BOCTOE04_clean,4.34246
BOCTOE05_clean,4.4068
BOCTOE_clean,4.22766
BODPAN_clean,0.0
BOFBII_clean,6.648289999999999
BOFCEG_clean,4.75141
BOFGUZ_clean,5.46655
BOJCIN_clean,5.54889
BOJYIK01_clean,4.80744
BOJYIK_clean,4.83275
BOKQEZ_clean,7.076410000000001
BOLPAU_clean,7.556660000000001
BOLPEY_clean,7.166589999999999
BOMCOX_clean,5.96735
BONNIC_clean,4.0984300000000005
BONWAD_clean,3.83347
BOPHEV_clean,4.27688
BOPHIZ_clean,6.777610000000001
BORBEQ_clean,5.985040000000001
BOSHIC_clean,11.35851
BOVHEB_clean,5.76843
BOWDIC_clean,6.88238
BOWJAA_clean,5.92079
BOWNUY_clean,15.52711
BOWRAH_clean,4.51959
S2053229616016326_yf3111sup1_clean,7.15835
S2056989015013006_wm5178sup1_clean,4.69969
S2056989015014516_wm5187sup1_clean,4.96691
S2056989016007027_zl2661sup1_clean,6.50954
S2056989016016686_vn2118sup1_clean,8.37313
SABKIS_clean,6.81375
SABVOH01_clean,6.48998
SABVOH_manual,6.25328
SABWEA_clean,4.4099900000000005
SABWUQ_clean,4.25831
SABXEB_clean,4.43427
SABXOL_clean,4.42212
SABYAY_clean,4.47725
SABYIG_clean,4.30857
SABYUS_clean,4.43083
SABZED_clean,4.43879
SABZON_clean,4.41864
SACDOR_clean,8.074770000000001
SACDUX_clean,8.164710000000001
SADLEQ_clean,7.11187
SADLIU_clean,6.85652
SADMUH_SL,7.87003
SAHBAF_clean,3.677880000000001
SAHBEJ_clean,4.07549
SAHXAD_clean,7.23502
SAJDIT_clean,7.445069999999999
SAJJOF_clean,5.70071
SAJKUM_clean,6.07687
SAJLAT_clean,5.84245
SAJLEX_clean,5.74335
SAJLOH_clean,3.93705
SAJRAW10_clean,6.98873
SAJRAW11_clean,6.97897
SAJRAW_clean,6.94845
SAJRUT_clean,6.75562
SAJSAA_clean,6.79743
SAKDAM01_clean,5.46361
SAKDAM_clean,5.75511
SAKDEP_clean,5.60133
SAKDEQ_clean,5.81833
SAKFAO_clean,5.49411
SAKNOJ_clean,15.48179
SAKRAZ_clean,5.58245
SAKRED_clean,5.5169
SALLAT_clean,4.08142
SALRON_clean,4.1281
SALROO_clean,8.679780000000001
SALRUU_clean,5.912030000000001
SALXIP_clean,18.35498
SALZAH_clean,5.20978
SAMLAV_manual,5.75161
SAMVEK_clean,7.835780000000001
SANGUM_clean,6.55018
SANHIB_clean,6.0651
SANHOH_clean,6.60456
SANHUN_clean,6.46746
SANJAV_clean,6.50945
SAPHOI_clean,7.22635
SAPHUP_clean,5.84069
SAPJEZ_clean,6.92299
SAQQAD_clean,10.59086
SAQQEH_clean,10.62623
SAQQIL_clean,10.62919
SAQQOR_clean_h,10.64358
SAQSOU_clean,6.47651
SAQZOB_clean,5.42513
SARGID_clean,11.27844
SARGOJ_clean,11.20988
SARGUP_clean,11.61678
SARHAW_clean,11.26396
SARHEA_clean,11.57288
SARMEE_clean,4.3363
SARMII_clean,4.25894
SARMOO_clean,5.16085
SARNOQ_clean,9.2766
SARTIR_clean,8.55302
SATCIB_clean,6.8395600000000005
SATRIP_clean,5.64735
SATROV_clean,5.68214
SAXLEK_clean,9.24893
SAXRIS_clean,5.82931
SAYKIO_clean,4.81299
SAYTOD_clean,6.36474
SAYTUJ_clean,5.50087
sciadv.1600621_S1_Crystal_Structures_clean,5.76325
science.1056698_manual,16.36523
SEFBOV_clean,5.64688
SEFSOM_clean,7.74435
SEFTUU_clean,11.47019
SEFVAC_clean,11.52297
SEFVEG02_clean,11.61381
SEFVEG_clean,11.61384
SEFVUW_clean,11.24323
SEFWAD_clean,11.60905
SEFWEH_clean,11.26494
SEFWIL_clean,11.33313
SEFWOR_clean,11.61265
SEGBIR_clean,10.04679
SEGMEW_clean,4.3932
SEHMAU_clean,4.07766
SEHMIC_clean,3.9951
SEHMUO_clean,5.309069999999999
SEHNEZ_clean,5.25288
SEHNID_clean,5.66689
SEHSII_clean,5.4977
SEHSOO_clean,5.4729
SEHSUU_clean,5.44667
SEHTAB_clean,5.36104
SEHTEF_clean,5.47631
SEHXIN_clean,7.02055
SEHZUB_clean,5.72411
SEJBAL_clean,5.01194
SENVIR_clean,15.37344
SEQSIS_clean,5.53296
SEQSOY_clean,6.17075
SEQTEP_clean,7.6925
SERCEZ_clean,10.07441
SERJOP_clean,8.80673
SERJUV_clean,8.8037
SERLEI_clean,11.22729
SESLUZ_clean,5.238580000000001
SETDUS_clean,4.71148
SETFUT_clean,3.9907
SETPEO_clean,14.44466
SETQAL_clean,4.42679
SETQEP_clean,4.49444
SETQIT_clean,4.417269999999999
SETQOZ_SL,7.84878
SETQUF_SL,7.76355
SETRAM_clean,8.05085
SETSIV_clean,10.19056
SETSOB_clean,6.37951
SETWOF_clean,4.091819999999999
SETXEW_clean,4.57028
SETXIA_clean,4.7069600000000005
SEVLEM_clean,9.1752
SEWCED_clean,12.17369
SEYFAE_clean,4.139869999999999
SEYFEI_clean,4.05966
SEYNAM_clean,4.53941
SEYQIW_clean,5.897069999999999
SEZPOE_clean,4.78655
SIBDEO_clean,4.05172
SIBLAQ_clean,3.75967
SICZOV_clean,18.76086
SIFVAG_clean,5.49354
SIHLUQ_clean,6.796939999999999
SIKGAW_clean,4.92676
SIKJOM_clean,4.29007
SIKYER_clean,6.507709999999999
SINQAH_clean,4.02236
SINVAM_clean,4.31766
SINZIA_clean,4.55565
SIPCID_clean,5.2787
SIPWUK_clean,3.78391
SIQCOM_clean,4.77151
SIQCUS_clean,4.79944
SIQQEO_clean,5.38066
SIRBIG06_clean,4.1335
SIRBIG07_clean,4.7082
SIRZUQ_clean,6.19917
SISFEH_clean,4.35167
SISPUH_clean,5.99511
SISQAO_clean,5.99338
SISQES_clean,5.97003
SISQIW_clean,6.00511
SITTUM_clean,6.58264
SIVGAH_clean,5.63124
SIVGIP_clean,5.177969999999999
SIVGOV_clean,5.24396
SIVGUB_clean,8.20556
SIVJIS_clean,6.40533
SIVKAK_clean,4.30972
SIVQAR_clean,8.03277
SIVSOH_clean,5.26253
SIVVAW_clean,5.07492
SIVWUR_clean,4.877759999999999
SIWSUO_clean,4.93971
SIWTEZ_clean,6.77665
SIWTOJ_clean,4.72876
SIZGEO_clean,4.26779
SIZGIS_clean,4.74915
SIZJUH_clean,6.4661100000000005
SIZPUN_clean,19.22499
SOBTUY_clean,5.25562
SOBZEQ_clean,7.04565
SOBZOY_clean,5.3773800000000005
SOCKOM_clean,6.11033
SOCNAB_clean,4.14604
SODNAA_clean,4.9265
SODQOT_clean,6.35379
SODXUG_clean,4.71178
SODZIV_clean,6.232069999999999
SOGXAP_clean,3.8423
SOHBUO_clean,4.82292
SOHGUS_clean,9.6883
SOHMEI_clean,8.62464
SOHMIM_clean,8.10265
SOHMUY_clean,7.978330000000001
SOHNAF_clean,8.763819999999999
SOHNEJ_clean,8.7184
SOHNIN_clean,8.46136
SOJDEB_clean,4.0496300000000005
SOJGOO_clean,6.24311
SOJSUH_clean,8.786760000000001
SOJTOC_clean,4.09117
SOKCOM_clean,6.23718
SOKKUZ_clean,6.704839999999999
SOKWAS01_clean,5.31438
SOKWAS_clean,5.99555
SOKWUM_clean,5.84922
SOMCON_clean,8.11088
SOMFAC_clean,6.70637
SOMFEG_clean,6.715510000000001
SOMFIK_clean,6.73279
SOMSIY_clean,6.00203
SONTAR_manual,6.977989999999999
SONTIZ_clean,6.62072
SONTOF_clean,6.5092300000000005
SOPLAM_clean,7.96868
SOPLEQ_clean,8.78838
SOPLIU_clean,7.955360000000001
SOPLOA_clean,8.29809
SOPREV_clean,9.80267
SOQDEI_clean,5.66585
SOQHIR01_clean,5.255319999999999
SOQJOZ_clean,3.96651
SORQAT_clean,4.4873
SORXAA_clean,4.50589
SOSFAJ_clean,4.54341
SOSSEA_clean,4.63504
SOTBIM_clean,5.19393
SOTTUR_clean,4.85387
SOTWOP_clean,6.213480000000001
SOTWUV_clean,6.186719999999999
SOTXAC_clean,6.12133
SOVHAM_clean,4.88485
SOVHOA_clean,4.19176
SOWYIM_clean,4.22287
SOWYOS_clean,5.46116
SOXDAM_clean,7.87287
SOXDEQ_clean,7.82511
SOYFUJ_clean,4.56134
SOYWUZ_clean,13.18202
SOYYEL_clean,4.14906
SOZBIS_clean,7.0232600000000005
SOZGIZ_clean,8.57584
SOZGOF_clean,8.616760000000001
SOZPUU_clean,5.3323
SOZRUW_clean,8.59398
SOZSAD_clean,8.80075
SOZSEH_clean,8.86551
SOZSIL_clean,8.68094
SOZSOR_clean,8.31175
SOZSUX_clean,8.68609
SROXAL01_clean,5.0113
SUBMIN_clean,9.9755
SUCLOT_clean,5.75185
SUFHIM_clean,10.78647
SUFJIO_clean,6.27024
SUFJOU_clean,6.2941400000000005
SUFROA_clean,5.45026
SUGVUM_clean,5.78784
SUHBAA_clean,10.7956
SUHMEP_clean,8.35438
SUJNUH_clean,7.55155
SUJQOE_clean,4.00192
SUJREV_clean,3.93219
SUJRIZ_clean,3.80401
SUKKOZ_clean,4.904780000000001
SUKKUF_clean,5.04
SUKREX_clean,5.765280000000001
SUKYIH_clean,9.64677
SUKYON_clean,10.07334
SULKIU_clean,4.51173
SUNHEP_clean,5.12861
SUNHIT_clean,4.53432
SUNHOZ_clean,4.76799
SUNHUF_clean,6.54784
SUNJER_clean,4.65712
SUNJIV_clean,4.73471
SUNJOB01_clean,4.72883
SUNJOB_clean,4.727519999999999
SUNLAP_clean,15.70209
SUNLET_clean,14.86435
SUPLOF_clean,9.823
SUPQAW_clean,12.03938
SUPSIG01_clean,5.01769
SUPSIG02_clean,5.05054
SUPSIG03_clean,5.05666
SUPSIG_clean,4.9545
SUQHUJ_clean,7.259530000000001
SUQJEV_clean,6.29628
SURDOA_clean,4.38797
SUSMIE01_clean,3.90339
SUSRUV_clean,7.552519999999999
SUSZIQ_clean,6.2853
SUSZOW_clean,6.3693
SUTJIC_clean,5.350619999999999
SUVNEE_clean,0.0
SUVYEP_clean,4.30745
SUWBET_clean,4.9004
SUWQEI_clean,8.89706
SUXYAM_clean,4.44955
SUXYEQ_clean,4.31084
SUXYIU_clean,4.29038
SUXYOA_clean,4.2235
TACFIN02_clean,3.86933
TACFIN_clean,4.10826
TACJIS_clean,4.83288
TACPAP_clean,6.18525
TACPET_clean,6.03037
TACPIX_clean,6.11362
TACWOM_clean,6.784
TACWUS_clean,6.83932
TACYAX_clean,5.05515
TADCAE_clean,4.68506
TADCOS_clean,5.55486
TADWEC_manual,12.9835
TADWIG_manual,12.20204
TADYEE_clean,6.414540000000001
TADYII_clean,4.9581800000000005
TAFBEJ_clean,5.01203
TAFBIN_clean,4.8994800000000005
TAFPOG_clean,4.467169999999999
TAGBUZ_clean,4.64533
TAGSEB_clean,5.64659
TAGTED_clean,7.10815
TAGTIH_clean,7.18393
TAGTUT_clean,8.9985
TAGVAB_clean,7.19162
TAHNEY_clean,10.84031
TAHYUZ_clean,4.55647
TAJQEC_clean,4.99835
TAJTOQ01_clean,3.76244
TAJVAE_clean,3.16978
TAJVIM_clean,3.3278800000000004
TAJVOS01_clean,3.99704
TAJVOS_clean,3.98549
TAJWAF01_clean,3.33304
TAJWAF02_clean,3.3493800000000005
TAJWAF_clean,3.37874
TAKGOE_clean,10.5248
TAKGUK_clean,10.52986
TAKHAR_clean,10.31674
TAKHEV_clean,10.20812
TAKTIL_clean,7.09237
TAKTOR_clean,7.05969
TAKVAF_clean,7.052630000000001
TAKYEL_clean,7.08068
TAKYOV_clean,7.07022
TAKZEN_clean,4.16319
TAMHUM_clean,10.61148
TANBOZ_clean,6.76714
TANFEV_clean,3.98514
TANMIH_clean,5.13766
TANNUT_clean,3.913780000000001
TAPHOJ_clean,3.98582
TAPKAY_clean,4.32619
TAPLED_clean,7.07448
TAPXIT01_clean,5.698930000000001
BOWSUC_clean,3.9836
BOWZUK_clean,8.30025
BOXFOK_clean,18.04718
BOXYEU_clean,4.55875
BOXYIY_clean,4.38747
BOYTEQ_clean,4.92609
BOYYOF_clean,9.47252
BOZFIH_clean,5.8575
BOZFON_clean,6.15002
BOZZOH_clean,7.87755
BUBTUP_clean,7.20403
BUBWOM_clean,4.27821
BUCPAS_clean,4.66729
BUCSEY_clean,4.70517
BUCVAY_clean,5.35989
BUCVIG_clean,5.31923
BUCWAZ_clean,7.96603
BUCYAA_clean,5.0866
BUGSAY_clean,4.6731300000000005
BUGSEC_clean,4.71595
BUGSIG_clean,4.72118
BUGSOM_clean,4.689690000000001
BUJKEW01_clean,5.695180000000001
BUKMUQ01_clean,5.90111
BUKRUW01_clean,10.63994
BUKRUW02_clean,10.17435
BUKRUW03_clean,10.56885
BUKYAJ_clean,5.09477
BULBER_clean,7.795160000000001
BUPFAU_clean,9.60107
BUPFEY_clean,9.76424
BUPVEP_clean,6.885260000000001
TAQGEZ_clean,8.388860000000001
TAQGOK_clean,4.92513
TAQGUQ_clean,4.820209999999999
TARVOX_clean,4.82249
TARVUD_clean,5.52201
TARWAK_clean,5.62643
TARWEO_clean,5.901619999999999
TASFAU_clean,0.0
TASVUG_clean,7.60151
TASWAN_clean,7.61281
TASWER_clean,7.17833
TASWIV_clean,7.315060000000001
TASWOB_clean,7.27292
TASXIW_clean,7.39302
TATFOL_clean,3.85456
TATPOV_clean,8.9366
TATSAK_clean,6.10962
TATSIS01_clean,4.16413
TATSIS_clean,4.40586
TATYUL_clean,3.81522
TAVCIF_clean,4.67221
TAVQEN_clean,4.08626
TAWHOO_clean,4.35876
TAWSUI_clean,5.176419999999999
TAWYUO_clean,7.265860000000001
TAYNEN_clean,5.31191
TAZLAJ_clean,11.16766
TAZLEN_clean,11.07704
TAZLIR_clean,11.03522
TAZLOX_clean,11.10718
TAZLUD_clean,11.12433
TAZSAP02_clean,4.80699
TAZYAV_clean,6.34601
TEBSAW_clean,5.14164
TEBWII_clean,7.57165
TECTUS_clean,5.14467
TECVEE_clean,6.28108
TEDSIG_clean,5.2645
TEFWOR_clean,8.08385
TEHRUU_clean,4.45538
TEHWEK_clean,5.04484
TEJBAN_clean,4.03108
TEJBOB_clean,6.921760000000001
TEJGAS_clean,4.73232
TEJGEW_clean,4.61652
TEJGIA01_clean,4.60599
TEJGIA_clean,4.62359
TEJLOL_clean,6.35231
TEMPAE_clean,9.74723
TEMPEI_clean,15.714570000000002
TENLIJ_clean,5.36241
TENQOS_clean,6.3262
TEQLIM_clean,10.57747
TEQPAI_clean,5.68806
TEQPEM_SL,17.255689999999998
TEQVAO_manual,4.70544
TEQWER01_clean,4.178780000000001
TEQWER_clean,4.19081
TERFUT_clean,8.49644
TERNUA_clean,6.9462
TESGOO_clean,4.72184
TESGUU_clean,4.81961
TESHAB_clean,5.24293
TETVIZ_clean,5.009930000000001
TETWEW_clean,5.81951
TETWOG_clean,3.76306
TETWUM_clean,4.91729
TETZEX_clean,9.38994
TETZEZ_clean,10.03707
TETZID_clean,5.11428
TEVZEA_clean,4.53885
TEVZIE_clean,4.89772
TEVZOK_clean,4.54551
TEVZUQ_clean,4.84681
TEWFOS_clean,5.1238
TEWFUY_clean,5.12402
TEWGEJ01_clean,4.12717
TEWGEJ_clean,5.10203
TEXTOH_clean,7.36371
TEZKAM_clean,6.11894
TIBYAG_clean,8.44563
TIDKAS_clean,5.39311
TIDLEZ_clean,7.0592
TIDLID_clean,4.2096
TIDSEE_clean,4.75281
TIFBOA_clean,4.41116
TIFDOB_clean,5.76725
TIFZIR_clean,5.05989
TIGNII_clean,8.274989999999999
TIGQOR_clean,6.58277
TIGQUX_clean,6.579039999999999
TIGSOT_clean,4.29293
TIGVUC_clean,4.872
TIJPOT_clean,4.06689
TIKMEH_clean,4.7002500000000005
TILDIC_clean,4.14506
TILHAZ_clean,7.88517
TILVOZ_clean,6.92662
TILVUF_clean,5.765680000000001
TILWAM_clean,5.6024400000000005
TILWEQ_clean,6.48929
TILXES_clean,6.8474900000000005
TIMMEI_clean,4.13635
TINFIH_clean,5.20512
TIPZOJ_clean,4.89104
TIPZUP_clean,4.418880000000001
TIQFIJ_clean,4.5724800000000005
TIQGOQ_clean,4.966130000000001
TIQGUW_clean,4.70211
TIQHAD_clean,4.941409999999999
TIQHEH_clean,4.63541
TIQHIL_clean,4.75042
TIRHIL_clean,9.31104
TIRLIQ_clean,5.14791
TIRQOB_clean,6.91935
TIRRIW_clean,6.09614
TISGUY_clean,5.93065
TISHAF_clean,10.62639
TISJOW_clean,5.33691
TISKOW_clean,6.1954
TISLIR_clean,3.83504
TISPAO_clean,11.19601
TISWEZ_clean,4.23016
TIVHAJ_clean,5.65976
TIVYAZ01_clean,8.9528
TIVYAZ_clean,7.72929
TIXCIO_clean,8.50623
TIXMET_clean,7.35807
TIXMIX_clean,5.434080000000001
TIXVON_clean,5.003480000000001
TIYZEG_clean,4.29317
TIYZIK_clean,4.06151
TIZMUM_clean,3.37978
TOBJUR_clean,10.64745
TOBKAY_clean,10.71607
TOBKEC_clean,10.11479
TOFLAD_clean,5.547540000000001
TOFQEM_clean,4.60227
TOFTIT_clean,20.17115
TOHJIL_clean,5.54681
TOHQEO_clean,5.89146
TOHSAL_clean,9.78331
TOHYOF_clean,4.94339
TOHYUL_clean,7.14824
TOHYUM_clean,6.181719999999999
TOJLOT_clean,9.34378
TOJXOH_clean,4.99328
TOKDON_clean,5.583559999999999
TOLGOR_clean,5.95033
TOLYOJ_clean,5.540430000000001
TONBOO_clean,4.69422
TONLOY_clean,7.420939999999999
TONLOZ_clean,5.95565
TONMAM_clean,5.2062
TONMEQ_clean,5.193630000000001
TONQOD_clean,5.91266
TONTIB_clean,8.176860000000001
TONTOH_clean,8.07783
TONTUN_clean,8.01411
TONVAV_clean,8.137369999999999
TONWUO01_clean,5.10073
TONWUO_clean,4.69191
TOPKIT_clean,8.31268
TOQCIL_clean,4.3575800000000005
TORJAN_clean,5.41891
TORJER_clean,5.03861
TORJIV_clean,5.147130000000001
TORJOB_clean,5.4126
TORJUH_clean,5.29306
TORKAO_clean,4.85274
TORKES_clean,5.2376
TORPUN_clean,8.784839999999999
TORXAB_clean,5.19491
TORXIJ_clean,3.97644
TOTVEF_clean,6.00697
TOTVUV_clean,3.89085
TOTWAC_clean,4.26875
TOVHET_clean,6.11033
TOVHUJ_clean,8.42869
TOVJAR_clean,12.40284
TOVJEV_clean,13.67857
TOVJIZ_clean,12.63941
TOVJOF_clean,12.40975
TOVJUL_clean,7.13909
TOVKEW_clean,13.15242
TOVKIA_clean,10.17753
TOVKOG_clean,21.49189
TOVWIM_clean,8.37128
TOWLIC_clean,6.73263
TOWNAW_clean,4.81084
TOWNEA_clean,8.82467
TOWNOK_clean,6.92745
TOWNUQ_clean,8.86609
TOWPEC_clean,7.95557
TOWXEK_clean,6.05535
TOXHAR_clean,4.884869999999999
TOXHEV_clean,5.62332
TOXMUQ_clean,6.897869999999999
TOXNEB_clean,7.00092
TOXNIF_clean,6.959960000000001
TOZFOF_clean,13.77283
TOZHAR_clean,4.64425
TUBCEA_clean,5.6085
TUBJAD_clean,4.85188
TUBLIN_clean,5.27232
TUCJAD_clean,5.76369
TUDQOZ_clean,4.49087
TUFTAR_clean,3.78507
TUGTAR_clean,4.77243
TUJGIQ_clean,5.64037
TUKCOT_clean,4.98119
TUKCUZ_clean,4.88183
TUKYIJ_clean,6.41451
TULLIX_clean,10.71384
TULNIZ_clean,3.77541
TUMDAI_clean,4.50033
TUMQID_clean,4.78803
TUMQOJ_clean,4.83073
TUMRAW_clean,4.32725
TUMREA_clean,4.43668
TUMRIE_clean,4.830080000000001
TUMROK_clean,4.442419999999999
TUMRUQ_clean,4.41951
TUMTOK01_clean,5.2237800000000005
TUMTOK_clean,5.102930000000001
TUNDAJ_clean,4.05204
TUNJET_clean,6.13896
TUPDOZ_clean,4.8787400000000005
TUPGIU_clean,4.60956
TUQWIL_clean,5.32706
TURDIV_clean,6.9265300000000005
TURDOB_clean,6.87374
TURDUH_clean,6.61015
TURFAP_clean,5.9749300000000005
TURFET_clean,6.75967
TUTHIA_clean,7.6698
TUTHOG_clean,7.585389999999999
TUTJAU_clean,6.45158
TUVDIX_clean,7.268960000000001
TUVDOD_clean,7.22933
TUVDUJ_clean,7.291119999999999
TUWFUN_clean,8.538739999999999
TUWPIL_clean,4.51631
TUYFIE_clean,5.485869999999999
TUYHUR_clean,9.01428
TUYJAZ_clean,8.97146
TUYJED_clean,8.91822
TUYLIJ_clean,4.51754
TUYNEI_clean,4.9888200000000005
TUYWUG_clean,5.26932
TUZNOS_clean,9.10066
TUZVUH_clean,8.884089999999999
UBACOR_clean,5.7806
UBACUX_clean,7.23753
UBECEM_clean,4.8768
UBIBUF_clean,11.12586
UBIPAY_clean,4.38835
UBOGAV_clean,5.07523
UBULIO_SL,24.21499
UBULUA_clean,8.21514
UBUMAH_clean,6.96082
UBUROY_clean,6.6651
UCABAE_clean,5.1729
UCALIW_clean,3.82831
UCAXEC_clean,4.65972
UCEGAM_clean,4.6913
UCEGEQ_clean,4.5650900000000005
UCEXAC_clean,6.3202300000000005
UCEXEG_clean,6.30774
UCEXIK_clean,6.2578
UCEXOQ_clean,6.31444
UCOHUR_clean,8.122489999999999
UCOJAZ_clean,8.0732
UCOJED_clean,7.99418
UCOJIH_clean,8.1106
UCOXOZ_clean,6.742089999999999
UCUJOU_clean,7.855
UCUTIW_clean,6.34586
UDAMET_clean,11.69192
UDANEV_clean,13.79937
UDANIY_clean,23.87987
UDEGIW_clean,4.8731800000000005
UDEPIE_clean,6.47552
UDIDAO_clean,4.32942
UDOVOA_clean,11.07204
UDUMIP02_clean,7.106960000000001
UDUMIP03_clean,7.090960000000001
UDUMIP_clean,7.18088
UFEMIC_clean,5.24985
UFENAW_clean,7.18438
UFENEZ_clean,3.82184
UFEVIL_clean,6.74125
UFEXEJ_clean,5.306080000000001
UFEXIN_clean,5.274380000000001
UFEXOT_clean,5.24877
UFILUR02_clean,4.65629
UFILUR_clean,4.8646400000000005
UFISOS_clean,3.94581
UFISUY_clean,3.9371
UFITEJ_clean,4.28866
UFOFIF_clean,4.79304
UFUNAK_clean,4.14541
UFUNIS_clean,4.40172
UFUQIV_clean,6.18024
UFUTIY_clean,3.82773
UGAPOI_clean,5.05393
UGAQEY_clean,4.89307
UGELIB_clean,9.36087
UGOFED_clean,4.96349
UGUGUZ_clean,4.77323
UGUHAG_clean,4.847169999999999
UGUHEK_clean,4.77594
UGUQUK_clean,3.99032
UGUXAV_clean,4.02254
UHADAI_clean,4.30197
UHASED_clean,4.932119999999999
UHAXUW_clean,4.96701
UHISEK_clean,4.54474
UHISOU_clean,4.50899
UHUPOD01_clean,33.07784
UJAQAY_clean,3.843080000000001
UJAQEC_clean,4.46683
UJAQUS_clean,7.07981
UJECUI_clean,4.88745
UJEDIX_clean,4.86939
UJEFOE01_clean,3.83078
UJEGUL_clean,6.0532
UJILAA_clean,19.23413
UJIPAG_clean,4.10096
UJIPEK_clean,4.02155
UJIZET_clean,7.087969999999999
UJOWEW_clean,5.75366
UJULIW_clean,7.01875
UJUPUM_clean,6.77532
UJUQIB_clean,10.10967
UJUXOM_clean,3.83746
UKAJOH_clean,4.9592100000000015
UKAPUS_clean,6.98994
UKAQAZ_clean,7.036580000000001
UKAQED_clean,6.96134
UKAQIH_clean,7.0082
UKAYIO_clean,6.29903
UKAZEM_clean,10.76899
UKEXEP_clean,4.56996
UKIQIP_clean,10.57455
UKIQOV_clean,13.66161
UKIQUB_clean,13.61965
UKOLOV_clean,5.29181
UKOZOK_clean,5.16538
UKUBUY_clean,6.9378
UKUCAF_clean,6.87747
UKULOB01_clean,3.67546
UKULOB_clean,3.73471
UKUPEX_clean,4.61528
UKUPIB_clean,7.9636
UKUPUL_clean,6.90717
UKUTEB_clean,4.85098
ULAQAB_clean,4.89733
ULAQEF_clean,5.03731
ULASAD_clean,8.17533
BUQWER_clean,5.03897
BURHUS_clean,4.43494
BURJOO_clean,5.25312
BURQIQ_clean,8.30102
BUSNAF_clean,7.07895
BUSQEM_clean,4.83777
BUSQIQ_clean,4.4272
BUSQUC_clean,4.51085
BUSRUE_clean,6.923210000000001
BUVKUA_clean,3.87266
BUVVIZ_clean,5.00001
BUVWOF02_clean,7.02744
BUVWOF03_clean,7.082160000000001
BUVXOG_clean,6.82532
BUVYEX_clean,7.013489999999999
BUVYIB01_clean,10.81747
BUVYIB_clean,10.38381
BUWLUC_clean,5.187930000000001
BUWMAJ_clean,5.16551
BUWMEN_clean,5.2282
BUXNIT_clean,4.94089
BUXNOZ_clean,11.4793
BUXTOF_clean,4.43149
BUXTUL_clean,5.52883
BUXZAX_clean,33.340140000000005
c4dt01678e_c4dt01678e2_clean,5.68173
c4dt02056a_c4dt02056a2_clean,6.2595
c4dt02169j_c4dt02169j2_clean,6.21576
c4dt02250e_c4dt02250e2_clean,5.50044
c4dt02960g_c4dt02960g2_clean,8.434619999999999
c4dt03077j_c4dt03077j2_clean,4.11805
c4dt03702b_c4dt03702b2_clean,8.831430000000003
c4dt03733b_c4dt03733b2_clean,5.99343
c4dt03868a_c4dt03868a2_clean,7.461819999999999
c4qi00138a_c4qi00138a2_clean,5.93349
acs.cgd.5b01684_CUTGIJ1438510_clean,5.76692
acs.cgd.5b01686_WAHFUJ1434675_clean,5.00451
acs.cgd.5b01835_ULIMUZ1444615_clean,4.49411
acs.cgd.6b00038_ILUSOZ1440258_clean,4.96024
acs.cgd.6b00119_OLISUZ1440339_clean,9.85267
acs.cgd.6b00151_AKECEA1449783_clean,4.788880000000001
acs.cgd.6b00151_AKECIE1449784_clean,5.465669999999999
acs.cgd.6b00151_AKECOK1449785_clean,4.2871
acs.cgd.6b00151_AKECUQ1449786_clean,5.94787
