MOFname,Di
SAJRUT_clean,6.75939
SAJSAA_clean,6.806
SAKDAM01_clean,5.46594
SAKDAM_clean,5.75511
SAKDEP_clean,5.60133
SAKDEQ_clean,5.81833
SAKFAO_clean,5.49411
SAKNOJ_clean,15.48179
SAKRAZ_clean,5.58245
SAKRED_clean,5.5169
SALLAT_clean,4.08142
SALRON_clean,4.1281
SALROO_clean,8.679780000000001
SALXIP_clean,18.35498
SALZAH_clean,5.2131
SAMLAV_manual,5.80959
SAMVEK_clean,7.835780000000001
SANGUM_clean,6.61883
SANHIB_clean,6.11189
SANHOH_clean,6.60456
SANHUN_clean,6.50583
SANJAV_clean,6.50945
SAPHOI_clean,7.22635
SAPHUP_clean,5.84607
SAQQAD_clean,10.6229
SAQQEH_clean,10.62623
SAQQIL_clean,10.65559
SAQQOR_clean_h,10.68647
SAQSOU_clean,6.47651
SAQZOB_clean,5.52453
SARGID_clean,11.28011
SARGOJ_clean,11.21149
SARGUP_clean,11.61678
SARHAW_clean,11.26396
SARHEA_clean,11.57288
SARMEE_clean,4.34974
SARMII_clean,4.27353
SARMOO_clean,5.19552
SARNOQ_clean,9.2766
SARTIR_clean,8.84902
SATCIB_clean,6.8395600000000005
SATRIP_clean,5.64735
SATROV_clean,5.68214
SAXLEK_clean,9.25038
SAYKIO_clean,4.81299
SAYTOD_clean,6.381419999999999
SAYTUJ_clean,5.53716
sciadv.1600621_S1_Crystal_Structures_clean,5.76325
science.1056698_manual,16.36523
SEFBOV_clean,5.65834
SEFSOM_clean,7.74471
SEFTUU_clean,11.47019
SEFVAC_clean,11.52297
SEFVEG02_clean,11.61381
SEFVEG_clean,11.61384
SEFVUW_clean,11.26795
SEFWAD_clean,11.60905
SEFWEH_clean,11.26494
SEFWIL_clean,11.33313
SEFWOR_clean,11.61265
SEGBIR_clean,10.04679
SEGMEW_clean,4.54303
SEHMAU_clean,4.17005
SEHMIC_clean,4.11143
SEHMUO_clean,5.309069999999999
SEHNEZ_clean,5.25288
SEHNID_clean,5.75155
SEHSII_clean,5.5162700000000005
SEHSOO_clean,5.47299
SEHSUU_clean,5.44704
SEHTAB_clean,5.416119999999999
SEHTEF_clean,5.47631
SEHXIN_clean,7.02055
SEHZUB_clean,5.72411
SEJBAL_clean,5.28042
SENVIR_clean,15.37344
SEQSIS_clean,5.53296
SEQSOY_clean,6.18995
SEQTEP_clean,7.6925
SERCEZ_clean,10.07441
SERJOP_clean,8.8151
SERJUV_clean,8.81658
SERLEI_clean,11.28347
SETDUS_clean,4.71148
SETFUT_clean,3.9907
SETPEO_clean,14.47047
SETQAL_clean,4.42679
SETQEP_clean,4.49444
SETQIT_clean,4.417269999999999
SETQOZ_SL,7.855389999999999
SETQUF_SL,7.76355
SETRAM_clean,8.055819999999999
SETSIV_clean,10.19056
SETSOB_clean,6.38657
SETWOF_clean,4.091819999999999
SETXEW_clean,4.58511
SETXIA_clean,9.22567
SEVLEM_clean,9.1752
SEWCED_clean,12.17369
SEYFAE_clean,4.139869999999999
SEYFEI_clean,4.05966
SEYNAM_clean,4.61019
SEYQIW_clean,5.897069999999999
SIBDEO_clean,4.05172
SICZOV_clean,18.76086
SIFVAG_clean,5.52904
SIKGAW_clean,4.92676
SIKJOM_clean,4.32762
SIKYER_clean,6.53029
SINZIA_clean,4.91536
SIPCID_clean,5.31594
SIPWUK_clean,3.80122
SIQCOM_clean,4.7860700000000005
SIQCUS_clean,4.79944
SIQQEO_clean,5.38066
SIRBIG06_clean,4.1335
SIRBIG07_clean,4.7082
SIRZUQ_clean,6.19917
SISFEH_clean,4.4158800000000005
SISPUH_clean,5.99511
SISQAO_clean,5.99338
SISQES_clean,5.97003
SISQIW_clean,6.00511
SITTUM_clean,6.672960000000001
SIVGAH_clean,5.64759
SIVGIP_clean,5.24448
SIVGOV_clean,5.24396
SIVGUB_clean,8.312660000000001
SIVJIS_clean,6.47513
SIVKAK_clean,4.30972
SIVQAR_clean,8.43693
SIVSOH_clean,5.26253
SIVVAW_clean,5.08743
SIVWUR_clean,4.877759999999999
SIWSUO_clean,4.95346
SIWTEZ_clean,6.78942
SIWTOJ_clean,4.72876
SIZGEO_clean,4.71719
SIZGIS_clean,4.75692
SIZJUH_clean,6.4661100000000005
SIZPUN_clean,19.22538
SOBTUY_clean,5.30158
SOBZEQ_clean,7.06044
SOBZOY_clean,5.3773800000000005
SOCKOM_clean,6.11033
SOCNAB_clean,4.14604
SODNAA_clean,4.92821
SODQOT_clean,6.38354
SODXUG_clean,4.72865
SODZIV_clean,6.232069999999999
SOHBUO_clean,4.82292
SOHGUS_clean,9.69532
SOHMEI_clean,8.653830000000001
SOHMIM_clean,8.13654
SOHMUY_clean,8.20693
SOHNAF_clean,8.77466
SOHNEJ_clean,8.72478
SOHNIN_clean,8.46136
SOJDEB_clean,4.05829
SOJGOO_clean,6.25393
SOJSUH_clean,8.786760000000001
SOJTOC_clean,4.09266
SOKCOM_clean,6.23718
SOKKUZ_clean,6.704839999999999
SOKWAS01_clean,5.31438
SOKWAS_clean,6.00629
SOKWUM_clean,5.8585400000000005
SOMCON_clean,8.113480000000001
SOMFAC_clean,6.70637
SOMFEG_clean,6.715510000000001
SOMFIK_clean,6.73279
SOMSIY_clean,6.00203
SONTAR_manual,6.977989999999999
SONTIZ_clean,6.62072
SONTOF_clean,6.5092300000000005
SOPLAM_clean,7.993360000000001
SOPLEQ_clean,8.78838
SOPLIU_clean,8.00418
SOPLOA_clean,8.29809
SOPREV_clean,9.80267
SOQDEI_clean,5.80403
SOQHIR01_clean,5.29124
SORQAT_clean,4.4873
SORXAA_clean,4.50589
SOSFAJ_clean,4.59734
SOSSEA_clean,4.66033
SOTTUR_clean,4.85387
SOTWOP_clean,6.213480000000001
SOTWUV_clean,6.186719999999999
SOTXAC_clean,6.12649
SOVHAM_clean,4.88485
SOVHOA_clean,4.19176
SOXDAM_clean,7.87287
SOXDEQ_clean,7.82825
SOYFUJ_clean,4.60508
SOYWUZ_clean,13.18202
SOZBIS_clean,7.0232600000000005
SOZGIZ_clean,8.59808
SOZGOF_clean,8.62412
SOZRUW_clean,8.81736
SOZSAD_clean,8.8027
SOZSEH_clean,8.87095
SOZSIL_clean,8.73761
SOZSOR_clean,8.74499
SOZSUX_clean,8.707460000000001
SROXAL01_clean,5.2745
SUBMIN_clean,9.97573
SUCLOT_clean,5.75412
SUFHIM_clean,10.78647
SUFJIO_clean,6.2885100000000005
SUFJOU_clean,6.303319999999999
SUFROA_clean,5.45181
SUGVUM_clean,5.79435
SUHMEP_clean,8.35438
SUJNUH_clean,7.55155
SUJQOE_clean,4.04841
SUJREV_clean,4.094119999999999
SUJRIZ_clean,3.83402
SUKREX_clean,5.765280000000001
SUKYIH_clean,9.64677
SUKYON_clean,10.7978
SULKIU_clean,5.124219999999999
SUNHEP_clean,5.1481900000000005
SUNHIT_clean,5.0304
SUNHOZ_clean,5.04432
SUNHUF_clean,6.56646
SUNJER_clean,4.80272
SUNJIV_clean,4.8915500000000005
SUNJOB01_clean,4.89634
SUNJOB_clean,4.89048
SUNLAP_clean,15.71173
SUNLET_clean,14.87522
SUPLOF_clean,9.82615
SUPQAW_clean,12.03938
SUPSIG01_clean,5.02674
SUPSIG02_clean,5.05839
SUPSIG03_clean,5.05666
SUPSIG_clean,5.0123
SUQHUJ_clean,7.259530000000001
SUQJEV_clean,6.37976
SURDOA_clean,4.38797
SUSMIE01_clean,3.95995
SUSRUV_clean,7.5604
SUTJIC_clean,5.350619999999999
SUVNEE_clean,0.0
SUVYEP_clean,4.31834
SUWBET_clean,4.900440000000001
SUWQEI_clean,9.47366
SUXYAM_clean,4.45009
SUXYEQ_clean,4.31084
SUXYIU_clean,4.29196
SUXYOA_clean,4.227069999999999
TACJIS_clean,4.83288
TACWOM_clean,6.848
TACWUS_clean,6.83932
TACYAX_clean,5.05515
TADCAE_clean,4.68506
TADWEC_manual,12.9835
TADWIG_manual,12.20204
TADYEE_clean,6.414540000000001
TADYII_clean,4.96323
TAFPOG_clean,4.50085
TAGBUZ_clean,4.64533
TAGSEB_clean,5.65756
TAGTED_clean,7.12719
TAGTIH_clean,7.184069999999999
TAGTUT_clean,8.9985
TAGVAB_clean,7.19373
TAHNEY_clean,10.9331
TAHYUZ_clean,4.56041
TAJQEC_clean,5.00436
TAJTOQ01_clean,3.80682
TAJVAE_clean,4.25769
TAJVIM_clean,3.84984
TAJVOS01_clean,4.04473
TAJVOS_clean,3.99913
TAJWAF01_clean,3.92572
TAJWAF02_clean,3.91878
TAJWAF_clean,3.82198
TAKGOE_clean,10.5248
TAKGUK_clean,10.52986
TAKHAR_clean,10.31674
TAKHEV_clean,10.20812
TAKTIL_clean,7.09237
TAKTOR_clean,7.05969
TAKVAF_clean,7.052630000000001
TAKYEL_clean,7.08068
TAKYOV_clean,7.07022
TAKZEN_clean,4.167269999999999
TAMHUM_clean,11.15594
TANBOZ_clean,6.76714
TANMIH_clean,5.1885900000000005
TANNUT_clean,3.94901
TAPHOJ_clean,3.98582
TAPKAY_clean,4.32619
TAPLED_clean,7.07448
TAPXIT01_clean,5.698930000000001
BOWZUK_clean,8.36121
BOXFOK_clean,18.06209
BOXYEU_clean,4.56557
BOXYIY_clean,4.39053
BOYTEQ_clean,4.92609
BOYYOF_clean,9.47252
BOZFIH_clean,5.871580000000001
BOZFON_clean,6.15469
BUBTUP_clean,7.206980000000001
BUBWOM_clean,4.29554
BUCSEY_clean,4.71556
BUCVAY_clean,5.36914
BUCVIG_clean,5.34007
BUCWAZ_clean,8.069890000000001
BUCYAA_clean,5.250719999999999
BUGSAY_clean,4.679130000000001
BUGSEC_clean,4.72085
BUGSIG_clean,4.7275100000000005
BUGSOM_clean,4.69508
BUKMUQ01_clean,5.90111
BUKRUW01_clean,10.63994
BUKRUW02_clean,10.18784
BUKRUW03_clean,10.56885
BUKYAJ_clean,5.1020900000000005
BULBER_clean,7.8305
BUPFAU_clean,9.60108
BUPFEY_clean,9.7736
BUPVEP_clean,8.00881
TAQGEZ_clean,8.388860000000001
TAQGOK_clean,4.98254
TAQGUQ_clean,4.82822
TARWAK_clean,5.7222
TASFAU_clean,0.0
TASVUG_clean,7.60995
TASWAN_clean,7.61281
TASWER_clean,7.18775
TASWIV_clean,7.315060000000001
TASWOB_clean,7.28953
TASXIW_clean,7.39302
TATFOL_clean,3.86509
TATPOV_clean,8.94506
TATSAK_clean,6.11386
TATSIS01_clean,4.4461
TATSIS_clean,4.50814
TATYUL_clean,3.81571
TAVCIF_clean,4.70191
TAWYUO_clean,7.274210000000001
TAYNEN_clean,5.31191
TAZLAJ_clean,11.18982
TAZLEN_clean,11.08754
TAZLIR_clean,11.03662
TAZLOX_clean,11.11165
TAZLUD_clean,11.12433
TAZSAP02_clean,4.8997
TAZYAV_clean,6.36917
TEBSAW_clean,5.155
TEBWII_clean,7.57165
TECTUS_clean,5.169919999999999
TECVEE_clean,6.29319
TEDSIG_clean,5.45758
TEFWOR_clean,8.09113
TEHRUU_clean,4.78045
TEHWEK_clean,5.04484
TEJBAN_clean,4.03108
TEJBOB_clean,7.124680000000001
TEJGAS_clean,4.74057
TEJGEW_clean,4.6595200000000006
TEJGIA01_clean,4.64544
TEJGIA_clean,4.6415500000000005
TEJLOL_clean,6.35231
TEMPAE_clean,9.74723
TEMPEI_clean,15.714570000000002
TENLIJ_clean,5.37557
TENQOS_clean,6.34819
TEQLIM_clean,10.57747
TEQPAI_clean,6.00734
TEQPEM_SL,17.255689999999998
TEQVAO_manual,4.70544
TEQWER01_clean,4.21874
TEQWER_clean,4.21138
TERNUA_clean,7.01847
TESGOO_clean,4.76391
TESGUU_clean,4.82436
TESHAB_clean,5.24315
TETWOG_clean,3.76455
TETWUM_clean,4.92925
TETZEZ_clean,10.62365
TETZID_clean,5.13889
TEVZEA_clean,4.5932900000000005
TEVZIE_clean,4.89772
TEVZOK_clean,4.568969999999999
TEVZUQ_clean,4.84681
TEWFOS_clean,5.12439
TEWFUY_clean,5.12402
TEWGEJ01_clean,4.12717
TEWGEJ_clean,5.119190000000001
TEXTOH_clean,7.367139999999999
TEZKAM_clean,6.18548
TIBYAG_clean,8.64302
TIDKAS_clean,5.39311
TIDLEZ_clean,7.0595
TIDLID_clean,4.2096
TIDSEE_clean,4.75281
TIFBOA_clean,4.67398
TIFDOB_clean,5.9292
TIGNII_clean,8.27711
TIGSOT_clean,4.31733
TIGVUC_clean,4.87344
TIJPOT_clean,4.06689
TIKMEH_clean,5.55473
TILDIC_clean,4.17022
TILHAZ_clean,7.88517
TILVOZ_clean,6.92662
TILVUF_clean,5.769830000000001
TILWAM_clean,5.60602
TILWEQ_clean,6.50092
TILXES_clean,6.8474900000000005
TIMMEI_clean,4.141719999999999
TINFIH_clean,5.27741
TIPZOJ_clean,4.94343
TIQFIJ_clean,4.5724800000000005
TIQGOQ_clean,4.966130000000001
TIQGUW_clean,4.96978
TIQHAD_clean,4.941409999999999
TIQHEH_clean,4.931019999999999
TIQHIL_clean,4.95366
TIRHIL_clean,9.31104
TIRLIQ_clean,5.16708
TIRQOB_clean,6.9378
TIRRIW_clean,6.09614
TISGUY_clean,5.93335
TISHAF_clean,10.6324
TISJOW_clean,5.34187
TISKOW_clean,6.20107
TISLIR_clean,3.87098
TISPAO_clean,11.19601
TISWEZ_clean,4.23888
TIVYAZ01_clean,8.9528
TIVYAZ_clean,7.74101
TIXCIO_clean,8.5165
TIXVON_clean,5.07339
TIYZEG_clean,4.29836
TIYZIK_clean,4.06151
TIZMUM_clean,4.2961800000000006
TOBJUR_clean,10.64745
TOBKAY_clean,10.72174
TOBKEC_clean,10.11718
TOFLAD_clean,5.55121
TOFQEM_clean,4.70069
TOFTIT_clean,20.17115
TOHJIL_clean,5.54681
TOHQEO_clean,5.89344
TOHSAL_clean,9.79069
TOHYOF_clean,4.9592100000000015
TOHYUL_clean,7.14824
TOHYUM_clean,6.181719999999999
TOJLOT_clean,9.35136
TOJXOH_clean,4.99328
TOKDON_clean,5.68269
TOLGOR_clean,5.98694
TOLYOJ_clean,5.56011
TONBOO_clean,4.69422
TONLOZ_clean,5.96623
TONMAM_clean,5.2062
TONMEQ_clean,5.193630000000001
TONQOD_clean,8.4438
TONTIB_clean,8.176860000000001
TONTOH_clean,8.07783
TONTUN_clean,8.01411
TONVAV_clean,8.137369999999999
TONWUO01_clean,5.10073
TONWUO_clean,4.69191
TOPKIT_clean,8.32819
TORJAN_clean,5.41891
TORJER_clean,5.04936
TORJIV_clean,5.1555800000000005
TORJOB_clean,5.4126
TORJUH_clean,5.30819
TORKAO_clean,5.01927
TORKES_clean,5.31982
TORPUN_clean,8.7872
TORXAB_clean,5.19491
TORXIJ_clean,3.97644
TOTVEF_clean,6.00697
TOTVUV_clean,3.89085
TOTWAC_clean,4.27065
TOVHET_clean,10.32872
TOVHUJ_clean,8.924560000000001
TOVJAR_clean,12.4053
TOVJEV_clean,13.68087
TOVJIZ_clean,12.65101
TOVJOF_clean,12.42499
TOVJUL_clean,7.14215
TOVKEW_clean,13.15242
TOVKIA_clean,11.37766
TOVKOG_clean,22.84213
TOVWIM_clean,8.38379
TOWLIC_clean,6.9965600000000014
TOWNAW_clean,6.32785
TOWNEA_clean,8.82467
TOWNOK_clean,6.934989999999999
TOWNUQ_clean,8.86609
TOWPEC_clean,10.15584
TOWXEK_clean,6.06928
TOXHAR_clean,4.884869999999999
TOXHEV_clean,5.62501
TOXMUQ_clean,6.897869999999999
TOXNEB_clean,7.00092
TOXNIF_clean,6.959960000000001
TOZFOF_clean,13.77283
TOZHAR_clean,4.71595
TUBCEA_clean,5.6085
TUBJAD_clean,4.85188
TUBLIN_clean,5.27232
TUCJAD_clean,5.76369
TUDQOZ_clean,4.76721
TUGTAR_clean,4.77865
TUJGIQ_clean,5.65806
TUKCOT_clean,5.03348
TUKCUZ_clean,4.88707
TUKYIJ_clean,6.43775
TULLIX_clean,10.7885
TULNIZ_clean,3.79019
TUMDAI_clean,4.50033
TUMQID_clean,4.78803
TUMQOJ_clean,4.83352
TUMRAW_clean,4.33484
TUMREA_clean,4.44212
TUMRIE_clean,4.830080000000001
TUMROK_clean,4.442419999999999
TUMRUQ_clean,4.43288
TUNDAJ_clean,4.05204
TUNJET_clean,6.14578
TUPDOZ_clean,4.88368
TUPGIU_clean,4.8665400000000005
TURDIV_clean,6.9265300000000005
TURDOB_clean,6.988919999999999
TURDUH_clean,6.624460000000001
TURFAP_clean,6.01435
TURFET_clean,6.773860000000001
TUTHIA_clean,7.74765
TUTHOG_clean,7.585389999999999
TUTJAU_clean,6.55313
TUVDIX_clean,7.268960000000001
TUVDOD_clean,7.24385
TUVDUJ_clean,7.2946
TUWPIL_clean,4.5189900000000005
TUYFIE_clean,5.485869999999999
TUYHUR_clean,9.01467
TUYJAZ_clean,9.06373
TUYJED_clean,8.921
TUYNEI_clean,4.9888200000000005
TUZNOS_clean,9.10066
TUZVUH_clean,8.884089999999999
UBACOR_clean,5.7806
UBACUX_clean,7.275689999999999
UBECEM_clean,4.8768
UBIBUF_clean,11.65323
UBIPAY_clean,4.38835
UBOGAV_clean,5.07523
UBULIO_SL,24.23226
UBULUA_clean,8.258610000000001
UBUMAH_clean,7.0933600000000006
UBUROY_clean,6.6651
UCABAE_clean,5.42772
UCALIW_clean,3.91574
UCAXEC_clean,4.65972
UCEGAM_clean,4.6913
UCEGEQ_clean,4.6624
UCEXAC_clean,6.3202300000000005
UCEXEG_clean,6.31608
UCEXIK_clean,6.33067
UCEXOQ_clean,6.32321
UCOHUR_clean,8.1734
UCOJAZ_clean,8.09472
UCOJED_clean,7.998019999999999
UCOJIH_clean,8.118160000000001
UCOXOZ_clean,6.74707
UCUJOU_clean,7.86092
UCUTIW_clean,6.35635
UDANEV_clean,13.79937
UDANIY_clean,23.87987
UDEGIW_clean,4.92586
UDEPIE_clean,6.47552
UDIDAO_clean,4.33708
UDOVOA_clean,11.10403
UDUMIP02_clean,7.114269999999999
UDUMIP03_clean,7.09807
UDUMIP_clean,7.192019999999999
UFEMIC_clean,5.26486
UFENAW_clean,7.286169999999999
UFENEZ_clean,4.2673
UFEVIL_clean,6.7577300000000005
UFEXEJ_clean,5.30731
UFEXIN_clean,5.2808
UFEXOT_clean,5.24877
UFILUR02_clean,4.8706700000000005
UFILUR_clean,4.88167
UFISOS_clean,3.94581
UFISUY_clean,3.9371
UFITEJ_clean,4.28866
UFOFIF_clean,4.79304
UFUNAK_clean,4.1535400000000005
UFUNIS_clean,4.49854
UFUQIV_clean,7.38156
UFUTIY_clean,3.91786
UGAQEY_clean,4.89575
UGOFED_clean,5.38504
UGUGUZ_clean,4.77323
UGUHAG_clean,4.847169999999999
UGUHEK_clean,4.77594
UGUQUK_clean,3.99032
UGUXAV_clean,4.02254
UHADAI_clean,4.37483
UHASED_clean,4.932119999999999
UHAXUW_clean,5.09262
UHISEK_clean,4.62036
UHISOU_clean,4.50899
UJAQAY_clean,3.85934
UJAQEC_clean,4.46683
UJAQUS_clean,7.159389999999999
UJECUI_clean,4.88745
UJEDIX_clean,4.86939
UJEFOE01_clean,3.83078
UJEGUL_clean,6.0532
UJILAA_clean,19.23413
UJIZET_clean,7.09242
UJOWEW_clean,5.75366
UJULIW_clean,7.01875
UJUPUM_clean,6.777419999999999
UJUQIB_clean,10.2017
UJUXOM_clean,3.8942
UKAJOH_clean,5.01926
UKAPUS_clean,6.98994
UKAQAZ_clean,7.036580000000001
UKAQED_clean,6.96134
UKAQIH_clean,7.0082
UKAYIO_clean,6.29903
UKAZEM_clean,10.77132
UKEXEP_clean,4.56996
UKIQIP_clean,10.57455
UKIQOV_clean,13.66711
UKIQUB_clean,13.62192
UKOZOK_clean,5.16699
UKUBUY_clean,7.248769999999999
UKUCAF_clean,7.2141
UKULOB01_clean,3.80006
UKULOB_clean,3.82761
UKUPEX_clean,4.61528
UKUPIB_clean,7.9794
UKUPUL_clean,6.90717
UKUTEB_clean,4.86136
ULAQAB_clean,5.27643
ULAQEF_clean,5.27064
ULASAD_clean,8.38485
BUQWER_clean,5.03897
BURJOO_clean,5.25312
BURQIQ_clean,8.30102
BUSNAF_clean,7.07895
BUSQEM_clean,5.287730000000001
BUSQIQ_clean,4.44057
BUSQUC_clean,4.51085
BUSRUE_clean,6.9387
BUVVIZ_clean,5.00001
BUVWOF02_clean,7.02744
BUVWOF03_clean,7.082160000000001
BUVXOG_clean,6.82532
BUVYEX_clean,7.013489999999999
BUVYIB01_clean,10.81747
BUVYIB_clean,10.88811
BUWLUC_clean,5.187930000000001
BUWMAJ_clean,5.16551
BUWMEN_clean,5.23161
BUXNIT_clean,5.01764
BUXTOF_clean,5.10112
BUXTUL_clean,5.73334
BUXZAX_clean,33.369679999999995
c4dt01678e_c4dt01678e2_clean,6.3723
c4dt02056a_c4dt02056a2_clean,6.2598
c4dt02169j_c4dt02169j2_clean,6.21817
c4dt03702b_c4dt03702b2_clean,8.831430000000003
c4dt03733b_c4dt03733b2_clean,5.99343
c4qi00138a_c4qi00138a2_clean,5.93349
acs.cgd.5b01686_WAHFUJ1434675_clean,5.00451
acs.cgd.5b01835_ULIMUZ1444615_clean,4.49411
acs.cgd.6b00038_ILUSOZ1440258_clean,5.01901
acs.cgd.6b00119_OLISUZ1440339_clean,9.86886
acs.cgd.6b00151_AKEDAX1449787_clean,4.67711
acs.cgd.6b00163_UKEBAP1448505_clean,8.01863
acs.cgd.6b00163_UKEBET1448506_clean,5.98841
acs.cgd.6b00429_1438789-1438792_clean,6.41256
acs.cgd.6b00463_OLOMUZ1451936_clean,10.32513
acs.cgd.6b00488_ANAVUI1457968_clean,3.81524
acs.cgd.6b00506_OMECIU1457820_clean,4.91783
acs.cgd.6b01311_1481292-1481295_clean,7.06129
acs.chemmater.5b04306_cm5b04306_si_001_clean,8.91532
acs.chemmater.6b02817_cm6b02817_si_004_clean,10.39878
acs.chemrev.6b00346_cr6b00346_si_001_clean,9.19439
acscombsci.5b00188_24205_clean,5.32506
acscombsci.5b00188_3001288_clean,29.41365
acscombsci.5b00188_34903_clean,6.15808
acscombsci.5b00188_5020072_clean,14.46967
acscombsci.5b00188_5024922_clean,20.5205
acscombsci.5b00188_5036495_clean,10.8747
acs.inorgchem.5b02108_ic5b02108_si_002_clean,7.194
acs.inorgchem.5b02242_ic5b02242_si_002_clean,6.858219999999999
acs.inorgchem.5b02434_ic5b02434_si_002_clean,4.43666
acs.inorgchem.5b02434_ic5b02434_si_004_clean,6.4325
acs.inorgchem.5b02434_ic5b02434_si_009_clean,4.57327
acs.inorgchem.5b02434_ic5b02434_si_010_clean,5.42119
acs.inorgchem.5b02434_ic5b02434_si_011_clean,4.5757
acs.inorgchem.5b02434_ic5b02434_si_013_clean,5.59052
acs.inorgchem.5b02973_ic5b02973_si_002_clean,11.38761
ULEGOH_clean,6.13177
ULEPIM_clean,5.06694
ULIMIN_clean,5.00183
ULOGAE_clean,6.571210000000001
ULOGIL_clean,4.16035
ULOKAJ_clean,8.7673
ULOLEO_clean,8.29808
ULOLIS_clean,8.54677
ULOMAL_clean,8.862169999999999
ULUQAV_clean,3.81421
ULUVUT_clean,5.14269
UMABIV_clean,5.68466
UMABOB_clean,5.4185300000000005
UMAROR_clean,4.34972
UMEDEX_clean,8.31991
UMEDIB_clean,8.20629
UMEDOH_clean,8.3593
UMEHOL_clean,7.1388
UMEKEE_clean,8.30632
UMEKII_clean,6.2978
UMELAB_clean,6.29398
UMELEF_clean,6.19405
UMEPOT_clean,6.29571
UMEQAG_clean,7.17863
UMESIQ_clean,7.11235
UMESOW_clean,7.174980000000001
UMEXUF01_clean,5.93545
UMEXUF_clean,5.96732
UMIGAA_clean,8.23557
UMOBEF01_clean,11.72616
UMOBEF02_clean,11.74556
UMOBEF03_clean,11.19548
UMOBEF04_clean,9.82688
UMOBEF05_clean,9.81532
UMOBEF06_clean,9.73892
UMOBEF07_clean,9.64899
UMOBEF08_clean,9.5277
UMOBEF09_clean,9.30813
UMOBEF_clean,12.498
UMODEH03_clean,11.61852
UMODEH04_clean,11.36787
UMODEH06_clean,11.16649
UMODEH07_clean,11.33302
UMODEH08_clean,7.50813
UMODEH10_clean,8.26869
UMODEH11_clean,7.88398
UMODEH12_clean,7.730539999999999
UMODEH13_clean,8.08
UMODEH14_clean,11.13019
UMODEH15_clean,11.3912
UMODEH16_clean,13.02556
UMODEH17_clean,11.09362
UMODEH18_clean,12.07339
UMODEH19_clean,9.53314
UMODEH20_clean,9.81757
UMODEH21_clean,9.91334
UMODEH22_clean,10.42971
UMODEH23_clean,11.15907
UMODEH24_clean,11.42851
UMODEH_clean,10.95537
UMOKIS_clean,10.47066
UMOVEZ01_clean,10.36799
UMOVEZ02_clean,10.40783
UMOVEZ03_clean,10.92239
UMOVEZ04_clean,11.43322
UMOVEZ05_clean,10.32083
UMOVEZ_clean,11.7936
UMOVID_clean,12.08323
UMOVOJ_clean,12.44931
UMOYOM01_clean,8.8085
UMOYOM03_clean,9.53654
UMOYOM04_clean,9.1769
UMOYOM05_clean,8.7274
UMOYOM06_clean,9.27242
UMOYOM07_clean,9.75529
UMOYOM08_clean,9.66223
UMOYOM09_clean,9.17279
UMOYOM10_clean,9.29709
UMOYOM11_clean,8.68074
UMOYOM12_clean,10.19907
UMOYOM13_clean,8.08915
UMOYOM14_clean,7.70148
UMOYOM15_clean,7.154780000000001
UMOYOM16_clean,7.630339999999999
UMOYOM17_clean,7.20985
UMOYOM_clean,8.83339
UMOZUT_clean,10.2026
UMUBAH_clean,10.24236
UMUBEL_clean,10.43104
UMUBIP_clean,11.2434
UMUBOV_clean,10.36323
UMUTOM_clean,4.232069999999999
UMUXEG_clean,9.49806
UNABUH01_clean,4.05122
UNABUH_clean,4.05523
UNACIW_clean,4.07158
UNADIX_clean,6.75931
UNAGOH_clean,6.960789999999999
UNAGUN_clean,6.99295
UNAZIT_clean,8.195
UNECOH_clean,8.18788
UNECUN_clean,8.221960000000001
UNIMAG_clean,7.62122
UNIPAJ_clean,4.43325
UNIPEN_clean,4.656000000000001
UNOTOH_clean,3.99709
UNUNEY_clean,34.00674
UPIBOM_clean,6.9638
UPOSOI_clean,5.85546
UPOVOL_clean,4.46391
UQERIT_clean,4.886769999999999
UQOGAK_clean,5.32857
UQOWUU_clean,5.90125
UQOYOP_clean,5.62402
UQUCUG_clean,4.9119600000000005
UQUHAQ_clean,4.10367
UQULAU_clean,7.2826
URENEM_clean,8.53899
UREVIY_clean,4.97933
UREVOE_clean,4.98141
URUVUA_clean,9.76128
URUWEL_clean,9.27008
URUWIP_clean,8.03408
USAHAZ_clean,10.72389
USATAL_clean,4.28921
USAWIW_clean,8.66526
USAYOE_clean,5.44436
USEVOF_clean,9.78266
USIRUL_clean,4.36706
USISEW_clean,4.41857
USORUR_clean,6.75938
USOXEH_clean,5.26933
USUBUG_clean,5.38089
USUVIP_clean,7.944889999999999
USUWUC_clean,6.42663
UTADIE_clean,5.9737
UTELIQ_clean,6.45449
UTEMAJ_clean,8.09581
UTEWOG_clean,14.59149
UTEXIB_clean,6.296930000000001
UTIYED_clean,5.19808
UTODIR_clean,4.32077
UTOTUT_clean,3.82713
UTUMAY_clean,4.48241
UVANOW_clean,7.79568
UVANUC_clean,4.85728
UVARIT_clean,4.76443
UVAROZ_clean,4.79706
UVARUF_clean,4.72699
UVASAM01_clean,4.77005
UVASAM_clean,4.75617
UVEVAT_clean,5.06012
UVEVUN_clean,13.08634
UVEWIC01_clean,4.924180000000001
UVEWIC_clean,4.94226
UVINAP_clean,4.33279
UVIPIZ_clean,13.16154
UVIPOF_clean,13.17946
UVOBUE_clean,6.22291
UVOTOQ_clean,11.52321
UVUDEW_clean,6.20906
UVUDUM_clean,7.11279
UVUFUN_clean,5.4510000000000005
UVUGAV_clean,5.32571
