MOFname,logKH_CO2
PUZLAZ_clean,-4.263243461486892
PUZLUS_clean,-4.702587501461653
PUZTOV_clean,-3.439156406054608
PYDCUT_clean,-4.22629471864206
QADBII_clean,-3.4995645420052783
QADKAH01_clean,-0.2900655342304967
QADKAH_clean,-0.9781535524301372
QADWEA_clean,-1.6148121373922717
QADWIE_clean,-2.5978727965664667
QADWOK_clean,-1.9246939746362903
QADWUQ_clean,-1.9750794346698857
QADXAX_clean,-2.1800857560243414
QAFWOM_clean,-4.888767740106264
QAGCIN_clean,-4.877161805910734
QAGDIO_clean,-4.533132379645892
QAGQEW_clean,-3.749011882840919
QAGTOH_clean,-3.5045763936739247
QAKFIU_clean,-2.2470938034348933
QALGUH_SL,-4.441212255922199
QALHAO_clean,-4.446774978869295
QALHES_clean,-4.4373538944149535
QALHIX_clean,-4.330095777775573
QAMLEY_clean,-4.226330552455372
QAMVEH01_clean,-1.4041688172227031
QANSUV_clean,-3.291836693323768
QAPPON_clean,-3.704679253349232
QAPQEE_clean,-4.1632013319074
QAQMON_clean,-4.382725950800299
QAQRUW_clean,-2.6421051556493453
QAQSAD_clean,-3.340784748293644
QARCET_clean,-3.887468727552191
QARTAG_clean,-3.5120828565323623
QARTEK_clean,-4.463505948883702
QASTUC_clean,-3.716972553577068
QATDEU_clean,-3.335062015470536
QATHIE_clean,-1.856601065929164
QATHOK_clean,-4.60357920174664
QATKII_clean,-3.740853067564968
QATKOO_clean,-3.700725927532748
QATLEE_clean,-3.441783588718997
QATVUE_clean,-3.294202120806129
QATXIU_clean,-4.161844445665617
QAVBUL_clean,-3.2679087431443565
QAVDEW_clean,-4.030292015665492
QAVWAN_clean,-3.7305711209141785
QAWDID_clean,-2.6757504782339763
QAWPIO_clean,-0.4505687885130042
QAWREM_clean,-0.269179785766499
QAWRIQ_clean,-1.6421737401939869
QAWROW_clean,-1.352836188695735
QAYTEP_clean,-4.348884876976537
QEBGAH_clean,-3.694543294667296
QEBGEL_clean,-4.065039725263246
QEBKUF_SL,-4.405176684071024
QEFNAQ_clean,-4.320360459120666
QEJYIP_clean,-3.62040263289516
QEKLID01_clean,-1.2353382675707103
QEKLID_clean,-1.2716056316059647
QEPZOB_clean,-3.239054567022338
QERWAL_clean,-4.012468244213358
QERZUI01_clean,-3.3660601363525564
QERZUI_clean,-3.567521370368281
QESLIK_clean,-2.115323559556544
QESLOQ_clean,-2.1214173156257154
QESYOD_clean,-4.622569890652488
QETCUO_clean,-3.541845808831149
QEVKOS_clean,-4.285305686547645
QEWDON_clean,-2.382818216242207
QEZXEY_clean,-2.132266242215621
QEZZIF_clean,-4.9149307292390585
QEZZOL_clean,-4.604843163424691
QIDDAI01_clean_h,-3.0072115053965645
QIDDAI02_clean,-2.992755920160367
QIDDAI_clean_h,-2.9208875226896787
QIFLEY_clean,-1.7739004014309263
QIFTUW_clean,-3.0467280159718086
QIGBIR_clean,-3.5249247412109352
QIHXIQ_clean,-4.722189154860357
QIJLAW_clean,-5.156094804357255
QILBUK_clean,-4.254335094001422
QINSUD01_clean,-4.4765904370971485
QINSUD_clean,-4.452593308991807
QIPROY_clean,-3.8584154124163774
QIQTAN_clean,-4.125690426681183
QIQVIX_clean,-2.920543787843916
QIQZIB_clean,-4.155859703961608
QIRBUQ_clean,-0.3263111068487675
QIRWAR_clean,-3.859517097746331
QIRYAS_clean,-3.802981476310369
QISJEJ_clean,-2.732774281585032
QISNAJ_clean,-3.052651086557124
QISNEN_clean,-3.1161620444061167
QISNIR_clean,-3.201240967073657
QISRIV_clean,-4.966162253638113
QISVAQ_clean,-3.485295557722793
QISVEU_clean,-3.5295512857348545
QITDEE_clean,-3.929832788341687
QITDII_clean,-1.6325005804730433
QITDOO_clean,-1.8068754016455384
QITXAU_clean,-3.966556138752444
QITYOI_clean,-2.3890142381329773
QITZIE_clean,-3.3765594553415483
QIVBUT_clean,-5.042431978383591
QIVJAG_clean,-3.777189918574429
QIVYUR_clean,-3.547698241547128
QIVZEC_clean,-3.967574660091567
QIWDOR_clean,-3.668352069097104
QIWGOU_clean,-1.0299717542456948
QIWHEL_clean,-3.6147244880415537
QIWPET_clean,-2.8249116707067734
QIWQES_clean,-4.2987749234641806
QIXNES_clean,-0.1715128246328118
QIXNIW_clean,-2.1398327496520397
QIXSOG01_clean,-5.040521192823016
QIXSOG_clean,-5.036548881369408
QIYBUX_clean,-3.6629003036383168
QIYCAE_clean,-3.688631878960072
QIYCEI_clean,-3.7271562606360233
QIYCIM_clean,-3.769487216481784
QIYCOS_clean,-3.693096975498295
QIYDAF01_clean,-4.873660752824066
QIYDAF_clean,-4.873728939332372
QIYDEJ_clean,-4.6626325992106485
QIYDIN01_clean,-4.86607167856989
QIYDIN_clean,-5.057273350149745
QIYDOT_clean,-5.037060346653317
QIZLIW_clean,-4.240287595206141
QOBGEV_clean,-4.3852683112202
QOCRUW_clean,-3.1254196219739483
QOCSAD_clean,-2.0532206634667887
QOCSEH_clean,-1.9232758362095128
QODHUO01_clean,-4.244304994716175
QODHUO02_clean,-4.255790753795581
QODHUO03_clean,-4.241013966092626
QODHUO04_clean,-4.265891752870232
QODHUO05_clean,-4.254601170683192
QODHUO06_clean,-4.2476303699246
QODHUO07_clean,-4.250198776939065
QODHUO08_clean,-4.252535365228618
QODHUO09_clean,-4.236029477344768
QODHUO10_clean,-4.2344133953274445
QODHUO11_clean,-4.238214194589732
QODHUO12_clean,-4.2319934534652175
QODHUO13_clean,-4.241165288740543
QODHUO_clean,-4.244579486307741
QODPOQ_clean,-4.254614439770078
QODQEH_clean,-4.257522322111964
QODSUZ_clean,-4.248221436663359
QOFBIY01_clean,-4.237070982843802
QOFBIY02_clean,-4.2411584780883205
QOFBIY_clean,-4.2397660533637325
QOFCAR_clean,-4.242133487369346
QOFCEV_clean,-4.245879575763254
QOFCIZ_clean,-4.250293823349995
QOFCOF_clean,-4.251214453788955
QOFDAS_clean,-4.246763289239196
QOFDEW_clean,-4.25145925200076
QOFDIA01_clean,-4.252925503403686
QOFDIA02_clean,-4.238505921227477
QOFDIA03_clean,-4.242910059249272
QOFDIA05_clean,-4.243036962951447
QOFDIA06_clean,-4.248457627047924
QOFDIA07_clean,-4.2453054371934105
QOFDIA08_clean,-4.241986376090486
QOFDIA_clean,-4.262219945898663
QOFDOG_clean,-4.257615841219471
QOFKUT_clean,-3.2310845419689915
QOFLAA_clean,-4.7347245207696345
QOGPIM_clean,-4.565951922851284
QOHTOX_clean,-3.571708045736387
QOHTUD_clean,-3.4174310125730503
QOHYET_clean,-2.9423643205871466
QOJBUN_clean,-4.5696862448894695
QOJKAB_clean,-5.1742585003343
QOKCID_clean,-3.5851018248873503
QOKKAE_clean,-3.07670364115547
QOMDUS_clean,-3.849397048206991
QOMFEE_clean,-4.106545625297505
QOMRUH_clean,-4.353802195819194
QOMSAO_clean,-4.465298849648232
QOMSES_clean,-4.336198284767585
QOMTET_clean,-1.7963308317694924
QONKUB_clean,-4.453663428534716
QONLAI_clean,-4.376033681910918
QONLEM_clean,-4.373212221572364
QONLIQ_clean,-4.413412695328245
QONQAM_clean,-4.232945852399887
QONQEQ_manual,-3.951682520355664
QOPPES_clean,-4.236185805872091
QOPPOC_clean,-2.792462572141881
QOPZIF_clean,-2.5486526847110453
QOQDAD_clean,-3.596942996891152
QOQWOK01_clean,-4.183379603767152
QOQWOK_clean,-4.143424559252242
QOSJEP_clean,-1.446534484879206
QOSJIT_clean,-1.1626464472876188
QOSJOZ_clean,-2.245681484828244
QOSJUF_clean,-1.3373507555128668
QOSKAM_clean,-2.9490057826122533
QOTWON_clean,-4.635000871434513
QOTZEG_clean,-2.9459234427094896
QOVDAH_clean,-3.945264410496428
QOVDEL_clean,-4.21025998174398
QOVGOY01_clean,-2.703040992682651
QOVGOY_clean,-2.7312325336178844
QOVSOL_clean,-3.7830691462589785
QOVSUR_clean,-3.5138175578163904
QOVWOP_clean,-4.073124275021862
QOWLEU_clean_h,-5.347094496148156
QOWQUO_manual,-4.175744613291792
QOWRAV02_clean,-4.196156561452867
QOWRAV03_clean,-4.197127800195431
QOWRAV04_clean,-4.192410857610237
QOWRAV05_clean,-4.193592081243383
QOWRAV06_clean,-4.188017029416948
QOWRAV07_clean,-4.180290932348751
QOWRAV08_clean,-4.18323521007887
QOWRAV09_clean,-4.176226562861456
QOWRAV10_clean,-4.17641427709982
QOWRAV11_clean,-4.174061340787253
QOWRAV12_clean,-4.1689099689959495
QOXNIB_clean,-2.801282445871664
QOYLOG_clean,-3.1658540760766942
QOZDOY_clean,-3.2306175037822324
QOZGAP_clean,-3.663214167410324
QOZPIG_clean,-3.9417334485970072
QOZPOM_clean,-4.108541157301083
QOZWAF_clean,-5.2360205032521465
QQQGTA01_clean,-2.514910605236111
QQQGTA02_clean,-2.3890280657968987
QQQGTA03_clean,-2.4602604146944245
QUBWIU_clean,-2.4669833405057444
QUBZAP_clean,-4.67795859562442
QUDGED_clean,-4.2173661578097486
QUDJIJ_clean,-2.7718255742539664
QUDJOP_clean,-2.324178597505795
QUFKIN_clean,-1.6832289414856518
QUGBUQ_clean,-5.752343368743343
QUGZEZ_clean,-5.411881864420309
QUHMOX_clean,-0.8567946518889881
QUJFUX_clean,-1.4259698903924436
QUJJUC_clean,-4.793441256751608
QUJKOX_clean,-3.846788996030544
QUKYOL_clean,-2.0447674633449164
QUKYUR_clean,-1.1316471480524746
QULLEP_clean,-4.030926718952629
QULMIU_clean,-4.6990221228010185
QUMFAG_clean,-2.4703682023068314
QUMFUB_clean,-4.308682407856317
QUMJEP_clean,-2.52431719191177
QUNVIG_clean,-4.802457565443267
QUNWAZ_clean,-3.548192080474438
QUPDEL01_clean,-1.3537315829763037
QUPDEL_clean,-1.218513181316744
QUPHIT_clean,-3.386586343532477
QUPHUF_clean,-3.713559249572517
QUPJAN_clean,-3.2704990862899668
QUPZAC_clean,-2.309504448685665
QUPZIK_clean,-3.468814969815504
QUQBAH_clean,-4.441885691571684
QUQFIS_clean,-2.711712758552308
BIBXUH_clean,-4.597228084231332
BICPUA_clean,-4.732119893232229
BIFKEI_clean,-3.7349863165861032
BIGZUO_clean,-4.959694410482989
BIHBAX_clean,-4.979576561330637
BIHMUC_clean,-4.052815358100728
BIHRER_clean,-4.183477659876545
BIMDEF_clean,-3.4606127264949245
BIMDIL_clean,-3.3581017176231835
BINCUY_manual,-4.551511654794031
BINDAF_manual,-4.503653029181148
BINROH_clean,-4.406339626127217
BINRUN_clean,-4.234293455447073
BINSAU_clean,-4.082107631322013
BIPKIW_clean,-3.5975082016084
BIPSUQ_clean,-4.824560671737596
BIQHEQ_clean,-3.1684584691278284
BIQVII_clean,-0.6886530833993393
BIRLIZ_clean,-4.05739873378954
BIRMUM_clean,-3.286143359041477
BIRSEC_clean,-3.4900599381231925
BIRSIG_clean,-3.8087893952134415
BIWSOQ_clean,-3.903754096469244
BIWYAH10_clean,-4.099693512919853
BIXCOC_clean,-2.98320893095546
BIYSUZ_clean,-3.4919364719006154
BIYTAG_clean,-2.190547357202226
BIYTOU_clean,-3.089192099112413
BIYVEM_clean,-2.8220510440902205
BIYVIQ_clean,-3.776605311035722
QUQFOY_clean,-3.158147691057968
QUQGAL_clean,-3.8316704918709688
QUQPOI_SL,-3.6841051905867377
QUQPUO_clean,-3.1491137134894576
QUQWOQ_clean,-4.0985596610563535
QUQWUW_clean,-4.264544824461066
QUQYUY_clean,-4.131575409035715
QURSEC_clean,-4.215553891634971
QUSBIP_clean,-3.8906982479465104
QUSCEN_clean,-3.4140116694943705
QUSHUJ_clean,-3.9875719637754328
QUSQIG_clean,-4.354935532280435
QUSRIH_clean,-4.196081520897923
QUSRON_clean,-4.85275664045663
QUSRUT_clean,-4.935111673487637
QUSSAA_clean,-3.883930477043683
QUSSII_clean,-2.2366438956112664
QUSSOO_clean,-3.2092702109505
QUTDAM_clean,-4.0607094361710825
QUTTII01_clean,-2.6901293340959387
QUTTII_clean,-2.724976734677312
QUVDOB_clean,-2.0309257862556724
QUVDUH_clean,-0.990617100832399
QUVFAP_clean,-2.2577950769599147
QUVFET_clean,-3.2596057266010185
QUWYEO_clean,-2.9764759339802307
QUXQUX_clean,-3.0337606206692147
QUXRAE_clean,-2.9948795719166474
QUXREI_clean,-2.9976567995105485
QUXRIM_clean,-3.098254605132825
QUXROS_clean,-2.9974451918515177
QUXRUY_clean,-2.9711441906095564
QUZVEO_clean,-3.3352208015486062
QUZZES_clean,-3.019614344717229
RABHAZ_clean,-4.417281142707399
RABHIH_clean,-4.068061315263219
RACZEC_clean,-3.2431905128084617
RAFNIV_clean,-3.9996440244548745
RAFNUH01_clean,-4.466072954859395
RAFNUH_clean,-3.8642028934667447
RAGMOE_clean,-3.4492605813064103
RAHBUZ_clean,-3.5731001620316976
RAHMAP_clean,-3.711730647961645
RAHNOF_clean,-4.576198911947627
RAHPAT_clean,-4.22719731447944
RAJFAL_clean,-1.5621876259405476
RAJFAM_clean,-3.7262419780540808
RAJFEQ_clean,-3.869280363437048
RAKCUC_clean,-4.3704843888932485
RAKDAJ_clean,-4.331426799253847
RAKDEN_clean,-4.363565265347224
RAKMOF_clean,-5.007724466567192
RAKPEZ_clean,-3.874700948481732
RALZEL_clean,-3.732802449449524
RANNOM_clean,-2.0115757220444883
RANNUS_clean,-1.2256808840450228
RANWAH_clean,-3.391824966821533
RAPBOZ_clean,-1.454243973466398
RAPYUE_clean,-4.6394804265599365
RAQVEM_clean,-4.284774070737708
RARYOZ_clean,-1.8222990475859615
RARYUF_clean,-2.643627993120361
RASGAT_clean,-5.368603924822049
RASKIH_clean,-2.3252481352569894
RASKON_clean,-1.905046977601456
RASXEP01_clean,-1.8035336450785664
RASXIT_clean,-2.0226459307691704
RATRUB_clean,-1.6186935468448809
RATSAI_clean,-1.7778950921985568
RAVCOI_clean,-1.7459887786408763
RAVCUO_clean,-1.2405232869344485
RAVDAV_clean,-1.8261758747869588
RAVDEZ_clean,-2.1001144129747806
RAVDID_clean,-2.9448205109080354
RAVDOJ_clean,-2.51056326833042
RAVDUP_clean,-2.619549961986312
RAVFAX_clean,-3.3240018180367845
RAVFEB_clean,-3.444461805846717
RAVFIF_clean,-3.3168250349269783
RAVJOP_clean,-2.576030359071027
RAVVIU01_clean,-4.791924292801384
RAVVIU_clean,-4.829940806948389
RAWPIP_clean,-4.422927761189524
RAWZIA_clean,-3.534401542148482
RAXDAX_clean,-4.7761122545547785
RAXQAK_clean,-3.60719932077014
RAXQEO_clean,-4.4750770717985935
RAXYOF_clean,-4.419990172034617
RAYFAA_clean,-4.475993554442628
RAYFEE_clean,-4.097751186929024
RAYKIN_clean,-4.377874088670538
RAYLAG_clean,-4.162076501556866
RAYLOU_clean,-4.221351766902915
RAYMAG_clean,-3.8758741543630224
RAYMIP_clean,-4.540972593649312
RAYMOV_clean,-4.620395384475806
RAZGOQ_clean,-4.084972878628592
RAZJIM_clean,-3.713503111758118
RAZXIA01_clean,-4.952164611928953
RAZXIA02_clean,-4.554500102191136
RAZXIA03_clean,-5.131335580992566
RAZXIA04_clean,-5.093599765033343
RAZXIA_clean,-4.5706337516659685
RAZYIC_clean,-4.187573325769932
RAZYOI_clean,-4.105208357295643
REBCAE_clean,-2.7943815750475056
REDYEG_clean,-4.505002690610229
REFHUH_clean,-3.8839736965448712
REFJET_clean,-4.236825918284678
REFMEW_clean,-3.7299876708617536
REFTUT_clean,-2.868346054666693
REGJIW01_clean,-2.919312196757464
REGJIW02_clean,-3.1166100127485485
REGJIW_clean,-2.8498209569589514
REGMOH_clean,-3.6308676687910766
REGMUN_clean,-3.63166104008092
REGQUR_clean,-3.143405828242108
REGRAY_clean,-3.739284806422438
REGREC_clean,-3.857604276080688
REGRIG_clean,-3.7898929257489273
REGSUS_clean,-4.089264634775598
REHHET_clean,-3.0354349150056263
REHHOD_clean,-3.4798178922930734
REHHUJ_clean,-3.0971728406829984
REHMEY_clean,-2.5047762984386406
REHRON_clean,-4.508966252240841
REHVAD_clean,-3.5707048576730847
REHVEH_clean,-3.594872293731912
REJLAU_clean,-5.066550170400287
REJLEY_clean,-3.637170831268497
REJLIC_clean,-3.8507162100040175
REJVOS_clean,-4.153523713223305
REKZIR_clean,-4.228639646173054
RESQAJ_clean,-2.645726329786412
RESSAK_clean,-3.6948013054468976
RESWOC_clean,-0.2268340008981748
RESWUI01_clean,-1.328670691300141
RESWUI02_clean,-1.4160659294717144
RESWUI_clean,-1.3089185078770316
RETVIW_clean,-4.165254491775223
REVYUO_clean,-3.721118415322864
REWLEM_clean_h,-3.725228104548616
REWNEO01_clean,-4.598861493654444
REWNEO_clean,-4.606803982856278
REWSUJ_clean,-2.6279132039484545
REXCII_clean,-4.8047979917700046
REXCOO_clean,-4.8653862665777
REXCUU_clean,-4.8079317982927385
REXDAB_clean,-4.875812155879474
REXDEF_clean,-4.787466163813393
REXDIJ_clean,-4.879547819917874
REXDOP_clean,-4.880836523634829
REXDUV_clean,-4.778703154909263
REXFAD_clean,-4.877856236986734
REXFEH_clean,-4.860757085732218
REXFIL_clean,-4.8032077806005615
REXFOR_clean,-4.826440806554858
REXFUX_clean,-4.785524399085089
REYBAA_clean,-4.035181946170189
REYCOP_clean,-4.146937880903302
REYJEM_clean,-3.781950525287458
REYMOZ_clean,-4.109332559660207
REYPES_clean,-4.7283628154404
REYPIW_clean,-3.606925181562225
REZJIR02_clean,-5.023667906776631
REZJIR03_clean,-5.184332612983602
REZJIR_clean,-5.013381863002596
REZVAU_clean,-3.837062392043082
REZXEA_clean,-4.8575823744890805
REZXIE01_clean,-4.09746517889645
REZXIE_clean,-4.1452932558959406
REZXOK_clean,-4.9693355232000815
REZXUQ_clean,-4.805721600989365
RIBDAJ_clean,-4.527245012956231
RIBDEN_clean,-4.534584428967023
RIBTAZ_clean,-4.209734545077653
RICBEM_clean,-4.849403188858135
RICHIV_clean,-3.611048456913534
RIFDUG01_clean,-3.760760600345937
RIFGAQ_clean,-4.128806654236228
RIFQEC_clean,-2.5981533302224267
RIFQUT_clean,-1.5961179857494587
RIGPEE01_clean,-4.048217241905908
RIGPEE_clean,-4.063704464882344
RIGPII_clean,-4.073069801279252
RIGTIL_clean,-4.369175643602989
RIGWIP_clean,-4.298581410309498
RILVOZ_clean,-2.233715080375942
RIPKIM01_clean,-4.864552479981512
RIPKIM_clean,-4.7816562148286685
RIPNIP_clean,-2.0512404216877607
RIPNOV_clean,-2.722785152828329
RIPNUB_clean,-2.798307983342055
RIPPEN_clean,-2.72809337028066
RIPTAM_clean,-1.1189281935676234
RIPWEU_clean,-3.1751604783830616
RIPWIY_clean,-3.316255227479331
RIRDED_clean,-3.853741695516535
RIRDIH_clean,-4.0103877972385735
RITGEI_clean,-3.4493057949205115
RITGIM_clean,-2.6712678028986123
RITGUY_clean,-3.208301633375917
RIVDEF_clean,-4.419450207030384
RIWMUH_clean,-4.023528967390718
RIWSUM_clean,-3.743263016597784
RIXBEG_clean,-3.977431423410704
RIXBIK_clean,-4.011610067393272
RIXPIZ_clean,-3.530214790198553
RIYBAE_clean,-4.351811788902667
RIYBEI_clean,-4.33639329187548
RIYBIM_clean,-4.3380974371059775
RIYBOS_clean,-4.3374452012344005
RIYWED_clean,-2.4571658623506023
RIYWIH_clean,-2.4359058768619573
RIYXIG_clean,-4.332030870434963
RIZNIY01_clean,-3.396969360277168
RIZNIY_clean,-3.418569212037152
ROBWAH_clean,-3.780701080937877
ROCZAM_clean,-3.334584128550638
ROCZEQ_clean,-3.3783958684547186
ROCZIU_clean,-4.165026447473618
ROCZOA_clean,-3.839858738659612
ROCZUG_clean,-4.021699851639598
RODBAP_clean,-4.067838877502984
ROGLOP_clean,-4.0439142086375535
ROGSAI_clean,-4.03255733424055
ROHWOC_clean,-3.8576074049696554
ROJNEJ_clean,-4.422671378477104
ROLCEC01_clean,-3.5886244428829936
ROLCEC02_clean,-3.57229322929801
ROLCEC_clean,-3.565840036186133
ROLZEZ_clean,-3.825344282683377
ROMMAJ_clean,-3.800165319039413
ROMQAN_clean,-3.046168334389243
ROMQER_clean,-2.336232192757922
RONCIG_clean,-5.493879373285225
RONSIY_clean,-3.333731061380312
RONSOE_clean,-3.5542152673718377
RONWIA_clean,-5.329941639283644
RONZID_clean,-5.092917709684823
RONZOJ_clean,-3.708083076622751
RONZUP_clean_h,-3.5663725548248038
ROPVIB_clean,-4.509168188366568
ROQRAS_clean,-5.349587559331762
ROQVIE_clean,-4.183465732950872
RORLIV_clean,-4.678660525169247
RORRIB_clean,-4.592057017200903
RORTAV_clean,-4.498825671839271
ROSCEH_clean,-1.7264686332543306
ROSKER_clean,-1.87459030932524
ROTQIC_clean,-3.0919162186008413
ROTTOL_clean,-4.0605880862928965
ROYJUM_clean,-3.721154978252832
ROYREE_clean,-2.716572120541566
ROYRII_clean,-2.5456308385910784
ROYROO_clean,-3.1183432097592387
RUBDUP_clean,-4.827318272504563
RUBGUS_clean,-2.5522111489670496
RUCGOM_clean,-4.197259788488672
RUDPOW_clean,-2.180519239159225
RUDQUD_clean,-2.626720106722504
RUFDUT_clean,-3.640806002256044
RUFMUA01_clean,-1.1388325347806647
RUFMUA_clean,-1.3320094152486548
RUFRIV_clean,-4.3994441836868186
RUFTET_clean,-4.313800926033664
RUFZID_clean,-4.356756624918118
RUFZOJ_clean,-4.170905382275718
RUGGIL_clean,-3.2394003665949485
RUGGOR_clean,-3.2699901311079227
RUGGUX_clean,-3.804233145822941
RUGHEI_clean,-3.717418667861148
RUGJIO_clean,-5.143573227529756
RUGJOU_clean,-5.671170024153043
RUGJUA_clean,-6.062135212172601
RUGKAH_clean,-6.099666742171061
RUGKOV_clean,-2.652878886645812
RUGPEQ_clean,-2.1057664832692247
RUGXOI01_clean,-4.359288060549305
RUGXOI_clean,-4.039280038425677
RUGYOJ_clean,-3.294612734056608
RUGZAW_clean,-2.9121369822336467
RUHCED_SL,-3.8124708189638254
RUHDII_clean,-4.505444703678578
RUHFEH_clean,-4.473416500645075
RUHFIL_clean,-3.8003709619353465
RUHFOR_clean,-4.262739752610578
RUHFUX_clean,-3.917721003470639
RUKMEQ_clean,-3.776192662407221
RULBOQ_clean,-4.6706814603671365
RULQIY_clean,-5.460017348300996
RULVUP_clean,-3.4840824642243087
RUMROI_clean,-4.4723597895897385
RUMRUO_clean,-3.790150010907864
RUNXUV_clean,-3.6915529791903614
RUPNEW_clean,-0.7909570680475495
RUPTED_clean,-3.711375234097848
RUPVAB_clean,-3.8542009118324816
RURPAW_clean,-3.4349601537119674
RURPEA_clean,-4.36418161348111
RUSSAA_clean,-2.2840843592981988
RUSWIN_clean,-1.9098972059891024
RUSWOT_clean,-0.4734630085275622
RUSWUZ_clean,-0.5151124810055151
RUSXAG_clean,-2.4047981840990444
RUSXEK_clean,-1.6350102418720984
RUTNOK_manual,-4.79227409847366
RUVBOB_clean,-4.189511417883889
RUVKAV_clean,-4.604126932338251
RUVKOJ_clean,-1.8293393864387189
RUVMUR_clean,-2.2910338120832274
RUVRUX_clean,-4.04819880126846
RUWWOW01_clean,-1.6125443225235034
RUWWOW_clean,-1.5677685143097857
RUWWUC_clean,-3.3500569707895043
RUWXAJ_clean,-3.768698654805569
RUWXEN_clean,-1.5887743677668649
RUWZIU_clean,-4.7453455978039525
RUWZOA_clean,-4.610341403718112
RUWZUG_clean,-4.487666542368155
RUXKUS_clean,-2.026255332045656
RUYNIK_clean,-3.4151985446062487
RUYQIN01_clean,-3.6547047044206993
RUYQIN02_clean,-3.6483428132599607
RUYQIN03_clean,-3.6724040566036535
RUYQIN_clean,-3.3514711837501707
RUYQOT_clean,-3.4017447599906765
RUYTIQ_clean,-4.208132582097698
RUYTUC_clean,-3.3806269735897523
RUYVAK_clean,-2.2382277239660144
RUYVEO_clean,-2.7224549605980943
RUYVIS_clean,-4.883953748548332
RUZDAS_clean,-2.494085251411738
S2052520616002663_xk5028sup1_clean,-3.5977816191278
S2052520616005515_bm5080sup1_clean,-4.005076929988833
S2053229615014217_dt3035sup1_clean,-1.889406923089909
BIZLUT_clean,-4.102219558368625
BIZMAA_clean,-4.135362564749564
BIZMEE_clean,-4.1023959983970615
BIZMII_clean,-4.08905932623435
BOCKOT_clean,-1.4418316341301038
BODPAN_clean,-4.113663843483627
BOFBII_clean,-5.2266487986608
BOFCEG_clean,-3.298322375903485
BOFGUZ_clean,-4.162417242979464
BOJCIN_clean,-3.886360760282324
BOJYIK01_clean,-1.028562248992671
BOJYIK_clean,-0.9808753977763524
BOKQEZ_clean,-3.733239285130445
BOLPAU_clean,-3.3085524749700266
BOLPEY_clean,-3.2248681584072094
BOMCOX_clean,-3.956456967326392
BONNIC_clean,-2.575987822081562
BONWAD_clean,-2.942779066854808
BOPHEV_clean,-3.981719855490668
BOPHIZ_clean,-1.8378479806690176
BORBEQ_clean,-4.126914341201277
BOSHIC_clean,-3.429083634057345
BOVHEB_clean,-2.3562759742504378
BOWDIC_clean,-4.025876259867259
BOWJAA_clean,-3.5447271518267383
BOWNUY_clean,-4.208668020015108
S2056989015014516_wm5187sup1_clean,-2.9522424187768777
S2056989016007027_zl2661sup1_clean,-4.31817647472537
