MOFname,pure_uptake_methane_298.00_6500000
PIBGAK_clean,6.084386382100001
PIBNUK01_clean,16.714592053
PIBNUK_clean,16.7676692655
PIBPAS_clean,8.5216411351
PIBPIA_clean,15.0890014863
PICTIG_clean,9.046722435
PIDMEV01_clean,7.858370481900001
PIDMEV_clean,7.961291325199999
PIDNEX_clean,20.6219930836
PIGHIX01_clean,4.4316428551
PIGHIX_clean,4.5845741119
PIGXAF_clean,3.0535441878
PIGXUZ_clean,1.9023260476
PIHNUQ_clean,2.0407855043
PIHWAG_clean,5.7225983018
PIHWOU_clean,4.3056192045
PIJDIX_clean,3.0122218836
PIJJEZ_clean,9.9941231201
PIJJOI_clean,4.7623587416
PIJROR_clean,5.6859456303
PIKBUH_clean,0.7455859251000001
PIMJUS_clean,8.228483042999999
PIPDAV_clean,5.445091463
PIQFIG_clean,9.2503241522
PIQMOT_clean,4.2393691976
PIQMUZ_clean,2.7351383565000003
PIRYOF_clean,5.2323506089
PITPEP_clean,9.0570892645
PITPIT_clean,2.8491732563000003
PIVBEC_clean,14.5437234364
PIWRAQ_clean,2.397827295
PIYFIO_clean,2.7415762062
PIYGUB_clean,1.6637550616
PIYZAZ_clean,6.667544556799999
PIYZED01_clean,6.6464066843000005
PIYZED02_clean,6.6796196313
PIYZED03_clean,6.6708857602
PIYZED_clean,6.64967864
PIZHAJ_clean,0.2738699348
PIZHOX_clean,7.6204064537
PIZNOB_clean_h,5.0969654746
PIZPAP_clean_h,4.1056992743
PIZPET_clean_h,5.3253264732
PIZPIX02_clean,3.9871187003
PIZPIX_clean_h,3.9195622814
PIZPOD_clean_h,3.8927894895
PIZQUM_clean,5.1143816248
PIZRAT_clean,4.6194122809
PIZRUN_clean,5.09987709
PIZSAU_clean,4.6698918138
POBNEA_clean,9.8014514178
POCPAZ_clean,8.2302022976
POCRAB_clean,3.1652546728
PODKOK_clean,19.9251576119
PODKUQ_clean,22.2818060694
PODVIP_clean,0.8833709651999999
PODVUB_clean,0.8438762014000001
PODXEN_clean,2.7430133558
POFGUO_clean,8.0685926834
POFSIN01_clean,6.6571804785
POFSIN02_clean,6.6694719522
POFSIN03_clean,6.660521681900001
POFSIN04_clean,6.6681360479
POFSIN_clean,6.669321915399999
POHCOG_clean,3.5893301683
POHLOP_clean,2.4101145042
POHLUV_clean,2.3473334983000003
POHMAC_clean,2.3730255706
POHWIU_clean,21.1591350925
POKGEC_clean,2.7219479095
POKSAL_clean,1.4115041036000002
POKSIT_clean,1.3958371683000002
POKTIU_clean,1.3335825658
POKTUG_clean,0.971436972
POKVAO_clean,1.4381836133
POKVIW_clean,0.9053841574
POKVOC_clean,0.9164884203
BETDIP_clean,7.792774413099999
BETDUB_clean,7.436246902200001
BETFAJ_clean,8.1393803302
BETFEN_clean,8.3499699261
BETFOX_clean,4.1511235142
BETFUD_clean,8.324739923
BETGAK_clean,8.433461099
BETGEO_clean,6.196824910399999
BETGIS_clean,5.0296560727
BETGOY_clean,6.3298085411
BETGUE_clean,12.0040796878
BETHEP_clean,6.0939962901
BETHIT_clean,11.014712953599998
BETZOR_clean,6.8844708705
BEWCUD_clean,21.4617929979
BEWVEG_clean,7.0131040468
BEWVOQ_clean,9.3919335828
BEWWEH_clean,9.1268190967
BEXPAX_clean,15.1980751729
BEXQIF_clean,9.4299441396
BEXQOL_clean,9.4344550074
BEXQUR_clean,9.5236729889
BEXRAY_clean,10.4595768264
BEXREC_clean,10.5335506074
BEXRIG_clean,10.6105195917
BEXRUT_clean,5.752310114199999
BEXSAA_clean,5.965880910399999
BEXSEE_clean,5.8150990624
BEXSII_clean,9.5769118747
BEXTUV_clean,5.6132202833
BEXVAD_clean,5.3280570456
BEXVEH_clean,13.358759978399998
BEYKEX_clean,3.3657251209
BEYSEF_clean,5.6736714224
BEZDUH_clean,1.0386249113
BEZSIK_clean,3.3914696813000003
BIBBUL_clean,1.5261884566
BIBXIV_clean,9.8206093164
BIBXOB_clean,20.9175752001
POLBAT_clean,1.9764533018
POLBEX_clean,4.8183056464
POLBIB_clean,4.2428978508
POLBUN_clean,2.5682906329
POLDOK_clean,3.2133661310000003
POLDUQ_clean,3.0177104888
POLNAG_clean,2.6501575809
POLYEW_clean,3.9455044217
POMMAH_clean,6.2074142564
POMSER_clean,6.4216897423
POMSOB_clean,4.958917921
PONPOX_clean,3.4322112327
PONSOC_clean,10.9379092204
POQQES_clean,2.3822842172
PORGAE_clean,2.0611053352
PORLAL_clean,6.2194229037
PORLEP_clean,2.1316032337
PORVID_clean,5.4340469668
PORVUO_clean,7.0030178886000005
POSFIO_clean,3.9707835516
POSFOU_clean,2.7567295367
POSGAH_clean,7.1844249907
POSGEL_clean,2.0426688859
POTNET_clean,4.8432212887
POTREX_clean,20.363607213
POVXII_clean,1.8449958521
POVZOR_clean,0.6070427282
POVZUX_clean,0.6345177151
POWBEK_clean,0.6536975620000001
POWBIO_clean,0.6520110415
POYPAW_clean,8.813799643200001
PRIMIN_clean,2.5816703138
PUBSAH_clean,11.7036556193
PUBSEL_clean,12.658404309000002
PUBSIP_clean,10.0120402281
PUDSIR01_clean,8.112873284800001
PUDSIR_clean,7.8133425314
PUDSOX_clean,8.065225417799999
PUDSUD_clean,8.5603081804
PUFNUB_clean,1.8525062028
PUFRIR_clean,7.9065718914
PUFXIZ_clean,2.9536439298
PUFXUL_clean,3.6507040169
PUGFII_clean,4.9081475036
PUGFOO_clean,4.7446512645
PUGGOP_clean,8.9668340381
PUGHAC_clean,4.6777509493
PUGHIK_clean,4.8670942253
PUGHUW_clean,4.1512346881
PUGJEI_clean,4.7437777979
PUGPEO_clean,7.3824948514
PUGSER_clean,12.4580355732
PUGSOB_clean,11.0044946878
PUGSUH_clean,12.2063178245
PUJJEL_clean,6.7251671149000005
PUJQEQ_clean,14.1438406837
PUKSUL_clean,3.2783419409
PUKVAU_clean,5.3977404068
PULDOQ_clean,0.3481709471999999
PULHOT_clean,2.549502857
PULMIU_clean,7.189330559
PUMDIM_clean,6.467964547899999
PUMGIP01_clean,4.558240516600001
PUMGIP_clean,4.7131424495
PUMNIV_clean,3.3506757421
PUMNOB_clean,3.4919416215
PUMZAZ_clean,0.6419794857000001
PUNCIL_clean,4.2630317858
PUNSIB_clean,3.6762343033
PUNSOH_clean,4.2529797416
PUPHUE_clean,5.3024146328
PUPXII01_clean,2.3799462519
PUPXII_clean,2.4760716045
PUPYAA_clean,2.785163978
PUQDOW_clean,2.5510027978
PUQHEP_clean,1.7116551727
PUQHIT_SL,1.5796769381
PUQXUV_clean,1.6860680909
PUQYAC_clean,1.6940558903999998
PURJES_clean,6.4251979513
PURJIW_clean,9.1364523552
PURNEX_clean,1.1396709177
PURNIB_clean,0.6229581552000001
PURQEZ_clean,2.6387796318
PURRIE_clean,0.9777201277
PURSAY_clean,16.5058214389
PURSIG_clean,18.1315226927
PURSOK_clean,6.2073957791
PUSRUR_clean,1.1787299113
PUTYEI_clean,7.4586704514
PUVJOG_clean,4.4731016471
PUWCIT_clean,12.2285469363
PUWCOZ_clean,4.3505437493
PUWCUF_clean,7.4022347255
PUWDAM_clean,13.5307759337
PUWDIU_clean,7.7998178748
PUWDOA_clean,12.2015144905
PUWVAG_clean,3.9812499377
PUWXAH_clean,2.2086554183
PUWYAI_clean,1.9322838302
PUYHOI_clean,2.4176522419
PUYZUF_clean,4.6648695688
PUZJOL_clean,5.0107497407
PUZKOM_clean,4.2243059871
PUZKUS_clean,5.1696833992
PUZLAZ_clean,9.0416315955
PUZLUS_clean,19.6261939355
PUZTOV_clean,8.209367972799999
PYDCUT_clean,3.403954817
QABKIQ_clean,13.1377189807
QACRES_clean,1.9462785638
QADBII_clean,2.1819454426
QADKAH01_clean,2.4455568362
QADKAH_clean,4.069662867
QADVUN_clean,1.2189254126
QADWEA_clean,2.8629702221
QADWEY_clean,3.4083774718
QADWIE_clean,2.7538964334
QADWOK_clean,2.7355659176
QADWUQ_clean,2.7030469760000004
QADXAX_clean,2.6445438362
QAFWOM_clean,5.4302853485
QAGCIN_clean,3.2081754369
QAGDIO_clean,13.0952727022
QAGQEW_clean,9.9602665854
QAGTOH_clean,4.2612773863
QAJJOB01_clean,2.436850086
QAJJOB_clean,2.4498925723
QAJJUH_clean,2.5414951768000003
QAJKAO_clean,1.9248023825
QAJKIV_clean,2.6889316742
QAKFIU_clean,2.5503697317
QALGUH_SL,9.6265785163
QALHAO_clean,5.2766827593
QALHES_clean,5.2270185116
QALHIX_clean,12.880703796
QALNIA_clean,3.1967696531
QALWUV_clean,8.0635624502
QAMLEY_clean,15.5446884569
QAMVEH01_clean,9.1968530772
QANSUV_clean,3.3051874426
QAPPON_clean,4.4910910295
QAPQEE_clean,5.656813744
QAQMON_clean,15.9152087026
QAQNOO_clean,9.6604343547
QAQRUW_clean,9.3023779216
QAQSAD_clean,4.6717003073
QARCET_clean,2.6583024962
QARTAG_clean,0.7709944808
QARTEK_clean,1.0686295403
QASTUC_clean,4.2042246788
QATDEU_clean,5.8469916726
QATHIE_clean,4.720960721
QATHOK_clean,5.0190419244
QATKII_clean,5.761649094199999
QATKOO_clean,5.6763987661
QATLEE_clean,2.57552945
QATRAG_clean,1.6698253997
QATVUE_clean,7.2576601748
QATXIU_clean,5.2136239365
QAVBUL_clean,7.9246744733
QAVDEW_clean,2.5134644202
QAVPIO_clean,3.5899547431
QAVPOU_clean,4.6279067211000005
QAVWAN_clean,5.1094900482
QAWDID_clean,12.8184774332
QAWPIO_clean,4.1807400798000005
QAWREM_clean,2.3463373456
QAWRIQ_clean,2.355376977
QAWROW_clean,2.2102199508
QAXQUB_clean,2.5168518454
QAYTEP_clean,6.8019092823000005
QEBGAH_clean,5.943527748099999
QEBGEL_clean,6.7352948615
QEBKUF_SL,14.3419938479
QEFNAQ_clean,4.7067793747
QEGHEP_clean,2.112662839
QEJYIP_clean,4.5415791647
QEKLID01_clean,3.8202020131
QEKLID_clean,3.8635964931
QEPZOB_clean,7.7634825128
QERWAL_clean,7.0316172768
QERZUI01_clean,3.244029313
QERZUI_clean,3.2383127815
QESLIK_clean,1.9684499996
QESLOQ_clean,3.4860507935
QESRAI_clean,3.0351254388
QESYOD_clean,3.2196090864
QETCUO_clean,5.738842899400001
QETHUT_clean,4.7746622358
QEVKOS_clean,2.4737603939
QEWDON_clean,4.1624208085
QEZXEY_clean,1.2352325458
QEZYUR_clean,3.0348092112
QEZZAY_clean,3.0390644925
QEZZEC_clean,2.9983091363
QEZZIF_clean,2.3816850565
QEZZOL_clean,2.6039827851
QIDDAI01_clean_h,5.2725046964
QIDDAI02_clean,5.495787697999999
QIDDAI_clean_h,5.1749532945
QIFLEY_clean,5.424899647799999
QIFTUW_clean,2.112163886
QIGBIR_clean,2.6499430273
QIHXIQ_clean,8.8892946788
QIJLAW_clean,9.351322969
QILBUK_clean,12.4004618862
QINSUD01_clean,5.0096038228
QINSUD_clean,4.9038610584
QIPROY_clean,14.7285808139
QIQTAN_clean,3.48279045
QIQVIX_clean,1.6745941635
QIQZIB_clean,6.7600552246
QIRBUQ_clean,2.5233622185
QIRWAR_clean,5.9370581141
QIRYAS_clean,4.3739659245
QISJEJ_clean,6.0476912472
QISKIN_clean,1.9051520847
QISNAJ_clean,8.0036514567
QISNEN_clean,7.294203349199999
QISNIR_clean,6.837188746
QISRIV_clean,0.7485433667
QISVAQ_clean,3.7986027899
QISVEU_clean,3.8831287523
QITDEE_clean,1.5826014970000002
QITDII_clean,1.2772196592
QITDOO_clean,2.2038621616
QITXAU_clean,6.095491316
QITYOI_clean,3.8562304415
QITZIE_clean,2.1486093556
QIVBUT_clean,4.9395188554
QIVJAG_clean,7.7620555116
QIVQAP_clean,4.4774523505
QIVYUR_clean,3.3309826852999995
QIVZEC_clean,3.1404435645
QIWCOQ_clean,10.4416268959
QIWDOR_clean,2.1217614721
QIWGOU_clean,1.7730826046
QIWHEL_clean,5.101651373
QIWPET_clean,6.9795500779
QIWQES_clean,11.7184311081
QIXNES_clean,4.7930246318
QIXNIW_clean,3.6087914959
QIXSOG01_clean,11.5163283674
QIXSOG_clean,11.3942993739
QIYBUX_clean,3.4377428803
QIYCAE_clean,3.363676791
QIYCEI_clean,2.9806622094
QIYCIM_clean,3.1391343699000003
QIYCOS_clean,3.4074242744
QIYDAF01_clean,24.4407915691
QIYDAF_clean,19.8581176608
QIYDEJ_clean,19.3856867795
QIYDIN01_clean,20.3264831662
QIYDIN_clean,30.1084267639
QIYDOT_clean,29.1163830662
QIZLIW_clean,4.2153569191
QOBGEV_clean,7.877195590099999
QOBPEE_clean,3.0682503639
QOBWEJ01_clean,3.0115549880000003
QOBWEJ_clean,3.0025688132
QOBWIN01_clean,2.3619960373
QOBWIN_clean,2.3617123464
QOCBUH_clean,3.0811431073000004
QOCRUW_clean,5.6436469266
QOCSAD_clean,5.595935584099999
QOCSEH_clean,5.434224553099999
QODHUO01_clean,4.097487489200001
QODHUO02_clean,4.1319412026
QODHUO03_clean,3.8561237114
QODHUO04_clean,4.105993546100001
QODHUO05_clean,4.0350242139
QODHUO06_clean,3.9429208166
QODHUO07_clean,3.8673554249
QODHUO08_clean,4.116195236499999
QODHUO09_clean,3.8429304919
QODHUO10_clean,3.8376018889
QODHUO11_clean,3.7975667148
QODHUO12_clean,3.856737263
QODHUO13_clean,3.9278590535
QODHUO_clean,3.8103382983
QODPOQ_clean,4.0553216177
QODQEH_clean,4.1288232448
QODSUZ_clean,4.0471427884
QOFBIY01_clean,3.8289024703
QOFBIY02_clean,3.8214636215
QOFBIY_clean,3.8186840467
QOFCAR_clean,3.8441594544
QOFCEV_clean,3.8997974326
QOFCIZ_clean,3.8953649868
QOFCOF_clean,3.8990221265
QOFDAS_clean,3.9367518338
QOFDEW_clean,3.9726371677
QOFDIA01_clean,4.0564222921
QOFDIA02_clean,3.8418521284
QOFDIA03_clean,3.8850498823
QOFDIA05_clean,3.9479426438
QOFDIA06_clean,3.9682102996
QOFDIA07_clean,3.988760561
QOFDIA08_clean,4.004690592699999
QOFDIA_clean,4.0175008072
QOFDOG_clean,3.9909377397
QOFKUT_clean,4.3176019041
QOFLAA_clean,11.2541250026
QOFPAE_clean,1.9189724383
QOGPIM_clean,5.0234801474
QOGREK_clean,5.0029337691
QOGZET_clean,1.7922269063
QOHTOX_clean,2.9005677405
QOHTUD_clean,3.6157105507
QOHYET_clean,4.0949322512
QOJBUN_clean,3.0357193416
QOJKAB_clean,4.8265571396
QOJTUE_clean,5.8558138178
QOJVAM_clean,5.9142015882
QOKCID_clean,1.4770170968
QOKKAE_clean,2.9891624732
QOLVET_clean,3.5154845921
QOMDUS_clean,3.5901156096
QOMFEE_clean,8.5115354274
QOMRUH_clean,8.7425732787
QOMSAO_clean,8.7158841179
QOMSES_clean,8.050786448
QOMTET_clean,4.346530641
QONKUB_clean,8.828714745700001
QONLAI_clean,8.4039359108
QONLEM_clean,8.524273547
QONLIQ_clean,8.659661571200001
QONQAM_clean,9.0983428956
QONQEQ_manual,11.4105122458
QOPCEE_clean,1.3831943664000002
QOPDEE_clean,2.9887791049000003
QOPPES_clean,7.875932110700001
QOPPOC_clean,3.6305596511
QOPZIF_clean,7.7436013486
QOQDAD_clean,2.7500935164
QOQWOK01_clean,8.810760204
QOQWOK_clean,8.5821507577
QOSJEP_clean,4.5728712772
QOSJIT_clean,6.949038241799999
QOSJOZ_clean,6.9365097939
QOSJUF_clean,4.8282954554
QOSKAM_clean,6.3676022946
QOSXOM_clean,5.1812024946
QOTWON_clean,2.4875721477
QOTZEG_clean,5.1209684941
QOVDAH_clean,4.4644421844
QOVDEL_clean,4.23678794
QOVGOY01_clean,2.7974546195
QOVGOY_clean,2.7666573910000003
QOVSOL_clean,5.147311122
QOVSUR_clean,4.045519222099999
QOVWOP_clean,1.9345431541
QOWLEU_clean_h,3.0645840085
QOWQUO_manual,13.6475123417
QOWRAV02_clean,13.6786490255
QOWRAV03_clean,13.6799326482
QOWRAV04_clean,13.7014009442
QOWRAV05_clean,13.606342203
QOWRAV06_clean,13.667202408
QOWRAV07_clean,13.638479877
QOWRAV08_clean,13.6845725322
QOWRAV09_clean,13.7020368674
QOWRAV10_clean,13.716769088
QOWRAV11_clean,13.6535418356
QOWRAV12_clean,13.6527999252
QOXNIB_clean,2.2059289129
QOYLOG_clean,3.1606098172
QOZDOY_clean,4.9374476349
QOZGAP_clean,5.0343098047
QOZPIG_clean,5.7746421678
QOZPOM_clean,6.1330360359
QOZWAF_clean,1.9874556493
QQQGTA01_clean,1.2180964556
QQQGTA02_clean,1.1785708962
QQQGTA03_clean,1.2329372497
QUBWIU_clean,6.0772795855
QUBZAP_clean,2.9429672404
QUBZIX_clean,13.7907138758
QUDGED_clean,15.494419446199998
QUDJIJ_clean,6.7834907083
QUDJOP_clean,6.7170232363
QUFGED_clean,5.037453881
QUFGIH_clean,4.3108254769
QUFKIN_clean,2.0150955932
QUFTAM_clean,2.5758541104
QUFXIZ_clean,1.6235196949
QUGBUQ_clean,0.5966593959000001
QUGZEZ_clean,1.0864714944
QUHMOX_clean,0.8048645732999999
QUJFUX_clean,1.9379050836
QUJJUC_clean,7.5318132976
QUJKOX_clean,4.5788253982
QUKYOL_clean,2.06905663
QUKYUR_clean,2.0232495243
QULLEP_clean,1.8544692071
QULMIU_clean,4.2883903974
QULMOA_clean,2.9015485191000003
QUMFAG_clean,4.5752908319
QUMFUB_clean,5.4387146654
QUMJEP_clean,1.0213047722
QUNVIG_clean,10.6356511111
QUNWAZ_clean,6.5534694481
QUPDEL01_clean,3.0534441601
QUPDEL_clean,3.1235221991000004
QUPHIT_clean,3.9046333772
QUPHUF_clean,3.1631025631
QUPJAN_clean,3.5156839458
QUPZAC_clean,1.6183661184
QUPZIK_clean,1.3591892148
QUQBAH_clean,12.7091552361
QUQFIS_clean,11.4193110445
BIBXUH_clean,13.1927190426
BICPOT_clean,5.902636361799999
BICPUA_clean,18.7061750413
BIFKEI_clean,7.347373200000001
BIGZUO_clean,18.2829528481
BIHBAX_clean,18.0027533751
BIHBEB_clean,15.6029897771
BIHMUC_clean,2.5510378344
BIHRER_clean,3.227278649
BIMDEF_clean,5.1765160828
BIMDIL_clean,5.3625016195
BINCUY_manual,15.3923500398
BINDAF_manual,15.0812552685
BINROH_clean,17.6824086367
BINRUN_clean,17.5375812966
BINSAU_clean,18.4912956931
BIPKIW_clean,6.726763965599999
BIPLIX_clean,6.4831993103
BIPSUQ_clean,18.9575215107
BIQFOW_clean,2.9029036191000004
BIQHEQ_clean,6.1705576365
BIQVII_clean,2.7422806307
BIRLIZ_clean,3.1160829060000004
BIRMUM_clean,1.9251538101
BIRSEC_clean,3.9756504863
BIRSIG_clean,3.8624285392
BIWHAQ_clean,2.0501025495
BIWSOQ_clean,9.6090595303
BIWYAH10_clean,9.0870488458
BIXCOC_clean,4.0254049376
BIYSUZ_clean,5.165593965
BIYTAG_clean,5.1823599315
BIYTOU_clean,7.4886432678
BIYVEM_clean,4.8267871474
BIYVIQ_clean,4.4778017420000005
QUQFOY_clean,10.3511823942
QUQGAL_clean,6.6579567157
QUQHAM_clean,1.2826873567
QUQPOI_SL,13.668809401
QUQPUO_clean,5.4122115397
QUQWOQ_clean,13.72284606
QUQWUW_clean,9.5225476262
QUQYUY_clean,2.7807686171
QURSEC_clean,5.0416116343
QUSBIP_clean,18.1423885804
QUSCEN_clean,4.7853597451
QUSHUJ_clean,7.484448776
QUSQIG_clean,3.2628107284
QUSRIH_clean,3.4057487797
QUSRON_clean,1.4031297079
QUSRUT_clean,2.0546326701
QUSSAA_clean,1.3061224588
QUSSII_clean,4.475200986
QUSSOO_clean,1.9827038456
QUTDAM_clean,14.4068075204
QUTTII01_clean,4.1043003561
QUTTII_clean,4.1427480448
QUTVIM_clean,5.3988164038
QUVDOB_clean,2.0197123567
QUVDUH_clean,2.4916102882
QUVFAP_clean,2.0593972349
QUVFET_clean,1.9001410891
QUWYEO_clean,1.6335704607
QUXQUX_clean,1.8091484908
QUXRAE_clean,1.6824640767
QUXREI_clean,1.6721984501
QUXRIM_clean,1.9993021618
QUXROS_clean,1.6467110435
QUXRUY_clean,1.6022315018000002
QUZVEO_clean,4.9682056688
QUZZES_clean,7.1661277526
RABHAZ_clean,6.367538897699999
RABHIH_clean,9.3990002031
RACHUA_clean,11.905679613299998
RACZEC_clean,2.5109343713
RAFNIV_clean,2.5858033254
RAFNUH01_clean,3.7942281709
RAFNUH_clean,2.6299641835000003
RAGMOE_clean,3.4095674842
RAHBUZ_clean,7.351852272899999
RAHMAP_clean,4.1421487269
RAHNOF_clean,16.3858379666
RAHPAT_clean,16.4575514219
RAJFAL_clean,2.7427394174
RAJFAM_clean,3.8677287574
RAJFEQ_clean,4.1339118027
RAKCUC_clean,7.0980022749
RAKDAJ_clean,6.706126762699999
RAKDEN_clean,7.040282094099999
RAKMOF_clean,4.4566435533
RAKPEZ_clean,0.9238036912
RALZEL_clean,1.668058165
RANNOM_clean,4.8852982845
RANNUS_clean,4.8848783331
RANWAH_clean,11.5139435129
RAPBOZ_clean,4.2934295117
RAPMOK_clean,2.6899475628
RAPYUE_clean,10.8600332932
RAQVAG_clean,2.4825712366
RAQVEM_clean,1.3758711284
RARYOZ_clean,2.6740243927000003
RARYUF_clean,1.9334499508
RASGAT_clean,3.8524201315
RASKIH_clean,4.55229436
RASKON_clean,5.187181004
RASXEP01_clean,1.301356445
RASXIT_clean,1.295597539
RATRUB_clean,2.9031312507
RATSAI_clean,2.8812759341
RAVCOI_clean,2.0735307184000003
RAVCUO_clean,2.0578229974
RAVDAV_clean,2.0332949403
RAVDEZ_clean,2.0248311678
RAVDID_clean,2.0061195871
RAVDOJ_clean,1.998151262
RAVDUP_clean,1.9872113021
RAVFAX_clean,2.7125145393
RAVFEB_clean,2.6446370733
RAVFIF_clean,2.6689535028
RAVJOP_clean,6.1370095087
RAVVIU01_clean,2.1646807021
RAVVIU_clean,2.1576943724
RAVVUH_clean,15.2898768927
RAVWAO_clean,14.0491278853
RAVWES_clean,17.0989251873
RAVWIW_clean,17.0278738371
RAVWOC_clean,14.4470029396
RAVWUI_clean,17.8003275675
RAVXAP_clean,20.0434049453
RAVXET_clean,15.2454210032
RAVXIX_clean,21.1925889797
RAVXOD_clean,24.7538546589
RAWPIP_clean,3.2459532610000004
RAWZIA_clean,5.2799489736
RAXBOJ_clean,1.7517552148000002
RAXDAX_clean,1.788505965
RAXQAK_clean,5.9640191977
RAXQEO_clean,9.7218183019
RAXYOF_clean,2.7317248373000003
RAYFAA_clean,7.992376299400001
RAYFEE_clean,7.9415030302
RAYKIN_clean,5.6119194205
RAYLAG_clean,4.8312744218
RAYLOU_clean,4.5269228091
RAYMAG_clean,11.0594007771
RAYMIP_clean,21.6555219654
RAYMOV_clean,23.4320335483
RAZGOQ_clean,2.9402595195
RAZJIM_clean,3.8734602975
RAZXIA01_clean,1.7041093284
RAZXIA02_clean,3.4299888819
RAZXIA03_clean,0.6981765973999999
RAZXIA04_clean,0.4618046151
RAZXIA_clean,3.3285536161
RAZYIC_clean,6.3270622611
RAZYOI_clean,8.6081212717
REBCAE_clean,7.995590412699999
REBRIA_clean,10.5185583932
REBROG_clean,9.3196631041
REBRUM_clean,8.3598955609
REBSAT_clean,10.4534268389
REBSIB_clean,7.049085644500001
REDYEG_clean,2.2031431016
REFHUH_clean,1.8024285703
REFJET_clean,3.949572082
REFMEW_clean,4.6112738506
REFTUT_clean,2.4128092978
REGJIW01_clean,2.6634536538
REGJIW02_clean,2.5586669632
REGJIW_clean,2.6639394027
REGLOG_clean,3.2098940719
REGMOH_clean,3.1869578234
REGMUN_clean,3.1673989805
REGQUR_clean,8.9872551135
REGRAY_clean,10.2778092334
REGREC_clean,10.9947223816
REGRIG_clean,11.829031845
REGSUS_clean,1.532995995
REHHET_clean,8.5110428073
REHHIX_clean,9.1240839861
REHHOD_clean,9.3203541893
REHHUJ_clean,8.893062412
REHMEY_clean,4.36894503
REHRON_clean,4.0064804912
REHVAD_clean,3.3158327844
REHVEH_clean,3.2620689115
REJLAU_clean,1.852755862
REJLEY_clean,6.1572944755
REJLIC_clean,6.9717299409
REJVOS_clean,2.8753743185
REKCUG_clean,3.1572004632
REKZIR_clean,0.9904090717
RESDUQ_clean,9.8610985903
RESQAJ_clean,1.9698487394
RESSAK_clean,5.7902199765
RESWOC_clean,2.09987578
RESWUI01_clean,2.3949996365
RESWUI02_clean,2.3947577587
RESWUI_clean,2.3734187655000003
RETBEZ_clean,3.5141935499
RETVIW_clean,1.5275736095
REVYUO_clean,5.0261576272
REWLEM_clean_h,13.4480515828
REWNEO01_clean,17.008161036300002
REWNEO_clean,17.1798884352
REWSUJ_clean,5.3616838291
REXCII_clean,4.8937138744
REXCOO_clean,5.2071044764
REXCUU_clean,5.1141510093
REXDAB_clean,5.4967995084000005
REXDEF_clean,4.9766779939
REXDIJ_clean,5.628679437100001
REXDOP_clean,5.7689884951
REXDUV_clean,5.1349710375
REXFAD_clean,5.3360812139
REXFEH_clean,5.134406199
REXFIL_clean,5.0811257282
REXFOR_clean,5.0846056077
REXFUX_clean,5.0605624447
REXGAE_clean,17.8616808546
REYBAA_clean,2.1886959106
REYCOP_clean,1.7714475666999998
REYJEM_clean,13.1772877651
REYMOZ_clean,11.0646367324
REYPES_clean,1.7970001700999998
REYPIW_clean,5.9286682148
REZJIR02_clean,4.8551476102
REZJIR03_clean,4.7538157917
REZJIR_clean,4.8572639441000005
REZVAU_clean,5.5288670063000005
REZXEA_clean,12.8084028989
REZXIE01_clean,8.0644506302
REZXIE_clean,8.0812316574
REZXOK_clean,16.3960094542
REZXUQ_clean,18.6012856865
RIBDAJ_clean,10.0228774823
RIBDEN_clean,9.9260868909
RIBTAZ_clean,11.2383577202
RICBEM_clean,24.599396474
RICHIV_clean,1.4495545337
RIFDUG01_clean,11.5848460816
RIFGAQ_clean,11.1946746033
RIFQEC_clean,1.2453940319
RIFQUT_clean,2.2542740874
RIGPEE01_clean,4.777860727799999
RIGPEE_clean,4.8357529615
RIGPII_clean,3.8962160547
RIGTIL_clean,6.5467412881
RIGWIP_clean,1.6064317572
RILVOZ_clean,3.9261084861
RINSEM_clean,5.729411204500001
RIPKIM01_clean,3.7063775093
RIPKIM_clean,3.6067630064
RIPNIP_clean,3.5347637629000004
RIPNOV_clean,2.9604422389
RIPNUB_clean,3.0953242257
RIPPEN_clean,2.8509404238
RIPTAM_clean,3.9216383387
RIPTEQ_clean,2.8025485607
RIPWEU_clean,0.4906430124
RIPWIY_clean,0.9687616163
RIRDED_clean,4.9773409759
RIRDIH_clean,3.9908687863
RITGEI_clean,2.6412405073
RITGIM_clean,2.9507178767
RITGUY_clean,2.4925335231
RIVDEF_clean,3.3345809512
RIWMUH_clean,8.1079621098
RIWSUM_clean,4.9681778026
RIXBEG_clean,2.6909574598000003
RIXBIK_clean,4.5758152886
RIXPIZ_clean,18.2599472083
RIYBAE_clean,6.8165497385
RIYBEI_clean,6.851822524
RIYBIM_clean,7.0948314767
RIYBOS_clean,7.0019342959
RIYWED_clean,2.2699087035
RIYWIH_clean,2.2240647739
RIYXIG_clean,5.2741557795
RIZNIY01_clean,4.4791744714
RIZNIY_clean,4.7099580924
ROBWAH_clean,3.2898244417
ROCZAM_clean,7.1670105426
ROCZEQ_clean,7.333592400900001
ROCZIU_clean,7.7924067607
ROCZOA_clean,9.3407527053
ROCZUG_clean,9.5316622664
RODBAP_clean,9.7960264651
ROGLOP_clean,3.6954577997
ROGSAI_clean,7.3544374669
ROHWOC_clean,4.4281293046
ROJNEJ_clean,2.632201069
ROLCEC01_clean,4.1540698279
ROLCEC02_clean,4.2200594171
ROLCEC_clean,4.1869027069
ROLZEZ_clean,6.6246574031000005
ROMMAJ_clean,10.1072101011
ROMQAN_clean,2.3612223249
