MOFname,pure_uptake_CO2_298.00_15000
ROYRII_clean,3.533509973
ROYROO_clean,2.9100977747
RUBDUP_clean,0.2276110848
RUBGUS_clean,2.4998167835
RUCGOM_clean,0.6312906281
RUDPOW_clean,2.3507850327
RUDQUD_clean,3.9059620407
RUFDUT_clean,2.6805638735
RUFMUA01_clean,3.0505333736
RUFMUA_clean,2.9133975526
RUFRIV_clean,0.5921892708000001
RUFTET_clean,0.6830506230000001
RUFZID_clean,0.624304941
RUFZOJ_clean,0.8363546798
RUGGIL_clean,4.5315207462
RUGGOR_clean,4.3119059721
RUGGUX_clean,1.8003944329
RUGHEI_clean,2.4186314173
RUGJIO_clean,0.1051600519999999
RUGJOU_clean,0.0290732337
RUGJUA_clean,0.0157703171
RUGKAH_clean,0.0111921758
RUGKOV_clean,3.3610956207
RUGPEQ_clean,2.3789199325
RUGXOI01_clean,0.6552819240000001
RUGXOI_clean,1.2526287977
RUGYOJ_clean,2.1922651724
RUGZAW_clean,2.1072851402
RUHCED_SL,2.0011265728
RUHDII_clean,0.3407629746
RUHFEH_clean,0.5041689338
RUHFIL_clean,1.0542697323
RUHFOR_clean,0.7318531383
RUHFUX_clean,0.9472825154
RUKMEQ_clean,1.7176747727
RULBOQ_clean,0.3275767103
RULQIY_clean,0.0507574562999999
RULVUP_clean,2.1935989347
RUMROI_clean,0.4558414554
RUMRUO_clean,0.8662404528000001
RUNXUV_clean,1.9827008649
RUPNEW_clean,1.004985768
RUPTED_clean,0.6035224438
RUPVAB_clean,1.5630573892
RURPAW_clean,1.668731796
RURPEA_clean,0.5518775259
RUSSAA_clean,2.0270000481
RUSWIN_clean,4.1942948784
RUSWOT_clean,4.5941137223
RUSWUZ_clean,4.6406044282
RUSXAG_clean,4.0233596793
RUSXEK_clean,4.2991731956
RUTNOK_manual,0.2529858055
RUVBOB_clean,0.8749699623
RUVCES_clean,0.2304015048
RUVKAV_clean,0.3470527621
RUVKOJ_clean,4.7106496409
RUVMUR_clean,3.1608070787
RUVRUX_clean,0.7379402155
RUWWOW01_clean,3.3211769916
RUWWOW_clean,3.3818584826
RUWWUC_clean,2.6101760769
RUWXAJ_clean,1.303063167
RUWXEN_clean,3.4385561823
RUWZIU_clean,0.2774129505
RUWZOA_clean,0.376359685
RUWZUG_clean,0.4867373751
RUXKUS_clean,2.836173131
RUYNIK_clean,1.6330033872999998
RUYQIN01_clean,1.7831839274
RUYQIN02_clean,1.6824329953
RUYQIN03_clean,1.465614175
RUYQIN_clean,2.0055199639
RUYQOT_clean,1.9294730359
RUYTIQ_clean,0.7865466686
RUYTUC_clean,1.9084291349
RUYVAK_clean,2.548677474
RUYVEO_clean,2.0137359208000003
RUYVIS_clean,0.197728431
RUYZUH_clean,1.5136689894000002
RUZCOF_clean,0.5678657706
RUZDAS_clean,5.3939209462
S2052252516019072_lq5002sup1_clean,1.1766847506
S2052520616002663_xk5028sup1_clean,1.639855771
S2052520616005515_bm5080sup1_clean,1.2301959691
S2053229615012929_wq3091sup1_clean,1.7742665767
S2053229615014217_dt3035sup1_clean,4.752613191
BIZLUT_clean,0.9502766598
BIZMAA_clean,0.9057381447
BIZMEE_clean,0.9561701055
BIZMII_clean,0.9833809352
BOCKOT_clean,5.1123985935
BOCTEU01_clean,0.0276910610999999
BOCTOE01_clean,0.0190801284
BOCTOE02_clean,0.0202695190999999
BOCTOE03_clean,0.0213860116
BOCTOE04_clean,0.0535762947
BOCTOE05_clean,0.0547733588
BOCTOE_clean,0.0171694299
BODPAN_clean,0.7199635153
BOFBII_clean,0.0887833602
BOFCEG_clean,2.7794595169000003
BOFGUZ_clean,1.0447228221
BOJCIN_clean,1.0236084217
BOJYIK01_clean,2.8715187427
BOJYIK_clean,2.8549932592
BOKQEZ_clean,2.834740815
BOLPAU_clean,2.9864563518
BOLPEY_clean,2.7617311078
BOMCOX_clean,1.4031033166
BONNIC_clean,2.0407312066
BONWAD_clean,1.7513466008
BOPHEV_clean,1.2558441697
BOPHIZ_clean,2.0824022289
BORBEQ_clean,1.0080888142
BOSHIC_clean,2.3755879399
BOVHEB_clean,3.4888189423
BOWDIC_clean,1.1080164799
BOWJAA_clean,1.7978347939
BOWNUY_clean,0.7624218481999999
BOWRAH_clean,2.7083481969000003
S2053229616016326_yf3111sup1_clean,4.0503585475
S2056989015013006_wm5178sup1_clean,1.9714770153
S2056989015014516_wm5187sup1_clean,4.812346579100001
S2056989016007027_zl2661sup1_clean,0.6889706902
S2056989016016686_vn2118sup1_clean,0.47520556
SABKIS_clean,5.7127556787
SABVOH01_clean,3.9106769785
SABVOH_manual,3.0627254311
SABWEA_clean,2.0601277647
SABWUQ_clean,1.9410753384
SABXEB_clean,1.9257327706
SABXOL_clean,1.873358172
SABYAY_clean,2.1650040626
SABYIG_clean,2.1068007392
SABYUS_clean,1.9521084789
SABZED_clean,1.9528827031
SABZON_clean,1.8275137897
SACDOR_clean,0.6401832826
SACDUX_clean,0.6152938493
SADLEQ_clean,4.483901556499999
SADLIU_clean,1.3133729304
SADMUH_SL,0.42294618
SAHBAF_clean,0.0468652155999999
SAHBEJ_clean,0.0399383115
SAHXAD_clean,3.2434882349
SAJDIT_clean,1.6769230755000002
SAJJOF_clean,2.5937778204
SAJKUM_clean,6.9706260374
SAJLAT_clean,6.087896960599999
SAJLEX_clean,4.9722039886000005
SAJLOH_clean,4.7831787464
SAJRAW10_clean,0.0775394349
SAJRAW11_clean,0.0807060763
SAJRAW_clean,0.0785096246
SAJRUT_clean,4.0949017276
SAJSAA_clean,1.7253279157
SAKDAM01_clean,4.005692327799999
SAKDAM_clean,4.3636580266000005
SAKDEP_clean,1.7114592585
SAKDEQ_clean,2.3284704044
SAKFAO_clean,4.7216557478
SAKNOJ_clean,0.6868026954
SAKRAZ_clean,1.0985377672
SAKRED_clean,0.9004824814
SALLAT_clean,0.6180460952
SALRON_clean,0.53685686
SALROO_clean,0.7110614871000001
SALRUU_clean,1.0194274056
SALXIP_clean,2.8608694901
SALZAH_clean,6.7586349401
SAMLAV_manual,0.8663998875000001
SAMVEK_clean,0.4545957368
SANGUM_clean,3.2002823154000004
SANHIB_clean,2.9437280312
SANHOH_clean,2.6296026629
SANHUN_clean,3.1188397322
SANJAV_clean,4.062396263
SAPHOI_clean,4.4828582657
SAPHUP_clean,0.1766129923999999
SAPJEZ_clean,6.6239733006
SAQQAD_clean,2.3832794006
SAQQEH_clean,2.1126647657
SAQQIL_clean,2.0716570049
SAQQOR_clean_h,2.8714422663
SAQSOU_clean,1.1942260606
SAQZOB_clean,2.3763696747
SARGID_clean,4.2162914795
SARGOJ_clean,4.2950297505
SARGUP_clean,1.7359238136
SARHAW_clean,3.9734623907
SARHEA_clean,2.9098186919
SARMEE_clean,2.1744348491
SARMII_clean,2.0287855173
SARMOO_clean,3.1206210007
SARNOQ_clean,0.1331593127999999
SARTIR_clean,0.4588618577
SATCIB_clean,0.2339842582999999
SATRIP_clean,2.8140387239
SATROV_clean,1.5248413644
SAXLEK_clean,0.0528966994
SAXRIS_clean,1.230728301
SAYKIO_clean,0.4069549772999999
SAYTOD_clean,0.1453238084
SAYTUJ_clean,0.0890602746
sciadv.1600621_S1_Crystal_Structures_clean,0.1386692744
science.1056698_manual,0.8729849095000001
SEFBOV_clean,0.8594906763
SEFSOM_clean,0.5219213399
SEFTUU_clean,0.2321887528
SEFVAC_clean,0.2400263960999999
SEFVEG02_clean,0.2768919242
SEFVEG_clean,0.2739570986
SEFVUW_clean,0.200086305
SEFWAD_clean,0.3336890941
SEFWEH_clean,0.2530185771
SEFWIL_clean,0.1939298898
SEFWOR_clean,0.2820312835
SEGBIR_clean,0.1070136785
SEGMEW_clean,0.135369037
SEHMAU_clean,0.6949124416
SEHMIC_clean,0.8756401431
SEHMUO_clean,0.6529779455
SEHNEZ_clean,1.5774067966999998
SEHNID_clean,1.3117665505
SEHSII_clean,6.1711773245
SEHSOO_clean,5.3528434907
SEHSUU_clean,4.9240321940000005
SEHTAB_clean,3.2372979484
SEHTEF_clean,9.2928301557
SEHXIN_clean,3.4687435781
SEHZUB_clean,1.7887372096
SEJBAL_clean,1.9517092535
SENVIR_clean,2.5362925679
SEQSIS_clean,3.0423900511
SEQSOY_clean,5.6182484507
SEQTEP_clean,3.3906159923000003
SERCEZ_clean,1.1111167231
SERJOP_clean,1.2920316118
SERJUV_clean,2.8205458747
SERLEI_clean,0.6615253899
SESLUZ_clean,1.6151794426
SETDUS_clean,5.133866348500001
SETFUT_clean,3.2601935542
SETPEO_clean,3.4246985303
SETQAL_clean,1.3821562193
SETQEP_clean,1.3289338812
SETQIT_clean,1.4235209594999998
SETQOZ_SL,0.4002060745
SETQUF_SL,0.441618324
SETRAM_clean,0.411848455
SETSIV_clean,0.5069216375
SETSOB_clean,0.7249427736
SETWOF_clean,2.6258407771
SETXEW_clean,0.9270319514
SETXIA_clean,2.1716468897
SEVLEM_clean,0.3839377157999999
SEWCED_clean,1.7549987633000002
SEYFAE_clean,2.6130837477
SEYFEI_clean,2.3737534418
SEYNAM_clean,1.9210544471
SEYQIW_clean,0.1353211326999999
SEZPOE_clean,0.4738008566
SIBDEO_clean,0.1341199376
SIBLAQ_clean,2.5858625943
SICZOV_clean,0.4308822411
SIFVAG_clean,0.5741128375
SIHLUQ_clean,6.2929060805
SIKGAW_clean,0.6165859707
SIKJOM_clean,0.5539959464
SIKYER_clean,5.3758546553
SINQAH_clean,1.7698997283000002
SINVAM_clean,0.3112259241
SINZIA_clean,0.9019396056
SIPCID_clean,1.4540371216
SIPWUK_clean,3.703508684
SIQCOM_clean,1.0313807082
SIQCUS_clean,1.0401315372
SIQQEO_clean,5.3282566886
SIRBIG06_clean,3.7616627827
SIRBIG07_clean,1.6252517232
SIRZUQ_clean,0.1682306817
SISFEH_clean,2.0060586227
SISPUH_clean,2.0740182419
SISQAO_clean,3.0338932674000003
SISQES_clean,3.2606963932
SISQIW_clean,3.554486222
SITTUM_clean,0.9764158152
SIVGAH_clean,1.9090121626
SIVGIP_clean,1.1030144895
SIVGOV_clean,1.4255424223
SIVGUB_clean,0.358056473
SIVJIS_clean,0.9709176401
SIVKAK_clean,1.0202180091
SIVQAR_clean,3.3185044318
SIVSOH_clean,1.2545262038
SIVVAW_clean,1.3540612707
SIVWUR_clean,1.1599468049
SIWSUO_clean,3.1355144966000004
SIWTEZ_clean,1.6238781333
SIWTOJ_clean,4.0280473448
SIZGEO_clean,0.7964149545999999
SIZGIS_clean,0.8300440079000001
SIZJUH_clean,0.4540872761
SIZPUN_clean,1.3359838224
SOBTUY_clean,5.068847370299999
SOBZEQ_clean,8.224129867
SOBZOY_clean,1.4098311418
SOCKOM_clean,1.4276731268
SOCNAB_clean,0.9894052564
SODNAA_clean,1.0953879471
SODQOT_clean,0.5498105599
SODXUG_clean,4.0579976594
SODZIV_clean,2.8295831948
SOGXAP_clean,1.5901529394
SOHBUO_clean,0.9992771296
SOHGUS_clean,0.5209456977
SOHMEI_clean,0.5981265095
SOHMIM_clean,0.6173428703
SOHMUY_clean,0.6058239161
SOHNAF_clean,0.5977808915
SOHNEJ_clean,0.6226950119
SOHNIN_clean,0.6167010083000001
SOJDEB_clean,1.0557821818000002
SOJGOO_clean,2.6746000629
SOJSUH_clean,2.0944276908000004
SOJTOC_clean,1.1561335857
SOKCOM_clean,4.832189491399999
SOKKUZ_clean,1.1802603865
SOKWAS01_clean,0.248085782
SOKWAS_clean,0.2576360496
SOKWUM_clean,0.1665399726999999
SOMCON_clean,0.5860397544
SOMFAC_clean,0.8326660293000001
SOMFEG_clean,1.1532575999
SOMFIK_clean,1.0200203921
SOMSIY_clean,2.3150812908
SONTAR_manual,1.5502042981000002
SONTIZ_clean,3.2558377103
SONTOF_clean,3.1416463237
SOPLAM_clean,0.5559222561
SOPLEQ_clean,0.44722536
SOPLIU_clean,0.4579764725
SOPLOA_clean,0.5236322539
SOPREV_clean,1.2324025741
SOQDEI_clean,1.6721262096
SOQHIR01_clean,1.1163443112
SOQJOZ_clean,2.0165305361000003
SORQAT_clean,2.2890854945
SORXAA_clean,2.1563229951
SOSFAJ_clean,0.7647308889000001
SOSSEA_clean,2.6322840591
SOTBIM_clean,5.784203603
SOTTUR_clean,2.7567062976
SOTWOP_clean,4.4160543572
SOTWUV_clean,4.0271109241000005
SOTXAC_clean,3.4092484007
SOVHAM_clean,2.9275593799
SOVHOA_clean,3.7238486894
SOWYIM_clean,5.1602338333
SOWYOS_clean,1.931923624
SOXDAM_clean,3.5573517751
SOXDEQ_clean,3.645807104
SOYFUJ_clean,1.1753244564
SOYWUZ_clean,0.4389017499
SOYYEL_clean,0.2674644043
SOZBIS_clean,0.0777075049
SOZGIZ_clean,5.5752266776
SOZGOF_clean,5.5061815991
SOZPUU_clean,0.6659124273
SOZRUW_clean,6.1052506833
SOZSAD_clean,5.9724850663
SOZSEH_clean,5.0468952262
SOZSIL_clean,5.665650846799999
SOZSOR_clean,5.532903132
SOZSUX_clean,5.2444586346
SROXAL01_clean,1.4559802788
SUBMIN_clean,0.7827243704000001
SUCLOT_clean,5.534885318300001
SUFHIM_clean,0.3017371138
SUFJIO_clean,1.7142318759
SUFJOU_clean,2.6951982251
SUFROA_clean,0.7196728551999999
SUGVUM_clean,2.0113967875
SUHBAA_clean,0.4468493715
SUHMEP_clean,0.4441178856
SUJNUH_clean,0.5756075722
SUJQOE_clean,1.6553004639000002
SUJREV_clean,1.5216721235
SUJRIZ_clean,2.2129939712
SUKKOZ_clean,0.8698283491000001
SUKKUF_clean,0.3982764248
SUKREX_clean,3.0286898052999995
SUKYIH_clean,0.4741395893999999
SUKYON_clean,0.4739907547999999
SULKIU_clean,3.1146608695
SUNHEP_clean,2.4709159273
SUNHIT_clean,2.8458361652
SUNHOZ_clean,3.3426317462
SUNHUF_clean,3.3375502363000003
SUNJER_clean,4.0319520434
SUNJIV_clean,4.600416124200001
SUNJOB01_clean,4.5293346099
SUNJOB_clean,4.493297882799999
SUNLAP_clean,0.2307292105
SUNLET_clean,0.5889473310000001
SUPLOF_clean,0.3821233235
SUPQAW_clean,0.2763048817
SUPSIG01_clean,2.2845972706
SUPSIG02_clean,2.4457966432
SUPSIG03_clean,2.5956569319
SUPSIG_clean,2.2488324402
SUQHUJ_clean,2.9085972011
SUQJEV_clean,3.5388518295
SURDOA_clean,0.827297535
SUSMIE01_clean,1.3618634441
SUSRUV_clean,3.6167187504
SUSZIQ_clean,1.8591863416
SUSZOW_clean,1.8795803541
SUTJIC_clean,0.6782472607000001
SUVNEE_clean,0.5415760963
SUVYEP_clean,0.8166254214
SUWBET_clean,0.8760343579000001
SUWQEI_clean,0.6567167905
SUXYAM_clean,0.6737364354
SUXYEQ_clean,0.5325825922999999
SUXYIU_clean,0.4857885508
SUXYOA_clean,0.4852554879999999
TACFIN02_clean,1.1421066474
TACFIN_clean,0.4497581007
TACJIS_clean,3.26637862
TACPAP_clean,0.3267924028
TACPET_clean,0.3490885083
TACPIX_clean,0.2988842896999999
TACWOM_clean,5.048155954599999
TACWUS_clean,9.0830309888
TACYAX_clean,0.5397625725999999
TADCAE_clean,3.6050334052
TADCOS_clean,0.3118196446
TADWEC_manual,1.8823402499
TADWIG_manual,1.9337859108
TADYEE_clean,0.5389920187
TADYII_clean,0.5392586178000001
TAFBEJ_clean,1.7637505876
TAFBIN_clean,0.5530110521
TAFPOG_clean,3.5944947659
TAGBUZ_clean,2.5020547823
TAGSEB_clean,4.7781651162
TAGTED_clean,3.02700741
TAGTIH_clean,1.5857280776
TAGTUT_clean,2.9371837911000003
TAGVAB_clean,3.6293929625
TAHNEY_clean,0.0395582318
TAHYUZ_clean,1.47617342
TAJQEC_clean,6.442703970599999
TAJTOQ01_clean,0.5544937742
TAJVAE_clean,1.4619439602000002
TAJVIM_clean,0.8603994029
TAJVOS01_clean,1.4274917254
TAJVOS_clean,1.3945404127
TAJWAF01_clean,1.2188635743
TAJWAF02_clean,1.1272909138
TAJWAF_clean,0.2947554536
TAKGOE_clean,0.5430567298
TAKGUK_clean,0.9467129213
TAKHAR_clean,0.7838645786
TAKHEV_clean,0.7778439866
TAKTIL_clean,4.8983208641
TAKTOR_clean,1.3091476736
TAKVAF_clean,1.3605070532
TAKYEL_clean,1.9006549103
TAKYOV_clean,1.9358932475
TAKZEN_clean,0.7263745909999999
TAMHUM_clean,0.1795281553
TANBOZ_clean,0.0597343474
TANFEV_clean,0.1004018647
TANMIH_clean,1.1143610722
TANNUT_clean,0.5585804907
TAPHOJ_clean,0.2946554094
TAPKAY_clean,1.3720849798
TAPLED_clean,1.3681678525
TAPXIT01_clean,1.0515794995
BOWSUC_clean,3.9096758016
BOWZUK_clean,1.8336739186
BOXFOK_clean,2.0912309706
BOXYEU_clean,0.6750913595
BOXYIY_clean,0.4788995190999999
BOYTEQ_clean,1.0728894364
BOYYOF_clean,1.7890642201
BOZFIH_clean,2.1834714547
BOZFON_clean,1.8668483765
BOZZOH_clean,0.7592028705
BUBTUP_clean,3.4169979751
BUBWOM_clean,1.3512460391
BUCPAS_clean,1.0179455656999998
BUCSEY_clean,1.9389789103
BUCVAY_clean,1.3229628773
BUCVIG_clean,1.2926014908
BUCWAZ_clean,3.1923511258
BUCYAA_clean,1.6231132468
BUGSAY_clean,3.4895643495
BUGSEC_clean,3.9667131336
BUGSIG_clean,3.1010518373
BUGSOM_clean,3.6735289891
BUJKEW01_clean,0.0735183005
BUKMUQ01_clean,3.8694836061
BUKRUW01_clean,0.3818762502
BUKRUW02_clean,0.3425539333
BUKRUW03_clean,0.3654036367
BUKYAJ_clean,2.4425993354
BULBER_clean,4.1401607986
BUPFAU_clean,0.365260887
BUPFEY_clean,0.3689372265
BUPVEP_clean,0.1518819651
TAQGEZ_clean,0.2333255848
TAQGOK_clean,1.1527037844
TAQGUQ_clean,1.7422031569
TARVOX_clean,3.6030958876
TARVUD_clean,3.3956735599
TARWAK_clean,0.5579428724000001
TARWEO_clean,3.1006983023
TASFAU_clean,3.5767818260000004
TASVUG_clean,3.0053566735
TASWAN_clean,3.0852334872000005
TASWER_clean,2.9588870449
TASWIV_clean,3.4460072507
TASWOB_clean,3.1316456615
TASXIW_clean,1.6806560041
TATFOL_clean,1.3131040789
TATPOV_clean,2.493503331
TATSAK_clean,5.5724675952
TATSIS01_clean,1.4942842772
TATSIS_clean,1.4814340616
TATYUL_clean,0.1123961568999999
TAVCIF_clean,1.5340322653999998
TAVQEN_clean,3.8150270742
TAWHOO_clean,3.8350907169
TAWSUI_clean,0.9295429571
TAWYUO_clean,1.6692975518000002
TAYNEN_clean,0.6826126929999999
TAZLAJ_clean,4.3223042703
TAZLEN_clean,5.0500240783
TAZLIR_clean,5.1053665858
TAZLOX_clean,4.8513669411
TAZLUD_clean,3.1593060252
TAZSAP02_clean,3.0430778059
TAZYAV_clean,0.1172190878999999
TEBSAW_clean,3.1429097555000003
TEBWII_clean,1.9803609047
TECTUS_clean,4.7407594044
TECVEE_clean,2.975335474
TEDSIG_clean,1.8938658018
TEFWOR_clean,0.9193941084
TEHRUU_clean,2.9708222749
TEHWEK_clean,0.7103325396
TEJBAN_clean,0.807696525
TEJBOB_clean,0.3822662215999999
TEJGAS_clean,2.5445672997
TEJGEW_clean,2.0695285969
TEJGIA01_clean,2.7075591874
TEJGIA_clean,2.6450141257
TEJLOL_clean,3.8903426679
TEMPAE_clean,1.1885354259999998
TEMPEI_clean,0.6376946856
TENLIJ_clean,1.1841064349
TENQOS_clean,0.9853604846
TEQLIM_clean,1.3134217371
TEQPAI_clean,3.0827511762
TEQPEM_SL,0.2557771578
TEQVAO_manual,3.3502390833
TEQWER01_clean,0.4095722721
TEQWER_clean,0.4214152558
TERFUT_clean,1.1068396939
TERNUA_clean,2.9283695042
TESGOO_clean,0.3308867384
TESGUU_clean,0.3233545365
TESHAB_clean,0.3734590173
TETVIZ_clean,2.070150968
TETWEW_clean,1.6160892738
TETWOG_clean,1.9699662727
TETWUM_clean,0.6764689397
TETZEX_clean,1.6617880103
TETZEZ_clean,0.4064228103
TETZID_clean,1.2842816718
TEVZEA_clean,0.2362293879
TEVZIE_clean,0.3529115042
TEVZOK_clean,0.2595229232
TEVZUQ_clean,0.3513061832
TEWFOS_clean,2.4012907529
TEWFUY_clean,2.4809590641
TEWGEJ01_clean,0.7897891893000001
TEWGEJ_clean,2.6471643328
TEXTOH_clean,1.2509652712
TEZKAM_clean,1.5011747745
TIBYAG_clean,0.4883175808
TIDKAS_clean,1.2215873435
TIDLEZ_clean,0.3313855933
TIDLID_clean,1.1405590605
TIDSEE_clean,0.6410636519
TIFBOA_clean,4.0159133474
TIFDOB_clean,2.3757012934
TIFZIR_clean,0.7641049154999999
TIGNII_clean,0.6292471314
TIGQOR_clean,2.8160041515
TIGQUX_clean,3.8651674343
TIGSOT_clean,1.1168539141
TIGVUC_clean,1.1944879899
TIJPOT_clean,0.5349208492
TIKMEH_clean,1.6223709278
TILDIC_clean,1.7312865006
TILHAZ_clean,0.6951343920999999
TILVOZ_clean,0.0806130246
TILVUF_clean,0.1180385425
TILWAM_clean,0.1563325424
TILWEQ_clean,0.1786764796
TILXES_clean,2.2712789181
TIMMEI_clean,1.6433816974000002
TINFIH_clean,0.05681792
TIPZOJ_clean,1.74192957
TIPZUP_clean,0.619007767
TIQFIJ_clean,2.1006389732
TIQGOQ_clean,0.3183837623
TIQGUW_clean,0.3230136693
TIQHAD_clean,0.2847758777
TIQHEH_clean,0.305489627
TIQHIL_clean,0.2997697263
TIRHIL_clean,0.0416055745
TIRLIQ_clean,0.9532424402
TIRQOB_clean,4.2886095191
TIRRIW_clean,1.7808316863999998
TISGUY_clean,1.3207041161
TISHAF_clean,2.0402175202
TISJOW_clean,0.4186247527
TISKOW_clean,3.3262256635000003
TISLIR_clean,1.6400356729
TISPAO_clean,0.5842172709000001
TISWEZ_clean,0.0315576664
TIVHAJ_clean,1.314123155
TIVYAZ01_clean,3.3316662035
TIVYAZ_clean,3.5634794403
TIXCIO_clean,1.709837679
TIXMET_clean,0.2040551571999999
TIXMIX_clean,0.3579751912
TIXVON_clean,6.578768881699999
TIYZEG_clean,0.4121594736
TIYZIK_clean,0.4700751007
TIZMUM_clean,0.3164963873999999
TOBJUR_clean,2.7942631034
TOBKAY_clean,2.4529117692
TOBKEC_clean,2.7077505691000003
TOFLAD_clean,2.1003660519
TOFQEM_clean,1.5940980331
TOFTIT_clean,0.3396533389
TOHJIL_clean,0.2530127196
TOHQEO_clean,2.2018112621
TOHSAL_clean,0.5516289428
TOHYOF_clean,1.6101541972
TOHYUL_clean,1.5154032032
TOHYUM_clean,3.8890343553
TOJLOT_clean,0.3630977540999999
TOJXOH_clean,1.0781415834
TOKDON_clean,2.8919452021
TOLGOR_clean,2.4603741181
TOLYOJ_clean,1.7536554994
TONBOO_clean,2.4640596519
TONLOY_clean,0.3257023257999999
TONLOZ_clean,4.9534258275
TONMAM_clean,2.8782500112
TONMEQ_clean,2.8406617993000003
TONQOD_clean,1.7225695747
TONTIB_clean,0.9215810745
TONTOH_clean,0.9664645166
TONTUN_clean,0.9815628439
TONVAV_clean,0.9719922168
TONWUO01_clean,0.5352367702
TONWUO_clean,2.4462149305
TOPKIT_clean,0.9267791449
TOQCIL_clean,2.1769653053
TORJAN_clean,3.1139072202
TORJER_clean,3.7560932577
TORJIV_clean,3.1816271175
TORJOB_clean,3.5852943969
TORJUH_clean,3.8352556682
TORKAO_clean,4.1923168365
TORKES_clean,3.2907065394
TORPUN_clean,1.4137380339
TORXAB_clean,0.1339011275
TORXIJ_clean,0.7130955802000001
TOTVEF_clean,0.2996483168
TOTVUV_clean,0.4700951742
TOTWAC_clean,1.0799760801
TOVHET_clean,0.6599120847000001
TOVHUJ_clean,0.3736491068
TOVJAR_clean,0.1736969153999999
TOVJEV_clean,0.230789636
TOVJIZ_clean,0.2920804664
TOVJOF_clean,0.3722168886
TOVJUL_clean,0.9573221471
TOVKEW_clean,0.6939958273000001
TOVKIA_clean,0.8746173249
TOVKOG_clean,0.2962720087
TOVWIM_clean,1.7412949631
TOWLIC_clean,0.2671826558
TOWNAW_clean,1.9029915677
TOWNEA_clean,0.5424420365
TOWNOK_clean,2.1350100392
TOWNUQ_clean,1.8603184406
TOWPEC_clean,0.5406787224
TOWXEK_clean,1.1319842501
TOXHAR_clean,1.0462399047
TOXHEV_clean,1.4321082671
TOXMUQ_clean,7.329227237
TOXNEB_clean,7.017737556599999
TOXNIF_clean,8.1034083491
TOZFOF_clean,0.2940058294
TOZHAR_clean,0.5079576325
TUBCEA_clean,2.1467523183000004
TUBJAD_clean,0.572393371
TUBLIN_clean,1.4093521543
TUCJAD_clean,3.9164894958
TUDQOZ_clean,0.9658214153
TUFTAR_clean,1.5706439947000002
TUGTAR_clean,3.277650904
TUJGIQ_clean,1.1084274964
TUKCOT_clean,7.3051603698
TUKCUZ_clean,0.7240135867
TUKYIJ_clean,0.1783537797
TULLIX_clean,2.1424551639
TULNIZ_clean,2.0106106174
TUMDAI_clean,2.6756933043
TUMQID_clean,2.1776073671
TUMQOJ_clean,2.0828070507
TUMRAW_clean,2.1648422626
TUMREA_clean,2.4988198273
TUMRIE_clean,1.9707086891
TUMROK_clean,2.6031053044
TUMRUQ_clean,2.3499785288
TUMTOK01_clean,0.9167045474
TUMTOK_clean,0.6015633374
TUNDAJ_clean,0.0267078587999999
TUNJET_clean,0.9352566442
TUPDOZ_clean,1.945175782
TUPGIU_clean,0.1581415729
TUQWIL_clean,0.6146062610999999
TURDIV_clean,1.2466324435
TURDOB_clean,1.2752823255
TURDUH_clean,1.2686668471
TURFAP_clean,1.3381551573
TURFET_clean,1.4042536794
TUTHIA_clean,4.6411147278
TUTHOG_clean,4.9938981738
TUTJAU_clean,4.4857953909
TUVDIX_clean,3.1582379297000003
TUVDOD_clean,3.1099182463
TUVDUJ_clean,3.126942037
TUWFUN_clean,2.3591503527
TUWPIL_clean,4.1898405642
TUYFIE_clean,4.6660179159
TUYHUR_clean,7.7040834215
TUYJAZ_clean,2.1469258179
TUYJED_clean,5.5447840081
TUYLIJ_clean,3.675058194100001
TUYNEI_clean,3.3713552184
TUYWUG_clean,0.8632717311
TUZNOS_clean,0.6447824274
TUZVUH_clean,1.1262458986
UBACOR_clean,1.5702450077
UBACUX_clean,1.2819864281
UBECEM_clean,0.1964672984
UBIBUF_clean,0.9074950081
UBIPAY_clean,4.4199425922
UBOGAV_clean,0.9901945765
UBULIO_SL,0.3493828527
UBULUA_clean,0.6130394325
UBUMAH_clean,1.9134273698
UBUROY_clean,0.3984908528999999
UCABAE_clean,1.8751138638
UCALIW_clean,3.8960860612
UCAXEC_clean,2.2499232275
UCEGAM_clean,2.8986878469
UCEGEQ_clean,2.2387139599
UCEXAC_clean,3.8195123565
UCEXEG_clean,3.7507769044
UCEXIK_clean,3.6251911444
UCEXOQ_clean,3.4762939898000003
UCOHUR_clean,0.6952175179000001
UCOJAZ_clean,0.6210143209000001
UCOJED_clean,0.6209195228000001
UCOJIH_clean,0.584825154
UCOXOZ_clean,1.064136079
UCUJOU_clean,0.5832778423
UCUTIW_clean,4.8002993718
UDAMET_clean,0.0226285458999999
UDANEV_clean,6.894865750499999
UDANIY_clean,0.3990852694
UDEGIW_clean,2.8280639856
UDEPIE_clean,0.4715932215
UDIDAO_clean,2.2892560921
UDOVOA_clean,3.4990069480000003
UDUMIP02_clean,0.2872314685
UDUMIP03_clean,0.2853687702
UDUMIP_clean,0.2615887433
UFEMIC_clean,0.0705340237
UFENAW_clean,3.8565013612
UFENEZ_clean,0.0284774845
UFEVIL_clean,6.1849841885000005
UFEXEJ_clean,0.8319032776999999
UFEXIN_clean,0.8582993284
UFEXOT_clean,1.0795381662
UFILUR02_clean,1.4461150083
UFILUR_clean,1.6160697273
