MOFID,logKH_CO2,MOFname
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,-3.719528623107288,HIFTOG02_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,-3.6697953065578894,HIFTOG_clean
[C]#N.[Fe].[Ni]&&ERROR.cat0,-4.19600512928874,HIFTUM_clean
C1=C[N]C=N1.[Zn]&&dft.cat0,-4.366570935706311,HIFVOI_clean
C1=C[N]C=N1.[Zn]&&sod.cat0,-4.902843377756617,HIFVUO01_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&nog.cat0,-4.202331597170359,HIFWAV_clean
[Cu][OH][Cu][OH][Cu].n1ccc(cn1)c1ccnnc1&&UNKNOWN.cat1,-3.997734558837879,HIFZEC_clean
"N1=NC2=C[C](C=CC2=N1)c1ccc2c(c1)N=N[N]2.N1=NC2=C[C](C=CC2=N1)c1ccc2c(c1)[N]N=N2.N1=N[C]2C(=N1)C=CC(=C2)[C]1C=CC2=NN=NC2=C1.[Co].[Zn]&&acs,ERROR.cat0",-2.1811982890699584,HIGRIA_clean
[CH]1C=NC(=C1)[C](c1ccc(cc1)n1cncc1)C1=CC=C[N]1.[Ni]&&ERROR.cat0,-3.2858404700989454,HIHFOV_clean
[Nd].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu.cat0,-1.3353824659466278,HIHFUB_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][C](c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)[C]([O])[O])[O]&&ERROR.cat0,-2.2830697593243543,HIHGAI_clean
[Co][Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&cdq.cat1,-3.8359714988597817,HIHGIQ_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)O)(COc1ccc(cc1)C(=O)O)COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-4.581952397477253,HIHGUC_clean
[Co].c1ccc(nc1)C1=NC(=N[N]1)C1=NN=C[N]1.c1ccc(nc1)C1=NN=C([N]1)C1=NC=N[N]1.c1ccc(nc1)C1=NN=C([N]1)C1=NN=C[N]1.c1ccc(nc1)C1=NN=C([N]1)C1=[N]=CN=N1.c1ccc(nc1)C1=N[N]C(=N1)C1=NN=C[N]1.c1ccc(nc1)C1=N[N]C(=N1)C1=[N]=CN=N1.c1ccc(nc1)C1=[N]=C(N=N1)C1=NC=N[N]1.c1ccc(nc1)C1=[N]=C(N=N1)C1=NN=C[N]1.c1ccc(nc1)C1=[N]=C(N=N1)C1=N[N]C=N1.c1ccc(nc1)C1=[N]=C(N=N1)C1=[N]=CN=N1&&ERROR.cat0,-2.7961080818192388,HIJSOK_clean
[Ce].[O-]C(=O)c1cncc(c1)C(=O)[O-].[O]S(=O)(=O)[O]&&ERROR.cat0,-0.2363564102861815,HILJUJ_clean
N#CC(C(c1ccc(cc1)[C](C#N)C#N)(C#N)C#N)(c1ccc(cc1)[C](C#N)C#N)C#N.[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.0972043472365285,HIMSAY_clean
O1[C]2[C]1O2.[O-]C(=O)C=CC(=O)[O-].[O]123[O]45[U]6789%10%11%121[U]1%13%14%15%16%1724[O]2%10[O]%111[U]14%10%11%182[O]27[O]81[U]178%19%20%21%122[O]26[O]91[U]169352[O]2%13[O]%161[U]135%1772([O]%144[O]%15%101)([O]%118[O]%18%215)[O]%196[O]%2093.[O]123[O]45[U]6789%10%11%121[U]1%13%14%15%16%1724[O]2%10[O]%111[U]14%10%11%182[O]27[O]81[U]178%19%20%21%122[O]26[O]91[U]169352[O]2%14[O]%151[U]135%1772([O]%134[O]%16%101)([O]%118[O]%18%215)[O]%196[O]%2093&&ERROR.cat0,-4.744235573186882,HIQKID_clean
"[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].[Zn][Zn].n1ccc(cc1)c1ccncc1&&xww,UNKNOWN.cat0",-2.35857844429104,HIQNAY_clean
"[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&bbf,UNKNOWN.cat0",-3.568808379247844,HIQNIG_clean
"[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&dia,tfa.cat1",-3.2862541634405,HIQNUS_clean
[Cd].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-4.374927403445658,HIQWOV_clean
[Cs].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-4.308350139931154,HISGIB_clean
COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co][OH]([Co]([OH]([Co])[Co])[OH]([Co])[Co])[Co]&&ERROR.cat0,-2.9726218479860926,HISJAW_clean
Cc1cc(cc(c1)C(=O)O)C(=O)[O-].Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co]&&ERROR.cat0,-2.8599635890247184,HISJIE_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-0.331167902591444,HISSIN_clean
[Mn].[O-]C(=O)c1ccncc1&&rtl.cat0,-3.1176832673051185,HIVQAG_clean
[C]#N.[Mn].[Nb].n1ccncc1&&ERROR.cat0,-1.4805828777782777,HIWKEE_clean
[C]#N.[Mn].[Nb].[O-][n+]1cc[n+](cc1)[O-]&&bex.cat0,-1.2549556725885405,HIWKII_clean
[In].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-2.616161304777312,HIWLOO_clean_h
N1=[C][C]=NC=C1.[Cu].[O].[W].n1ccncc1&&ERROR.cat0,-4.627948236246917,HIXDOH01_manual
Br[Zn]Br.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat0,-5.0014939338058095,HIYBUN_clean
"[Cu][Cu].[O-]C(=O)c1cc(NC2=NC3=NC(=NC4=[N]=C(N=C([N]2)N34)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C(=O)c1cc(NC2=NC3=[N]=C(N=C4N3C(=NC(=N4)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])[N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C(=O)c1cc(NC2=NC3=[N]=C([N]C4=[N]=C(N=C([N]2)N34)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C(=O)c1cc(NC2=NC3=[N]=C([N]C4=[N]=C([N]C(=N2)N34)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])NC1=[N]=C2N3C(=[N]=C(Nc4cc(cc(c4)C(=O)[O-])C(=O)[O-])[N]C3=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])[N]1&&ERROR,ntt.cat0",-4.399875841386357,HIYGIH_clean
[Ho].[K].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-2.334364608328992,HIYLUY_clean
[Dy].[K].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-2.1679166488527204,HIYMAF_clean
[K].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Yb]&&ERROR.cat0,-2.4556826181216143,HIYMEJ_clean
[C]#N.[Mo].[Ni]&&ERROR.cat0,-4.214644535251499,HIYYEU_clean
[Mn].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,-1.7965401034683426,HIYZEV01_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&dmd.cat0,-2.4871595739082,HIZQEN01_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&dmd.cat0,-2.453552348832136,HIZQEN_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.0116015923145265,HIZQUD_clean
O1OOOOO1.O1OOOOO1.[C]C12c3ccccc3C(c3c1cccc3)(c1c2cccc1)[C].[O-]C(=O)C12c3ccccc3C(c3c1cccc3)(c1c2cccc1)C(=O)[O-].[Zn]&&bnn.cat0,-3.346123041657444,HIZTUG_clean
N#CCN1CCN(CCN(CC1)CC#N)CC#N.[Ag]&&sra.cat0,-3.801642624657533,HOBBEF_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-4.353491389130292,HOBGAH_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1cc(cc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0,-3.560487308672325,HOBGEL_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0,-3.7136827783129887,HOBGIP_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,-3.6438211144466246,HOBGOV_clean
[Co].[O-]C(=O)C(=O)[O-].[O]P(=O)O&&ERROR.cat0,-4.554002152584967,HOCDIO_clean
[Mn].[O-]C(=O)C(=O)[O-].[O]P(=O)[O]&&ERROR.cat0,-4.455533828109772,HOCDOU_clean
[C]#N.[Cd]&&mog.cat0,-3.660296204568769,HODWUS_clean
[Cu].[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.645937683069599,HOFJIX_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&dia.cat0,-4.862972048475992,HOFMAS_clean
[Cu].n1ccncc1&&dia.cat0,-4.555713128953809,HOFSOL_clean
OC(=O)C1=NC(=N[C]1C(=O)[O-])c1ccncc1.[O-]C(=O)C1=C(N=C([N]1)c1ccncc1)C(=O)O.[Zn]&&srs.cat0,-2.489900235754655,HOFSUS_clean
"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&nbo,fof.cat0",-3.9105223316244864,HOGJIX_clean
"N#C[C](c1c2[N]S[N]c2c(c2c1nsn2)[C](C#N)C#N)C#N.[Ru][Ru]&&cds,ths.cat0",-3.3719402365983893,HOGJOD_clean
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-5.013423966200102,HOGJUK_clean
"[Cu][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ssa,sty.cat0",-4.021590750945795,HOGLEV01_clean
"[Cu][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN,zhc.cat0",-4.245255016539536,HOGLEV_clean
[Er].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-3.895646065431893,HOGPUQ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Yb]&&ERROR.cat0,-3.730094966844209,HOGQAX_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm]&&ERROR.cat0,-3.949875558627433,HOGQEB_clean
[Gd].[O-]C(=O)c1ccc(cc1)c1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-]&&UNKNOWN.cat0,-1.891478949118358,HOGQIF_clean
[N][N][N].[Ni].[O-]C(=O)c1ccncc1&&UNKNOWN.cat0,-3.9995138623665536,HOGSIG_clean
[Cu].[O-]C(=O)[C][N][C]C(=O)[O-].[Pr]&&UNKNOWN.cat0,-5.363261428614045,HOGTOM_clean
[Fe]O[Fe].[O-]C(=O)c1cccnc1&&ERROR.cat0,-3.774001048154638,HOHJAR_clean
O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu].n1ccc(cc1)c1ccncc1&&crs.cat0,-4.949631845705138,HOHMEX_manual
O[Cu][Cu]O.[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,-3.7343356562410497,HOJJUN_clean
Cc1cc(NCc2cc(C)c(c(c2)C)c2ccncc2)cc(c1c1ccncc1)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,-4.061544322971971,HOJLID_clean
Cc1cc(NCc2cc(C)c(c(c2)C)c2ccncc2)cc(c1c1ccncc1)C.[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,-4.094079513875556,HOJLUP_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.601511389746041,HOJNIF_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.601514859729717,HOJNOL_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.695182151353556,HOJNUR01_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.574925749137861,HOJNUR_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.570989398178947,HOJPAZ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.596099136869103,HOJPED_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.583890621673488,HOJPIH_clean
"[Co][OH][Co].[O-]C(=O)[O-].c1cnc(nc1)c1ncccn1&&crb,ERROR.cat0",-3.9748416560265696,HOKGUJ_clean
[O-]C(=O)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C=O.[Zn].[Zn][Zn]&&UNKNOWN.cat0,-3.869801366365877,HOKLIE_clean
O=C(C1=CC=[C]C=C1)Nc1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,-4.13720634957255,HOLQIK_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.[Cu]&&dia.cat0,-4.307236776364658,HOMRIL_clean
[O-]C(=O)C1=[C][C]=C([C]=C1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&muo.cat0,-4.924989851655597,HOMXIR_manual
[Ga].[Ga][O]([Ga])[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O]&&UNKNOWN.cat0,-3.530784948056616,HOMZEP_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.798182441830303,HOQMIL01_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.8299907182614095,HOQMIL02_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.798985441786628,HOQMIL03_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.879745326753641,HOQMIL04_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.8450194398261353,HOQMIL_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0,-3.760642952509636,HOQNEI_clean
[O-]C(=O)c1nc(cnc1C(=O)[O-])C(=O)[O-].[Yb]&&ERROR.cat0,-2.605224470275187,HORCOH_clean
[Er].[O-]C(=O)c1nc(cnc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-1.1566463590521534,HORCUN_clean
[Cd].c1ncn(c1)Cc1cc(Cn2cncc2)c(cc1Cn1cncc1)Cn1cncc1&&UNKNOWN.cat0,-3.88899639225405,HORHAY_clean
[Cd].c1ncn(c1)Cc1cc(Cn2cncc2)c(cc1Cn1cncc1)Cn1cncc1&&UNKNOWN.cat0,-3.955817072062041,HORHEC_clean
[Cd].c1ncn(c1)Cc1cc(Cn2cncc2)c(cc1Cn1cncc1)Cn1cncc1&&UNKNOWN.cat0,-3.952569359844458,HORHIG_clean
[O-]C(=O)c1ccc(c(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C(C=[C]C=C1)C1=CC=[C]C=C1.[O-]C(=O)c1ccc(cc1)C1=CC=[C]C=C1C1=CC=[C]C=C1.[OH].[OH].[OH].[O]O[C]=O.[Zn].[Zn][Zn]&&UNKNOWN.cat0,-3.6935792617987113,HOVGEG_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1cc(cc(c1)c1nnc([nH]1)c1ccncc1)c1nnc([nH]1)c1ccncc1&&pcu.cat0,-3.6915017493600897,HOVGIK_clean
C1=N[CH]C(=C1)c1ccc(cc1)C1=C[CH]N=C1.N1=CC=C([CH]1)c1ccc(cc1)C1=CC=N[CH]1.N1=CC=C([CH]1)c1ccc(cc1)[C]1C=CN=C1.N1=C[C](C=C1)c1ccc(cc1)C1=C[N]C=C1.[CH]1N=CC(=C1)c1ccc(cc1)C1=CN=C[CH]1.[CH]1N=CC(=C1)c1ccc(cc1)C1=C[CH]N=C1.[Co]&&crs.cat0,-4.053222136209784,HOVQAM_clean
[Ag].n1ncn(c1)n1cnnc1&&UNKNOWN.cat0,-4.4923734747578585,HOWPEQ_clean
[Ag].n1ncn(c1)n1cnnc1&&ERROR.cat0,-4.865055106232608,HOWPIU_clean
[Ag].n1ncn(c1)n1cnnc1&&sql.cat3,-4.843678049553287,HOWPOA_clean
C1N2CN3CN1CN(C2)C3.[Cd].[O-]C(=O)c1cnccc1C(=O)[O-]&&UNKNOWN.cat0,-2.955448480890913,HOWPOZ_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1cnccc1C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.743426561876276,HOWPUF_clean
[Cd].[O-]C(=O)c1cnccc1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.483068191131987,HOWQAM_clean
[Cd].[O-]C(=O)c1cnccc1C(=O)[O-].n1ccc(cc1)c1ccncc1&&ths.cat0,-1.2072827117246034,HOWQEQ_clean
[O-]C(=O)c1cnccc1C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.201189889358837,HOWQOA_clean
[Ba].[Ba][OH2][Ba].[Ba][OH2][Ba][OH2][Ba].[O-]C(=O)c1cccc(c1c1c(cccc1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-0.5847077297495917,HOWROC_clean
O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&UNKNOWN.cat0,-4.149996800454364,HOWSAP_clean
O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)[C]1[C]=C(C(=O)[O-])[C]2C34[C]1[C]3[C]([C]=C([C]24)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.9343605412150686,HOWSET_clean
O=C(N1CCCC1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)[C]1[C][C](C(=O)[O-])[C]2C34[C]1[C]3[C]([C][C]([C]24)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.957660795436449,HOWSIX_clean
[O-]C(=O)Cc1ccccc1C(=O)[O-].[Sn][O]1[Sn][O]([Sn]1)[Sn]&&nbo.cat0,-4.671967154966475,HOXGEH_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,-2.0318791143948407,HOXKIP_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Yb].[Yb][Yb]&&ERROR.cat0,-3.682298031421356,HOXKUB_clean
[K].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,-1.6384874763509116,HOXSAQ_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sql.cat0,-0.9306649652100608,HOXSIY_clean
[Ni].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.4321211823861475,HOXSUK_clean
[Ba].[Li].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-]&&UNKNOWN.cat0,-3.8178964846056624,HOYREU_clean
[Li].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,-3.746179982115184,HOYRIY_clean
[Ba].[Li].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-]&&UNKNOWN.cat0,-3.936707932892759,HOYROE_clean
O[Na]O.O[Na][OH][Na].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Yb]&&ERROR.cat0,-3.98678346037556,HOYTUL_clean
[Cd].[O-]C(=O)CCn1cnc2c1nc(N)nc2.[O]&&ERROR.cat0,-3.490485650572344,HOZBUV_clean
[Al].[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O]&&UNKNOWN.cat0,-0.0220254907068918,HOZDIL_clean
[Li].[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)O)Nc1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)NC1=[N]=C(N=C([N]1)Nc1ccc(cc1)C(=O)O)Nc1ccc(cc1)C(=O)O&&ERROR.cat0,-5.02819181732176,HOZFEJ_clean
OC(=O)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Li].[Li][Li]O[Li][Li]&&ERROR.cat0,-4.329948137994879,HOZFIN_clean
I[Cu]1S23[Cu](I)S45[W]6783S1([Cu](S8([Cu]26)[Cu]5I)I)[Cu]47.n1ccn(c1)C1=NC(=[N]=C([N]1)n1ccnc1)n1ccnc1&&ERROR.cat0,-5.138808620083814,HOZTOG_clean
Cl[Cd].Cl[Cd]Cl.NC1=NN=N[N]1.NC1=N[N]N=N1.[Cd]&&ERROR.cat0,-2.791155710659262,HOZXEB_clean
C(Cn1cncc1)Cn1cncc1.[Cu][O]12[O]3[Mo]456781[Mo]19%1023[O]24[O]37%10[Mo]47%102O[Mo]2%11%12%10[O]%104[Mo]4%13%14%15%16%17[O]%18%198[Mo]8%20%21%22[O]51[Mo]158([Mo]8%23%24%25[O]69[Mo]698(O%24)[O]8%24[Mo]%26%27%28%29%303[O]72[Mo]23%24%30([O]98%26[Mo]789%24%26%30[O]%256[Mo]6%25%318([O]87[Mo]7%325%23O[Mo]5%2387[O]7%32[Mo]8%32%33%34%35%36[O]%221[Mo]1%227%32([O]7%178[Mo]8%17%32([O]%16([Mo]%16%10%13%19([O]4%18%20)[O]%14[O]%15%16[Cu])[Mo]4%118([Mo]8%10%11%12[O]%293[Mo]3%128(O%10)[O]8%11[Mo]%10%11%13%14%15([O]%324[Mo]4%168%13([O]5%36%10[O]%23%114)[O]%14[O]%15%16[Cu])[O]%30%31%12[O]%26%253)O%17)[O]%3317)[O]%34[O]%35%22[Cu])[O]9[O]%246[Cu])[O]%27[O]%282[Cu])O%21&&ERROR.cat0,-5.0681436156337805,HUBQEC_clean
"[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,cpr.cat1",-3.521882459251268,HUCBEN_manual
O[Mn].O[Mn]O.[Mn].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[O-]C(=O)CCn1c(=O)n(C[CH]C(=O)[O-])c(=O)n(c1=O)C[CH]C(=O)[O-]&&ERROR.cat0,-3.981357743962628,HUCFAO_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ssb,stx.cat0",-3.6116500921296177,HUCSEF_clean
[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Sm]&&tsy.cat0,-2.6612109402818565,HUCWOT_clean
[Eu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-2.85209190781856,HUCWUZ_clean
[Gd].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.693249105790151,HUCXAG_clean
[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Tb]&&tsy.cat0,-3.085234920010167,HUCXEK_clean
[Dy].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.363672611634012,HUCXIO_clean
[Ho].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.4475848919495187,HUCXOU_clean
[Er].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&tsy.cat0,-3.540524581976898,HUCXUA_clean
