MOFID,CO2_LP,MOFname
[Cd].[O]S(=O)(=O)[O].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1&&UNKNOWN.cat0,4.2776460555,GISZUF_clean
"[O-]C(=O)CN(C1=[N]=C(N=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-])CC(=O)[O-].[O-]C(=O)CN(C1=[N]=C([N]C(=N1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-])CC(=O)[O-].[Zn]&&ant,UNKNOWN.cat0",3.4775352965,GITPIK_clean
CC1=NC=C[N]1.CC1=N[C]=C[N]1.[Co]&&sod.cat0,0.1700828135,GITTOT01_manual
CC1=NC=C[N]1.CC1=N[CH]C=N1.[Co]&&sod.cat0,0.1836984275,GITTOT_manual
O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Zn].c1ccc2c(c1)N=C[N]2&&gme.cat0,0.5038773123,GITTUZ_clean
C1=C[N]C=N1.C1=N[CH]C=N1.O=N(=O)C1=NC=C[N]1.[Zn]&&gme.cat0,0.2747666302,GITVEL01_clean
C1=C[N]C=N1.C1=N[CH]C=N1.O=N(=O)C1=NC=C[N]1.[Zn]&&gme.cat0,0.2804429967,GITVEL_clean
O=N(=O)C1=NC=C[N]1.[Zn]&&frl.cat0,0.531611201,GITWIQ_clean
CC1(C)c2cc(ccc2-c2c1cc(cc2)n1cncc1)n1cncc1.[Cd].[O-]C(=O)C1CCC(CC1)C(=O)[O-]&&pts.cat0,0.1715100934,GITZAM_clean
S=c1ccccn1CCn1ccccc1=S.[Ni]&&pcu.cat0,2.5823967069,GIVHIC_clean
O=[C]1=NC=CC=N1.[Cu][Cu]&&ERROR.cat0,2.4565529185,GIWNUV_clean
[Cd].[O-]C(=O)c1ncccn1&&ERROR.cat0,0.2252914955,GIXGOK_clean
[Cu].[O-]C(=O)CC(C(=O)[O-])O.n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,1.2713991772,GIXMUX_clean
[Ni].[O-]C(=O)CC(C(=O)[O-])O.n1ccc(cc1)c1ccncc1&&ERROR.cat0,0.4902132106,GIXNAE_clean
C(Cc1ccncc1)Cc1ccncc1.N#N.[C]#[C].[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,0.8101801336000001,GIYSEN_clean
C(Cc1ccncc1)Cc1ccncc1.N#N.[C]#[C].[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,0.8147111512999999,GIYSIR_clean
C(Cc1ccncc1)Cc1ccncc1.N#N.[C]#[C].[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,0.7712739145,GIYSOX_clean
[Cd].[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,2.1633711391,GIYSUD_clean
[Cd].[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,1.9868144707,GIYTAK_clean
[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&sql.cat0,0.7598534754999999,GIYTIS_SL
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&cag.cat0,1.1289403771,GIZJOP_clean
"[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sql,ERROR.cat0",3.588395831,GIZVER_clean
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn]&&dia.cat1,2.6142831045,GIZXET_clean
[Cd].[O-]C(=O)c1ncccn1&&ERROR.cat0,0.2284534661,GOBGAG_clean
C1CN2CCN1CC2.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hex.cat0,2.0579902075,GOBSUM_clean
[Ce].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,2.2711676696,GOBXAY_clean
[Co][OH2][Co].[Co][OH]([Co])[Co].n1ccncc1&&unc.cat0,1.7952823428,GOGSIF_clean
O=C1[CH]C(=O)N=[C](=S)[N]1.[Zn]&&dia.cat0,6.4791630305,GOGWAB_clean
O=C1[CH]C(=O)N=[C](=S)[N]1.[Mn]&&dia.cat0,6.479915601,GOGWEF_clean
[O-]C(=O)C1C(C(=O)[O-])C(C1C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,0.2098686173999999,GOJDOZ_clean
[Cu].[O-]C(=O)CCC(=O)[O-].[OH]&&ERROR.cat0,0.4572154136999999,GOKBUE_clean
"[Ni].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1cc(Oc2cc(cc(c2)c2ccncc2)c2ccncc2)cc(c1)c1ccncc1&&UNKNOWN,ERROR.cat0",1.044124445,GOLYOX_clean
"[Co].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1cc(Oc2cc(cc(c2)c2ccncc2)c2ccncc2)cc(c1)c1ccncc1&&UNKNOWN,ERROR.cat0",1.0794620783,GOLYUD_clean
[K].[O]S(c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)S([O])([O])[O])cc1)c1ccc(cc1)S([O])([O])[O])c1ccc(cc1)S([O])([O])[O])([O])[O]&&UNKNOWN.cat0,0.6364690564000001,GOMFOF_clean
Cl[Zn].N1=NN=C([N]1)C12CC3(CC(C2)(CC(C1)(C3)C1=NN=N[N]1)C1=NN=N[N]1)C1=NN=N[N]1.[Zn]&&UNKNOWN.cat0,4.2727691862,GONNAA_clean
Cc1cc(c(cc1n1cncc1)C)n1cncc1.[Ni]&&dia.cat0,3.0024512952,GOPTIQ_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&UNKNOWN.cat0,0.8971000698999999,GOQSIQ_clean
[Cd].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.3349803017,GOQTIR_clean
OCC(C(=O)[O-])NCc1ccncc1.[Cd]&&UNKNOWN.cat0,4.7669731504,GOQXAN_clean
N1=C[N]N([CH]1)Cc1cccc(c1)CN1[N]C=N[CH]1.[Cu]&&ERROR.cat0,0.5060458683,GOSBIB_clean
C(CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.C1=N[CH]N([N]1)CCCn1cncn1.N1=C[N]N([CH]1)CCCN1[CH][N]C=N1.[Cu].[N]1C=NN([CH]1)CCCn1cncn1&&nbo.cat0,0.297417741,GOSBOH_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&bpq.cat0,1.113239392,GOSDEZ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat0,2.077669849,GOSDID_clean
[N]1[CH]C=C(C=C1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn].n1ccc(cc1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,2.0564753588,GOSKEG_clean
[Dy].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-]&&rob.cat0,3.8291429552,GOTNEK_clean
[O]P(=O)(O)[O].[O]P(=O)([O])O.[O]P(=O)([O])[O].[Zn]&&UNKNOWN.cat0,0.1107904429,GOVHOQ_clean
"[Mn][O]([Mn])[Mn].[O-]C(=O)c1cc(OCc2c(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c(c(c2COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&csq,UNKNOWN.cat0",2.3422232320000003,GOVWOF_clean
O=C(Nc1ccncc1)CCCCCCC(=O)Nc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&pcu.cat0,1.0175210718,GOVXIA_clean
[Mg].[O-]C(=O)c1ccc(cc1)c1cncc(n1)c1ccc(cc1)C(=O)[O-]&&bex.cat1,3.4579773175,GOWHOR_clean
Cc1nccn1CCCCn1ccnc1C.[Cd].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]&&hcb.cat0,4.4642325793,GOWVOF_clean
"[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,UNKNOWN.cat0",3.344552218,GOXGAD_clean
[Co].[O-]C(=O)c1cc(cc(c1)N1[CH][N]c2c1cccc2)n1ccnc1.[O-]C(=O)c1cc(cc(c1)n1cnc2c1cccc2)n1ccnc1&&UNKNOWN.cat1,0.8719103504000001,GOXMEN_clean
[Co].[O-]C=O&&pcu.cat0,0.0228109650999999,GOYPAN_clean
[Fe].[O-]C=O&&pcu.cat0,0.0282328494,GOYPER_clean
[Ag].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1.[Sm]&&ERROR.cat0,1.3150948823,GOYXAV_clean
[Ag].[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1&&ERROR.cat0,1.2569496731,GOYXEZ_clean
[Ag].[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1&&ERROR.cat0,1.2256596267,GOYXID_clean
[Ag].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1.[Tb]&&ERROR.cat0,1.2092494291,GOYXOJ_clean
[Ag].[Dy].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1&&ERROR.cat0,1.1712517892,GOYXUP_clean
[Ag].[Ho].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1&&ERROR.cat0,1.1774293891,GOYYAW_clean
[Ag].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1.[Y]&&ERROR.cat0,1.3877140397,GOYYEA_clean
[Ag].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1.[O-]C(=O)c1ccncc1.[Yb]&&ERROR.cat0,1.1743757890000002,GOYYIE_clean
[Mn].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat5,3.4354622452,GOZNAM_clean
[C]#N.[Mn].[W].n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat0,2.9325442018,GOZNEQ_clean
[Ba].[O-]C(=O)c1c(C(=O)[O-])c(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.3090662237,GUBKUL_clean
[Cd].[O-]C(=O)c1ncccc1C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.3890762503,GUBSED_clean
[CH]1[N]C=C[C]([CH]1)c1ccncc1.[Co].n1ccc(cc1)c1ccncc1&&ths.cat0,3.4353768248,GUBVUU_clean
C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.[Cu]&&dia.cat0,0.5171279619,GUBZAF_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.5549199982,GUCHUJ_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O]P(=O)([O])[O].[Zn]&&dmd.cat0,0.8514313095,GUCJAQ_clean
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[Sm]&&umc,UNKNOWN.cat0",3.8125884756,GUDJOG_clean
[Cd].[O-]C(=O)c1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)O)S1)c1ccc(cc1)C(=O)O.n1ccc(cc1)CCc1ccncc1&&tfz-d.cat0,1.5200139553,GUFBOA_clean
"[Ba].[O-]C(=O)c1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)O)S1)c1ccc(cc1)C(=O)O&&scu,UNKNOWN.cat0",3.1452801829,GUFBUG_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)Cc1cccc(c1)CC(=O)[O-]&&ERROR.cat0,1.410322291,GUFREF_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)O)C(=O)[O-].[Zn]&&UNKNOWN.cat0,2.7510256,GUFXEM_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&ths.cat1,2.8679551764,GUGNON_clean
O=C(c1cccnc1)NCCNC(=O)c1cccnc1.[Cu]&&ERROR.cat0,0.4419098265999999,GUHMIH_clean
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[La]&&umc,UNKNOWN.cat0",3.0857721833,GUHNUU_clean
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[Sm]&&umc,UNKNOWN.cat0",3.7283410626,GUHPAC_clean
"Cc1c(C)c(CNc2cc(cc(c2)C(=O)O)C(=O)[O-])c(c(c1CNc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C)C.[Sm]&&umc,UNKNOWN.cat0",3.3738456168,GUHPEG_clean
"[La].[O-]C(=O)c1ccccc1C(=O)[O-].[O]P(=O)(C[NH]1CC[NH](CC1)CP(=O)([O])[O])O.[O]P(=O)(C[NH]1CC[NH](CC1)CP(=O)([O])[O])[O]&&UNKNOWN,ERROR.cat0",0.6892967087999999,GUJGAU_clean
"[Nd].[O-]C(=O)c1ccccc1C(=O)[O-].[O]P(=O)(C[NH]1CC[NH](CC1)CP(=O)([O])[O])O.[O]P(=O)(C[NH]1CC[NH](CC1)CP(=O)([O])[O])[O]&&UNKNOWN,ERROR.cat0",0.6984718439000001,GUJGEY_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cccc(c1)n1c(C)nnc1c1ccc(s1)c1nnc(n1c1cccc(c1)C(=O)[O-])C&&UNKNOWN.cat0,0.9155529367,GUJREK01_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cccc(c1)n1c(C)nnc1c1ccc(s1)c1nnc(n1c1cccc(c1)C(=O)[O-])C&&UNKNOWN.cat0,0.8886349281999999,GUJREK_clean
[Cd].[O]S(=O)(=O)[O].n1cnn(c1)Cc1cc(cc(c1)Cn1ncnc1)Cn1ncnc1&&UNKNOWN.cat0,2.5416061427,GUJVIR_clean
[Mn].[O]S(=O)(=O)[O].n1cnn(c1)Cc1cc(cc(c1)Cn1ncnc1)Cn1ncnc1&&UNKNOWN.cat0,2.922708419,GUJVOX_clean
[Cd].n1ccc(cc1)Sc1ccncc1&&UNKNOWN.cat0,3.3382740874000003,GUKFEY_clean
"[Ce].[O]P(=O)([C]N1[C][C][C]([C][C]1)[C]1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O].[O]S(=O)(=O)[O]&&bex,cem.cat0",0.1060862674,GUKNIK_clean
"[Ag]12[Ag]3[Ag]4[Ag]2[Ag]2[Ag]1[Ag]3[Ag]42.[O-]C(=O)c1cncc(c1)C(=O)[O-]&&ERROR,UNKNOWN.cat0",0.8807531992000001,GUKXIU_clean
[O-]C(=O)CN1C=CN([CH]1)Cc1ccc(cc1)CN1C=CN([CH]1)CC(=O)[O-].[OH2]1[OH2][Ca]21[OH2][OH2]2&&ERROR.cat0,0.3670687685,GUKYUI_clean
[Eu].[O-]C(=O)c1cc(S)c(cc1S)C(=O)[O-]&&pcu.cat0,3.8281374339,GUKZAO_clean
NC1=NN=N[N]1.[O-]C(=O)c1ccncc1.[Zn]&&dia.cat1,1.9842756416,GULBAR_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,1.321929157,GULPIN_clean
Cl[Cd].Cl[Cd]Cl.[Cd].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&ERROR.cat0,1.7126149635,GULWIU_clean
Cl[Cd].Cl[Cd]Cl.[Cd].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&ERROR.cat0,2.8391757291000004,GULWOA_clean
[Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&dia.cat0,1.6364741191,GUMBIA_clean
C1=Nc2c([N]1)cc1c(c2)N=C[N]1.C1=Nc2c([N]1)cc1c(c2)[N]C=N1.CS(=O)(=O)C.[Zn]&&dia.cat0,3.3415950136,GUMDEZ_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]c1cccc2c1nc(C=Cc1ccncc1)cc2&&UNKNOWN.cat0,1.5846232884,GUNZIA_clean
C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.I[Cu]12(I)[Cu]3[Cu]1[Cu]23I.I[Cu]12[Cu]3[Cu]1[Cu]23(I)(I)I.[N]1CC[N]CC1&&mtn.cat0,0.0504121388,GUPBEZ02_clean
N1=CC=N[C]1.[C]1=N[CH]C=N1.[C]1N2C3C2C2N1C32.[Cd]&&rho.cat0,0.4068136965999999,GUPBOJ03_clean
CC1=NC=C[N]1.CC1=N[CH]C=N1.[Cd]&&sod.cat0,0.1023520591,GUPBUP_SL
CC1=NC=C[N]1.CC1=N[CH]C=N1.[C]1[N]C=C[N]1.[C]C1=NC=C[N]1.[Cd]&&mer.cat0,0.1221173483,GUPCAW_clean
O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Cd]&&rho.cat0,0.1297419026,GUPDEB_clean
O=C(c1ccncc1)NC1CCCCC1NC(=O)c1ccncc1.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[OH2][Cu][O]([Cu])[Cu]&&ERROR.cat0,2.5835666785,GUPREQ_clean
[O-]C(=O)C(=O)[O-].[O]P(=O)([O])[O].[Zn]&&ERROR.cat0,0.2590752746,GUQTOB_clean
C#CCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,0.8554450179,GUQWOG_clean
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,0.0535033936,GURPIT_clean
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,0.0553373598,GURPUF_clean
[Cd].[Cu].[O-]C(=O)CC(=O)[O-]&&UNKNOWN.cat0,2.8203517113,GURZID01_clean
[Cd].[Cu].[O-]C(=O)CC(=O)[O-]&&UNKNOWN.cat0,2.7986193168,GURZID_clean
[Gd].[Ni].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncccc1C(=O)[O-]&&ERROR.cat0,2.3921915622,GUSCIH_clean
[Mn].[O-]C(=O)CC[Ge]12S[Ge]3(CCC(=O)[O-])S[Ge](S2)(S[Ge](S1)(S3)CCC(=O)[O-])CCC(=O)[O-]&&UNKNOWN.cat0,3.4542324117,GUSJOU_clean
O=C(c1ccccc1OCC(COc1ccccc1C(=O)NCc1ccco1)(COc1ccccc1C(=O)NCc1ccco1)COc1ccccc1C(=O)NCc1ccco1)NCc1ccco1.[Eu]&&ctn.cat0,1.0461517203,GUSMAJ_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,0.9118116651,GUTYIE_clean
[O-]C(=O)[C]1C(=CC(=CC1=O)c1cc(cc(c1)c1cc(O)c(c(c1)O)C(=O)[O-])c1cc(O)c(c(c1)O)C(=O)[O-])O.[Zn].[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,0.7624359521999999,GUVBOQ_clean
[Cu][O]([Cu][O]([Cu])[Cu])[Cu].[O-]C(=O)c1cccnc1.[Pt]&&ERROR.cat0,0.7952341098000001,GUVCOP_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,0.6163692150000001,GUVKUE_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,0.6350641863,GUVLAL_clean
[Fe].[O-]C(=O)[C]1[CH]C(=O)[C]([CH]C1=O)C(=O)[O-]&&UNKNOWN.cat0,2.1304667919,GUVZII_clean
Cl[La](Cl)Cl.n1ccc(cc1)c1ccncc1&&hcb.cat0,0.9734205551,GUWDUY_clean
CC(=C(c1ccncc1)C(=O)C)[O].C[C](C(=C([O])C)c1ccncc1)[O].[Cu].[O-]C(=O)c1nccnc1C(=O)[O-]&&ERROR.cat0,0.7928853729,GUXJUF_clean
[Co].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].n1ccc(cc1)Sc1ccncc1&&sql.cat0,1.3014712408,GUXPOF_clean
[Eu][Eu].[O-]C(=O)c1ccc(cn1)C(=O)[O-]&&ERROR.cat0,2.2909988549,GUXSEY_clean
[Er][Er].[O-]C(=O)c1ccc(cn1)C(=O)[O-]&&ERROR.cat0,2.2914678,GUXSIC_clean
[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[U]&&UNKNOWN.cat0,0.3685604508,GUXZIJ_clean
[O]P(=O)(c1ccc(cc1)P(=O)(O)[O])O.[U]&&UNKNOWN.cat0,0.9195224156,GUXZUV_clean
"[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[U]&&fsy,UNKNOWN.cat0",0.2908007092,GUYBAE_clean
[Na].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[Zn])C(=O)[O-].[Sm]&&UNKNOWN.cat0,3.5874931436,HABCIZ_clean
[Dy].[Na].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[Zn])C(=O)[O-]&&UNKNOWN.cat0,2.2604261297,HABCOF_clean
[Eu].[Na].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]2[Zn]4n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.2856303074,HABDAS_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2ccc(cc2)C#Cc2cc(C#Cc3ccc(cc3)C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",0.2514599756,HABQUY_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2ccc(cc2)c2cc(cc(c2)c2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",0.2583969731,HABRAF_manual
C1=C[N]C=N1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,1.1378407243000002,HABREJ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,1.0087945528,HABRIN_clean
[Co][O]([Co])[Co].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.1201776708999995,HABZEQ_clean
N1=CC=N[N]1.[CH]1C=NN=N1.[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&sql.cat0,0.6006450189,HADDOI_clean
N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[Co].[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1&&dmd.cat0,0.4536269037,HADLOQ01_clean
Fc1ncc(nc1)F.[C]#N.[Fe].[Pt]&&fsc.cat0,1.7131379349,HADPOU_clean
[Zn].c1ccc2c(n1)c1ncccc1c1c2N=C[N]1&&ctn.cat0,2.8612447472,HADQUA_clean
[Co].[O-]C(=O)c1c(C(=O)[O-])c(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,3.1234118537,HADXIW_clean
[Co].[O-]C(=O)c1c(C(=O)[O-])c(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[U]1O[U]O1&&ERROR.cat0,3.6984680948,HADYAP_clean
[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])[O].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.1684459724,HAFSOZ_clean
N1=NC=C([CH]1)C#CC#CC1=CN=N[CH]1.[N]1N=CC(=C1)C#CC#CC1=CN=N[CH]1.[Ni]12[Ni]3[Ni]4[Ni]2[Ni]2[Ni]1[Ni]3[Ni]42&&fcu.cat0,3.9638386637,HAFTOZ_clean
[Ca].[Ca]O[Ca].[O-]C(=O)c1ccc(cc1)P(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.6946941514,HAFVOB_clean
